0.000000,0.000004
1.000000,0.999960
1.000000,0.999994
1.000000,0.999930
0.000000,0.000113
1.000000,0.999504
0.000000,0.000172
0.000000,0.000001
1.000000,0.999174
1.000000,0.999959
0.000000,0.000006
0.000000,0.000000
0.000000,0.000000
1.000000,0.999960
1.000000,0.999994
1.000000,0.999943
0.000000,0.000000
1.000000,0.993700
0.000000,0.000090
1.000000,0.999285
0.000000,0.000001
1.000000,0.998067
1.000000,0.935749
1.000000,0.985780
0.000000,0.000001
0.000000,0.041617
0.000000,0.000025
1.000000,0.999994
0.000000,0.000000
1.000000,0.999968
0.000000,0.999910
0.000000,0.000000
0.000000,0.000000
0.000000,0.000018
0.000000,0.000001
1.000000,0.970551
1.000000,0.999981
1.000000,0.989671
1.000000,0.999989
0.000000,0.000021
1.000000,0.999245
1.000000,0.999994
0.000000,0.000001
1.000000,0.999948
1.000000,0.999975
1.000000,0.999706
1.000000,0.999992
1.000000,0.999646
1.000000,0.999985
0.000000,0.000071
0.000000,0.002395
1.000000,0.999962
1.000000,0.999843
1.000000,0.999994
1.000000,0.999994
1.000000,0.998803
1.000000,0.999763
0.000000,0.000220
0.000000,0.000069
1.000000,0.999994
1.000000,0.999977
1.000000,0.999156
0.000000,0.000774
1.000000,0.999918
0.000000,0.000013
0.000000,0.024506
0.000000,0.020154
0.000000,0.000000
0.000000,0.005564
1.000000,0.998572
1.000000,0.999994
1.000000,0.999991
0.000000,0.002251
0.000000,0.000002
1.000000,0.999981
1.000000,0.999878
1.000000,0.999992
1.000000,0.706516
1.000000,0.999994
1.000000,0.999992
1.000000,0.999820
0.000000,0.858321
0.000000,0.000236
0.000000,0.000006
1.000000,0.999959
1.000000,0.997134
1.000000,0.978438
1.000000,0.996384
1.000000,0.999980
1.000000,0.999994
0.000000,0.000002
1.000000,0.999988
1.000000,0.999993
0.000000,0.000091
0.000000,0.000001
0.000000,0.015695
1.000000,0.999976
1.000000,0.999982
0.000000,0.000000
1.000000,0.999585
0.000000,0.202193
0.000000,0.000004
1.000000,0.998774
0.000000,0.000000
0.000000,0.000152
1.000000,0.999993
1.000000,0.999957
1.000000,0.999941
1.000000,0.989834
0.000000,0.066098
1.000000,0.999736
1.000000,0.999992
0.000000,0.000119
1.000000,0.999971
0.000000,0.000037
1.000000,0.998319
0.000000,0.000003
0.000000,0.000000
1.000000,0.999958
0.000000,0.000008
1.000000,0.999990
0.000000,0.000000
1.000000,0.999159
0.000000,0.000013
1.000000,0.994706
1.000000,0.999563
1.000000,0.999983
0.000000,0.016435
1.000000,0.999849
0.000000,0.292457
1.000000,0.999994
0.000000,0.000260
1.000000,0.999892
1.000000,0.885114
1.000000,0.999865
0.000000,0.000247
1.000000,0.999991
0.000000,0.000003
1.000000,0.999875
1.000000,0.997927
