Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 7.54377e-08, 2.0975e-05, 0.00042726, 0.0157058, 3.59084
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,107,4.91142e-05,1282.7,0,0,0,0
2,167,0.0147107,1175.58,0,0,0,0
3,175,0.272757,1071.01,0,0,0,0
4,165,0.549666,1003.27,0,0,0,0
5,167,1.16811,943.545,0,0,0,0
6,163,1.07637,854.424,0,0,0,0
7,173,0.0531415,805.778,0,0,0,0
8,167,2.83698,749.621,0,0,0,0
9,167,2.19572,695.189,0,0,0,0
10,161,0.0691323,652.291,0,0,0,0
11,161,3.59084,600.61,0,0,0,0
12,161,2.30248,566.511,0,0,0,0
13,161,1.22147,523.746,0,0,0,0
14,143,1.06314,505.016,0,0,0,0
15,179,0.303507,453.111,0,0,0,0
16,157,0.0298422,435.479,0,0,0,0
17,155,3.02285,403.596,0,0,0,0
18,157,0.126362,380.282,0,0,0,0
19,155,0.746926,356.494,0,0,0,0
20,141,3.04135,342.301,0,0,0,0
21,157,0.0447532,311.341,0,0,0,0
22,159,0.44614,294.991,0,0,0,0
23,155,2.08624,280.198,0,0,0,0
24,155,0.469027,263.085,0,0,0,0
25,149,1.05855,250.637,0,0,0,0
26,127,0.0643367,235.147,0,0,0,0
27,135,0.308707,228.479,0,0,0,0
28,129,1.26769,211.908,0,0,0,0
29,143,1.03953,207.037,0,0,0,0
30,129,1.30367,198.501,0,0,0,0
31,145,0.446835,186.02,0,0,0,0
32,135,0.503447,179.96,0,0,0,0
33,133,0.607355,161.621,0,0,0,0
34,143,0.124445,158.481,0,0,0,0
35,145,0.0098519,149.103,0,0,0,0
36,149,0.076737,146.669,0,0,0,0
37,133,0.0861103,139.719,0,0,0,0
38,133,0.706035,117.908,0,0,0,0
39,127,0.093673,125.92,0,0,0,0
40,123,0.287098,118.947,0,0,0,0
41,137,0.527998,114.15,0,0,0,0
42,137,0.418699,109.032,0,0,0,0
43,147,0.0975285,104.027,0,0,0,0
44,131,0.0709286,97.6853,0,0,0,0
45,129,0.370985,94.7448,0,0,0,0
46,121,0.0269499,89.4044,0,0,0,0
47,149,0.236105,88.7389,0,0,0,0
48,125,0.394286,88.5103,0,0,0,0
49,135,0.184118,78.8148,0,0,0,0
50,131,0.177891,77.5493,0,0,0,0
51,129,0.0594858,74.3956,0,0,0,0
52,125,0.0952517,68.9002,0,0,0,0
53,149,0.0905709,65.0408,0,0,0,0
54,129,0.0514888,65.0586,0,0,0,0
55,123,0.0179895,62.6952,0,0,0,0
56,143,0.160028,59.6381,0,0,0,0
57,159,0.0024367,56.396,0,0,0,0
58,103,0.348928,53.4401,0,0,0,0
59,145,0.129799,52.6827,0,0,0,0
60,143,0.0831747,50.3031,0,0,0,0
61,115,0.0170215,46.6781,0,0,0,0
62,143,0.187727,46.3567,0,0,0,0
63,125,0.64231,45.004,0,0,0,0
64,137,0.188351,41.9225,0,0,0,0
65,123,0.391845,40.5186,0,0,0,0
66,103,0.0789658,39.2237,0,0,0,0
