Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 1.59859e-08, 1.50222e-05, 0.00041152, 0.0198297, 1.87989
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,105,4.91142e-05,1268.62,0,0,0,0
2,163,0.0520042,1196.62,0,0,0,0
3,161,0.233397,1082.78,0,0,0,0
4,163,0.739014,993.779,0,0,0,0
5,171,1.33096,927.422,0,0,0,0
6,173,1.84356,858.724,0,0,0,0
7,161,0.976747,788.092,0,0,0,0
8,161,1.07631,759.67,0,0,0,0
9,151,0.681214,705.569,0,0,0,0
10,149,0.127346,643.289,0,0,0,0
11,171,1.87989,602.261,0,0,0,0
12,159,1.62454,572.389,0,0,0,0
13,153,0.882121,536.016,0,0,0,0
14,173,0.222961,486.114,0,0,0,0
15,151,1.64813,469.428,0,0,0,0
16,147,0.151058,434.844,0,0,0,0
17,155,0.954656,401.354,0,0,0,0
18,155,0.269149,383.913,0,0,0,0
19,173,0.913121,351.28,0,0,0,0
20,149,0.163484,339.491,0,0,0,0
21,149,0.777712,317.383,0,0,0,0
22,159,0.354867,297.932,0,0,0,0
23,145,0.233428,280.816,0,0,0,0
24,125,0.93625,264.704,0,0,0,0
25,151,0.330691,246.971,0,0,0,0
26,137,0.611885,238.134,0,0,0,0
27,133,0.625586,226.568,0,0,0,0
28,135,0.284818,216.51,0,0,0,0
29,141,1.13298,207.269,0,0,0,0
30,139,0.238844,192.599,0,0,0,0
31,155,0.402873,177.711,0,0,0,0
32,137,0.260922,171.587,0,0,0,0
33,131,0.425389,166.539,0,0,0,0
34,123,0.411101,157.478,0,0,0,0
35,129,0.777596,149.243,0,0,0,0
36,143,0.278768,145.008,0,0,0,0
37,147,0.0897059,132.574,0,0,0,0
38,145,0.429068,123.115,0,0,0,0
39,117,0.19214,125.24,0,0,0,0
40,115,0.460312,118.411,0,0,0,0
41,133,0.586501,108.665,0,0,0,0
42,137,0.346226,109.471,0,0,0,0
43,135,1.0506,101.808,0,0,0,0
44,101,0.21645,99.221,0,0,0,0
45,119,0.37873,93.4906,0,0,0,0
46,137,0.160075,87.9249,0,0,0,0
47,141,0.404765,88.8144,0,0,0,0
48,133,0.100638,84.0127,0,0,0,0
49,153,0.155223,76.9451,0,0,0,0
50,143,0.0943009,75.6291,0,0,0,0
51,137,0.0205883,72.6484,0,0,0,0
52,139,0.165048,67.6511,0,0,0,0
53,145,0.194262,65.8727,0,0,0,0
54,103,0.117355,63.4833,0,0,0,0
55,145,0.246022,61.484,0,0,0,0
56,147,0.101532,58.8747,0,0,0,0
57,147,0.0354036,57.2872,0,0,0,0
58,133,0.159637,53.4443,0,0,0,0
59,111,0.0310277,48.2718,0,0,0,0
60,143,0.037781,51.1091,0,0,0,0
61,143,0.0102087,48.682,0,0,0,0
62,129,0.0946761,46.8968,0,0,0,0
63,141,0.135659,44.8502,0,0,0,0
64,127,0.144151,42.2659,0,0,0,0
65,107,0.10104,40.8942,0,0,0,0
66,133,0.190556,38.4316,0,0,0,0
67,133,0.0389044,38.1228,0,0,0,0
68,123,0.119395,35.9048,0,0,0,0
69,163,0.0755467,34.6587,0,0,0,0
70,125,0.230903,34.1363,0,0,0,0
71,131,0.0580972,31.5181,0,0,0,0
