Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 5.90398e-08, 2.00379e-05, 0.000576227, 0.0240482, 3.08093
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,107,4.91142e-05,1261.36,0,0,0,0
2,131,0.0220197,1171.37,0,0,0,0
3,141,0.295868,1099.66,0,0,0,0
4,161,0.489602,1006.07,0,0,0,0
5,159,1.25759,933.987,0,0,0,0
6,157,1.82279,873.922,0,0,0,0
7,169,0.0658084,810.235,0,0,0,0
8,157,1.86239,737.882,0,0,0,0
9,161,0.517707,702.255,0,0,0,0
10,145,3.08093,651.127,0,0,0,0
11,155,0.234495,614.268,0,0,0,0
12,157,3.01155,564.738,0,0,0,0
13,165,2.31839,521.179,0,0,0,0
14,163,1.0371,494.862,0,0,0,0
15,163,2.04842,449.246,0,0,0,0
16,145,0.238507,441.075,0,0,0,0
17,165,0.0587635,401.522,0,0,0,0
18,157,0.144145,381.87,0,0,0,0
19,145,0.0338594,338.451,0,0,0,0
20,145,0.421463,332.543,0,0,0,0
21,157,0.239295,317.504,0,0,0,0
22,143,0.196425,305.857,0,0,0,0
23,135,0.81052,287.14,0,0,0,0
24,135,0.474324,267.295,0,0,0,0
25,141,0.163756,253.33,0,0,0,0
26,153,1.28941,238.926,0,0,0,0
27,139,0.56639,226.605,0,0,0,0
28,135,0.701342,214.823,0,0,0,0
29,153,0.750325,199.3,0,0,0,0
30,139,0.711753,196.999,0,0,0,0
31,129,1.35912,184.928,0,0,0,0
32,149,0.420813,171.914,0,0,0,0
33,133,0.880006,167.915,0,0,0,0
34,135,0.902822,157.905,0,0,0,0
35,143,0.0538114,152.049,0,0,0,0
36,131,0.0792708,147.666,0,0,0,0
37,123,0.535033,133.984,0,0,0,0
38,149,1.2456,126.655,0,0,0,0
39,145,0.144973,124.431,0,0,0,0
40,147,0.439111,118.402,0,0,0,0
41,131,0.110931,114.697,0,0,0,0
42,127,0.627996,106.877,0,0,0,0
43,137,0.292948,103.156,0,0,0,0
44,147,0.341235,100.903,0,0,0,0
