Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 7.83115e-08, 1.78912e-05, 0.000446505, 0.0165646, 2.82046
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,105,4.91142e-05,1290.33,0,0,0,0
2,117,0.0384567,1215.86,0,0,0,0
3,143,0.284582,1081.1,0,0,0,0
4,141,0.746835,1011.71,0,0,0,0
5,167,0.539129,935.491,0,0,0,0
6,181,0.260261,860.553,0,0,0,0
7,167,0.60481,802.269,0,0,0,0
8,157,2.18575,759.052,0,0,0,0
9,153,0.368076,688.933,0,0,0,0
10,177,0.360303,629.821,0,0,0,0
11,153,1.00511,615.055,0,0,0,0
12,153,2.82046,569.712,0,0,0,0
13,173,0.39443,521.567,0,0,0,0
14,165,0.402162,497.229,0,0,0,0
15,161,1.25045,465.373,0,0,0,0
16,171,1.86801,420.298,0,0,0,0
17,173,2.358,404.267,0,0,0,0
18,159,1.55341,380.421,0,0,0,0
19,161,0.113638,359.307,0,0,0,0
20,155,0.457942,332.822,0,0,0,0
21,143,0.196655,311.374,0,0,0,0
22,145,1.3243,297.703,0,0,0,0
23,133,0.999703,286.889,0,0,0,0
24,155,1.42105,261.201,0,0,0,0
25,121,0.331301,252.857,0,0,0,0
26,135,1.09051,232.531,0,0,0,0
27,151,1.04171,221.834,0,0,0,0
28,121,0.0353011,219.211,0,0,0,0
29,131,0.996602,206.538,0,0,0,0
30,155,0.251527,194.919,0,0,0,0
31,133,1.58769,180.902,0,0,0,0
32,139,0.100909,175.491,0,0,0,0
33,151,0.0616245,162.291,0,0,0,0
34,119,0.52231,163.449,0,0,0,0
35,143,0.187224,154.943,0,0,0,0
36,133,0.673109,139.691,0,0,0,0
37,129,0.524351,133.886,0,0,0,0
38,137,0.488316,131.244,0,0,0,0
39,137,0.0884892,123.783,0,0,0,0
40,143,0.00749587,120.12,0,0,0,0
41,121,0.847884,111.819,0,0,0,0
42,137,0.0989396,109.569,0,0,0,0
