Suggested RGBOOST tuning parameters
===================================
L0 : 1.72054e-22, 8.94806e-18, 3.86972e-14, 5.58383e-09, 0.500047
L1 : 1.52843e-10, 1.15117e-06, 3.93076e-05, 0.00211257, 1.3406
L2 : 1.61422e-08, 3.86069e-06, 0.000123738, 0.00987257, 2.18759


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,111,2.45571e-05,641.436,1.99981,924.912,0.500047,2319.88
2,173,0.0103985,591.655,1.98731,919.14,2.84217e-13,2014.16
3,201,0.133827,533.835,1.9491,906.046,0.000946117,1786.6
4,199,0.154287,510.719,1.86308,889.07,9.32621e-05,1553
5,215,0.122585,462.9,2.18759,868.342,0.00192837,1430.94
6,205,0.197372,421.072,1.81746,844.785,0.00309285,1308.35
7,197,1.3406,396.854,1.58745,818.463,0.00019899,1127.86
8,209,0.102728,371.764,1.76759,791.705,0.00140619,1032.15
9,207,0.08057,342.34,1.68551,764.225,0.00110924,975.96
10,219,0.020337,315.303,1.54976,736.19,0.000696343,901.8
11,189,0.288187,300.854,1.62094,707.976,0.00167709,791.858
12,179,0.0155046,278.418,1.84081,680.45,0.00161852,685.518
13,199,0.397242,261.766,1.33077,653.99,0.00158926,664.244
14,187,0.34299,242.465,2.02655,627.193,0.00737219,621.908
15,179,0.133986,234.604,1.05943,600.459,0.00269396,550.827
16,193,0.0332774,213.783,1.09127,575.681,0.00193311,507.638
17,201,0.344163,194.505,1.05029,551.918,0.000889671,488.967
18,195,0.0690228,186.93,0.810152,529.576,3.4171e-05,464.043
19,207,0.225925,174.407,1.1315,506.972,0.000838066,436.978
20,205,0.0375783,161.391,0.898565,485.034,0.000372053,384.8
21,193,0.326967,157.931,0.953241,464.759,0.000459582,356.118
22,187,0.0111208,148.012,0.634764,446.135,0.000111251,325.166
23,197,0.212469,136.711,0.727252,428.515,0.000389061,331.08
24,187,0.0503481,133.29,0.45446,410.736,4.54041e-05,306.718
25,183,0.0363864,123.565,0.399871,393.732,8.7735e-06,271.197
26,183,0.400456,115.563,0.399162,377.59,2.72547e-05,260.135
27,199,0.200668,109.504,0.652043,362.935,0.000163081,256.669
28,187,0.166341,104.717,0.424327,347.91,1.62339e-05,209.266
29,203,0.032899,101.303,0.459626,334.985,0.000271233,215.788
30,177,0.220605,91.8594,0.475839,322.027,0.000117627,212.41
