Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 5.50153e-09, 1.45e-05, 0.000331301, 0.0131751, 2.43318
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,111,4.91142e-05,1276.06,0,0,0,0
2,123,0.0300556,1163.57,0,0,0,0
3,159,0.30061,1088.52,0,0,0,0
4,171,0.169889,979.99,0,0,0,0
5,169,1.29811,952.815,0,0,0,0
6,167,0.917383,861.834,0,0,0,0
7,161,2.43318,812.708,0,0,0,0
8,165,0.936395,767.779,0,0,0,0
9,157,1.1811,697.774,0,0,0,0
10,165,0.614986,643.43,0,0,0,0
11,159,1.02025,620.156,0,0,0,0
12,157,1.57798,568.59,0,0,0,0
13,163,0.79806,525.024,0,0,0,0
14,173,0.261975,494.749,0,0,0,0
15,165,0.411911,451.842,0,0,0,0
16,155,0.385736,430.434,0,0,0,0
17,149,0.253039,405.95,0,0,0,0
18,149,0.464505,389.852,0,0,0,0
19,153,0.802028,355.302,0,0,0,0
20,143,0.872325,342.443,0,0,0,0
21,153,0.659984,324.715,0,0,0,0
22,159,1.2659,292.738,0,0,0,0
23,141,0.890015,287.267,0,0,0,0
24,145,1.3711,272.551,0,0,0,0
25,161,0.208456,245.509,0,0,0,0
26,145,1.45349,242.008,0,0,0,0
27,173,0.733801,221.13,0,0,0,0
28,115,0.775182,221.807,0,0,0,0
29,131,0.0287303,200.446,0,0,0,0
30,145,1.1237,194.847,0,0,0,0
31,137,0.0131751,187.571,0,0,0,0
32,139,0.201493,175.441,0,0,0,0
33,141,0.345363,168.723,0,0,0,0
34,145,0.208975,155.414,0,0,0,0
35,145,0.153965,155.897,0,0,0,0
36,135,0.724014,144.327,0,0,0,0
37,133,0.00379469,143.763,0,0,0,0
38,137,0.128673,133.152,0,0,0,0
39,145,0.23116,122.087,0,0,0,0
40,135,0.258129,123.606,0,0,0,0
41,127,0.0486254,116.128,0,0,0,0
42,147,0.179983,108.642,0,0,0,0
43,145,0.321335,104.769,0,0,0,0
44,139,0.299327,93.0829,0,0,0,0
45,117,0.425511,96.1315,0,0,0,0
46,135,0.013097,95.3955,0,0,0,0
47,139,0.422489,85.997,0,0,0,0
48,145,0.305035,81.5754,0,0,0,0
49,131,0.105323,79.3142,0,0,0,0
50,129,0.142073,76.5292,0,0,0,0
51,123,0.0266603,71.1806,0,0,0,0
52,147,0.136422,67.3492,0,0,0,0
53,149,0.197148,70.1267,0,0,0,0
54,149,0.0926659,64.4201,0,0,0,0
55,139,0.158659,62.5583,0,0,0,0
56,143,0.248984,54.604,0,0,0,0
57,149,0.021712,55.1833,0,0,0,0
58,121,0.00637181,55.8178,0,0,0,0
59,129,0.0868004,52.5144,0,0,0,0
60,133,0.248584,50.8247,0,0,0,0
61,105,0.0280503,48.8005,0,0,0,0
