Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 4.8977e-08, 1.72514e-05, 0.000417979, 0.0154801, 2.49456
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,103,4.91142e-05,1289.07,0,0,0,0
2,145,0.019987,1181.79,0,0,0,0
3,157,0.228686,1074.27,0,0,0,0
4,167,0.702239,1008.21,0,0,0,0
5,171,1.19048,924.912,0,0,0,0
6,161,0.264027,864.441,0,0,0,0
7,165,0.507977,795.62,0,0,0,0
8,165,1.44938,751.179,0,0,0,0
9,161,2.49456,683.421,0,0,0,0
10,157,0.841286,652.321,0,0,0,0
11,157,0.938875,603.93,0,0,0,0
12,165,0.0353141,559.964,0,0,0,0
13,165,0.898063,528.839,0,0,0,0
14,165,0.0613136,486.26,0,0,0,0
15,149,0.362714,458.001,0,0,0,0
16,151,1.32969,426.971,0,0,0,0
17,161,0.41702,403.395,0,0,0,0
18,165,0.783687,385.667,0,0,0,0
19,155,0.454796,350.691,0,0,0,0
20,147,0.511889,331.102,0,0,0,0
21,143,1.47035,319.74,0,0,0,0
22,123,0.5477,296.383,0,0,0,0
23,137,0.0744732,283.842,0,0,0,0
24,149,0.502435,256.605,0,0,0,0
25,139,0.0322201,250.757,0,0,0,0
26,135,0.0205236,246.551,0,0,0,0
27,149,0.016133,224.526,0,0,0,0
28,147,0.251524,215.76,0,0,0,0
29,137,1.63312,202.217,0,0,0,0
30,155,0.181873,188.091,0,0,0,0
31,121,0.0118627,184.413,0,0,0,0
32,137,0.338809,175.759,0,0,0,0
33,141,0.739547,157.834,0,0,0,0
34,125,0.520551,155.465,0,0,0,0
35,127,0.988781,155.853,0,0,0,0
36,123,0.215118,147.051,0,0,0,0
37,123,0.465768,140.938,0,0,0,0
38,121,0.993366,132.582,0,0,0,0
39,127,0.0802114,122.169,0,0,0,0
40,135,0.877528,119.519,0,0,0,0
41,141,0.102777,114.82,0,0,0,0
42,139,0.0219444,110.132,0,0,0,0
43,127,0.572136,108.189,0,0,0,0
44,135,0.109977,100.762,0,0,0,0
45,133,0.244807,83.3269,0,0,0,0
46,147,0.437978,95.6407,0,0,0,0
47,131,0.646227,85.0832,0,0,0,0
48,139,0.0464852,87.9291,0,0,0,0
49,137,0.304786,81.5089,0,0,0,0
50,141,0.500484,77.2402,0,0,0,0
51,135,0.00276692,75.0816,0,0,0,0
52,129,0.40765,71.6143,0,0,0,0
53,135,0.107406,66.5485,0,0,0,0
54,139,0.19444,64.1049,0,0,0,0
55,117,0.256986,60.6695,0,0,0,0
56,125,0.564134,58.6486,0,0,0,0
57,153,0.0498905,55.7711,0,0,0,0
58,137,0.032788,55.3667,0,0,0,0
59,129,0.0375126,52.6041,0,0,0,0
60,137,0.325669,50.9189,0,0,0,0
61,117,0.10941,47.614,0,0,0,0
62,141,0.097762,48.1803,0,0,0,0
63,131,0.0350136,42.4016,0,0,0,0
64,137,0.0625847,44.2964,0,0,0,0
65,109,0.0538342,41.0565,0,0,0,0
66,119,0.000637882,38.784,0,0,0,0
67,123,0.0967208,40.618,0,0,0,0
68,119,0.0664036,37.1793,0,0,0,0
69,139,0.0467876,33.9466,0,0,0,0
70,135,0.016288,33.9158,0,0,0,0
71,137,0.0831604,31.1758,0,0,0,0
72,127,0.0154801,33.028,0,0,0,0
73,135,0.00025745,31.2095,0,0,0,0
74,125,0.012357,29.3647,0,0,0,0
75,129,0.0280947,26.7759,0,0,0,0
76,111,0.0297927,26.3548,0,0,0,0
77,131,0.206625,23.5768,0,0,0,0
78,137,0.0344855,25.3947,0,0,0,0
79,131,0.224497,24.9028,0,0,0,0
80,131,0.0813385,22.8583,0,0,0,0
81,133,0.234369,22.0018,0,0,0,0
82,131,0.105955,22.1435,0,0,0,0
83,137,0.0169476,20.3242,0,0,0,0
84,143,0.00448978,19.7849,0,0,0,0
85,115,0.0927743,18.8288,0,0,0,0
86,151,0.0115978,19.1798,0,0,0,0
87,137,0.0333092,17.5181,0,0,0,0
88,123,0.0660194,16.7492,0,0,0,0
89,149,0.0165592,16.7343,0,0,0,0
90,119,0.0557986,15.5431,0,0,0,0
91,133,0.0162335,16.3461,0,0,0,0
92,141,0.052081,14.9774,0,0,0,0
93,129,0.014282,13.9739,0,0,0,0
94,137,0.0527374,13.6205,0,0,0,0
95,115,0.0832088,13.4521,0,0,0,0
96,155,0.0136078,12.4938,0,0,0,0
97,121,0.0283613,12.383,0,0,0,0
98,153,0.0208835,12.0994,0,0,0,0
99,127,0.0247261,10.9707,0,0,0,0
100,115,0.00609305,11.1976,0,0,0,0
101,121,0.0547245,11.167,0,0,0,0
102,111,0.0900295,10.5026,0,0,0,0
103,127,0.006539,10.644,0,0,0,0
104,125,0.00992376,9.41893,0,0,0,0
105,125,0.00655151,9.31929,0,0,0,0
106,97,0.0518318,8.8556,0,0,0,0
107,131,0.0372503,9.29202,0,0,0,0
108,127,0.0667528,8.11627,0,0,0,0
109,139,0.011332,8.00982,0,0,0,0
110,139,0.0227433,7.69416,0,0,0,0
111,119,0.00481721,7.60323,0,0,0,0
112,121,0.0209675,7.17589,0,0,0,0
113,131,0.00264783,6.65687,0,0,0,0
114,121,0.0121799,7.11,0,0,0,0
115,143,0.0338573,6.99892,0,0,0,0
116,129,0.0145045,6.3628,0,0,0,0
117,133,0.00906647,6.27407,0,0,0,0
118,147,0.00341757,5.87057,0,0,0,0
119,127,0.0191843,5.53342,0,0,0,0
120,121,0.027755,5.57826,0,0,0,0
121,115,0.00688113,5.47759,0,0,0,0
122,121,0.0125023,5.37117,0,0,0,0
123,143,0.0117016,5.10177,0,0,0,0
124,109,0.0279176,4.61178,0,0,0,0
125,141,0.000487362,4.5978,0,0,0,0
126,119,0.0123736,4.49276,0,0,0,0
127,125,0.000393444,4.5999,0,0,0,0
128,143,0.0127397,4.14224,0,0,0,0
129,115,0.00596437,4.15565,0,0,0,0
130,143,0.000118779,3.9922,0,0,0,0
131,127,0.00463546,3.44138,0,0,0,0
132,143,0.0160144,3.71306,0,0,0,0
133,131,0.00895499,3.70255,0,0,0,0
134,147,0.00465029,3.59902,0,0,0,0
135,121,0.0023865,3.38794,0,0,0,0
136,141,0.0108057,3.23037,0,0,0,0
137,135,0.00534595,3.05397,0,0,0,0
138,137,0.0049265,2.8782,0,0,0,0
139,131,0.00276148,2.92112,0,0,0,0
140,135,0.0138233,2.80818,0,0,0,0
141,119,0.00194653,2.70421,0,0,0,0
142,143,0.00681696,2.54216,0,0,0,0
143,103,0.00217422,2.3169,0,0,0,0
144,125,0.000501052,2.57861,0,0,0,0
145,135,0.00129786,2.41133,0,0,0,0
146,141,0.00412678,2.23445,0,0,0,0
147,145,0.00210603,2.23243,0,0,0,0
148,121,0.000575078,2.14537,0,0,0,0
149,139,0.0111132,2.0301,0,0,0,0
150,123,0.00134943,1.98812,0,0,0,0
151,129,0.00291131,2.02263,0,0,0,0
152,135,7.4096e-06,1.84157,0,0,0,0
153,125,0.00861193,1.78746,0,0,0,0
154,153,0.00146258,1.76676,0,0,0,0
155,103,0.0058436,1.7578,0,0,0,0
156,135,0.000251791,1.54932,0,0,0,0
157,115,0.00611332,1.51184,0,0,0,0
158,143,0.00105346,1.51236,0,0,0,0
159,135,0.00181684,1.33866,0,0,0,0
160,111,0.00335693,1.39163,0,0,0,0
161,135,0.00216463,1.40847,0,0,0,0
162,121,0.00624952,1.2989,0,0,0,0
163,127,0.00731725,1.28431,0,0,0,0
164,125,0.00136597,1.32138,0,0,0,0
165,111,0.00466967,1.16731,0,0,0,0
166,127,0.00590062,1.16115,0,0,0,0
167,125,0.00612934,1.10372,0,0,0,0
168,141,0.00262297,1.07951,0,0,0,0
169,133,0.00165982,1.06337,0,0,0,0
170,133,0.00172395,1.0089,0,0,0,0
171,111,0.00246229,1.00007,0,0,0,0
