Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 1.38106e-08, 1.22455e-05, 0.000442936, 0.014155, 2.17321
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,111,4.91142e-05,1297.8,0,0,0,0
2,141,0.0495088,1173.83,0,0,0,0
3,153,0.197438,1088.66,0,0,0,0
4,169,0.58627,1007.5,0,0,0,0
5,175,0.306719,918.128,0,0,0,0
6,157,0.195542,867.683,0,0,0,0
7,171,1.57003,789.721,0,0,0,0
8,163,1.00995,753.532,0,0,0,0
9,147,1.47797,699.005,0,0,0,0
10,177,0.202759,637.256,0,0,0,0
11,169,0.0282539,571.945,0,0,0,0
12,163,1.63114,564.789,0,0,0,0
13,163,1.25887,534.159,0,0,0,0
14,159,1.42495,484.274,0,0,0,0
15,163,0.176338,440.892,0,0,0,0
16,159,1.89737,421.22,0,0,0,0
17,139,0.668942,414.239,0,0,0,0
18,147,1.11078,382.125,0,0,0,0
19,161,2.17321,362.29,0,0,0,0
20,153,0.565413,336.389,0,0,0,0
21,135,0.542755,326.317,0,0,0,0
22,157,0.854903,289.365,0,0,0,0
23,153,0.104541,275.96,0,0,0,0
24,131,1.36533,277.484,0,0,0,0
25,149,0.807533,260.944,0,0,0,0
26,137,0.644305,245.038,0,0,0,0
27,141,0.197414,230.316,0,0,0,0
28,133,1.31624,220.622,0,0,0,0
29,139,0.403544,209.186,0,0,0,0
30,127,0.363051,194.292,0,0,0,0
31,139,0.669566,179.26,0,0,0,0
32,145,0.0791699,175.29,0,0,0,0
33,139,0.390786,172.379,0,0,0,0
34,129,1.52131,149.204,0,0,0,0
35,125,0.156639,151.664,0,0,0,0
36,147,0.12901,146.268,0,0,0,0
37,155,1.21288,137.52,0,0,0,0
38,139,0.0761889,136.423,0,0,0,0
39,159,0.145875,119.923,0,0,0,0
40,131,0.078793,118.339,0,0,0,0
41,143,0.0576577,113.315,0,0,0,0
42,131,0.0908888,111.267,0,0,0,0
43,147,0.256313,104.597,0,0,0,0
44,135,0.14593,100.843,0,0,0,0
45,145,0.114958,92.6341,0,0,0,0
46,123,0.0359347,89.8133,0,0,0,0
47,135,0.0050167,88.257,0,0,0,0
48,133,0.0826133,83.149,0,0,0,0
49,139,0.122429,74.9436,0,0,0,0
50,131,0.321662,77.0225,0,0,0,0
51,139,0.630192,76.4805,0,0,0,0
52,135,0.0907615,70.0926,0,0,0,0
53,143,0.0410939,66.486,0,0,0,0
54,135,0.241479,64.8155,0,0,0,0
55,131,0.218183,63.0346,0,0,0,0
56,107,0.00906213,60.0921,0,0,0,0
57,141,0.00568035,55.6617,0,0,0,0
58,149,0.0983628,53.1697,0,0,0,0
59,123,0.0999648,51.7066,0,0,0,0
60,129,0.133411,51.9063,0,0,0,0
61,147,0.276686,49.0926,0,0,0,0
62,143,0.203334,44.9706,0,0,0,0
63,123,0.000685521,45.8126,0,0,0,0
64,113,0.230668,42.8942,0,0,0,0
65,117,0.126661,40.3817,0,0,0,0
66,135,0.176131,40.4871,0,0,0,0
67,135,0.0666228,39.4342,0,0,0,0
68,123,0.112892,36.7154,0,0,0,0
69,123,0.0143277,35.6421,0,0,0,0
70,149,0.104208,34.169,0,0,0,0
71,107,0.379415,33.9294,0,0,0,0
72,127,0.138752,30.435,0,0,0,0
73,127,0.0169603,29.477,0,0,0,0
74,143,0.000137456,27.6089,0,0,0,0
75,121,0.0203226,27.6184,0,0,0,0
76,151,0.00320137,26.8279,0,0,0,0
77,135,0.120976,26.5457,0,0,0,0
78,113,0.129671,25.0956,0,0,0,0
79,161,0.0151198,24.8415,0,0,0,0
80,143,0.0138607,22.8152,0,0,0,0
81,117,0.249337,22.5579,0,0,0,0
82,139,0.0307042,20.2876,0,0,0,0
83,143,0.0726812,20.9236,0,0,0,0
84,127,0.0530336,20.5051,0,0,0,0
85,111,0.0412634,19.7612,0,0,0,0
86,123,0.0509614,18.4413,0,0,0,0
87,113,0.0233351,18.2093,0,0,0,0
88,129,0.0349338,16.9154,0,0,0,0
89,131,0.133726,16.4813,0,0,0,0
90,163,0.0219744,15.0142,0,0,0,0
91,123,0.0378812,15.7751,0,0,0,0
92,121,0.0314399,14.4447,0,0,0,0
93,151,0.0296361,14.1153,0,0,0,0
94,135,0.035581,14.3297,0,0,0,0
95,135,0.0214474,12.5853,0,0,0,0
96,139,0.000228578,12.8134,0,0,0,0
97,105,0.0242858,12.2355,0,0,0,0
98,109,0.00929705,11.554,0,0,0,0
99,145,0.0276734,11.1797,0,0,0,0
100,123,0.0263553,11.5307,0,0,0,0
101,155,0.00378967,10.3483,0,0,0,0
102,127,0.00253019,10.6034,0,0,0,0
103,131,0.0274373,9.65551,0,0,0,0
