Suggested RGBOOST tuning parameters
===================================
L0 : 1.05879e-22, 1.24141e-17, 5.61837e-14, 5.12747e-09, 0.0975456
L1 : 6.64905e-11, 1.2906e-06, 4.7193e-05, 0.00141818, 0.890327
L2 : 1.65855e-11, 5.42638e-06, 0.000167631, 0.00955344, 2.20598


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,125,2.45571e-05,648.902,1.99981,924.912,0.0975456,2368.39
2,175,0.0211485,586.74,1.9851,919.02,5.32907e-14,2046.51
3,189,0.130198,528.488,2.20598,905.809,3.55271e-14,1773.76
4,177,0.0371762,502.885,1.89742,887.771,0.000174915,1567.5
5,213,0.628206,464.403,1.84695,866.673,0.000921213,1457.08
6,217,0.00246137,432.952,1.68619,842.982,0.000222042,1244.19
7,223,0.32686,399.312,1.658,816.641,0.0019468,1171.66
8,207,0.600898,365.248,1.67501,789.947,0.00429482,1051.01
9,211,0.540499,348.021,1.53707,761.384,0.000721054,913.81
10,207,0.236502,324.219,1.27923,733.489,0.000235499,853.743
11,207,0.271559,300.405,1.34018,705.525,0.00128492,765.102
12,201,0.239305,272.825,1.54081,678.349,0.000487726,729.116
13,219,0.890327,246.749,1.5173,651.532,0.00285276,692.637
14,197,0.0127156,246.861,0.947677,625.089,0.000238846,604.64
15,217,0.421961,223.603,1.20029,599.293,0.00049075,564.556
16,197,0.0926037,214.196,1.17206,573.947,0.000602622,523.135
17,187,0.0138564,198.628,1.24313,550.064,0.00120517,478.484
18,189,0.18922,187.991,1.42829,527.44,0.00187942,445.263
19,205,0.0195649,179.573,0.708141,505.331,9.69102e-05,429.15
20,203,0.0114446,161.484,0.691085,484.264,0.000343664,383.617
21,193,0.593232,153.481,1.11876,464.606,0.000207285,352.198
22,199,0.555783,140.587,0.937252,445.415,0.000219395,351.21
23,193,0.112286,135.884,0.65878,426.115,7.26565e-05,303.857
24,187,0.00296732,131.572,0.569259,408.98,8.39476e-05,292.991
25,185,0.0235924,122.635,0.561148,392.303,0.000151897,274.816
26,187,0.0672568,116.635,0.728557,376.692,0.000209453,257.87
27,191,0.143371,111.747,0.668649,361.527,0.000308142,242.029
28,183,0.0462895,106.226,0.569654,346.87,0.000163204,221.476
29,189,0.0472247,95.0803,0.389015,333.492,3.32921e-05,232.908
30,183,0.0919854,96.0014,0.363687,320.037,9.34332e-06,202.123
31,189,0.00702304,88.1518,0.511321,307.646,8.87018e-05,195.155
32,191,0.0927669,85.018,0.391015,295.538,9.74641e-06,185.41
33,173,0.285061,81.7718,0.275297,284.193,1.91557e-05,173.393
34,183,0.193128,77.7851,0.360627,273.309,2.88708e-05,165.026
35,193,0.0167774,70.3624,0.289047,262.367,8.22107e-06,168.578
36,207,0.0225089,70.4812,0.495143,251.709,0.000274956,159.394
37,209,0.0548457,66.2834,0.344106,241.401,5.02829e-05,154.065
38,209,0.00503262,60.444,0.308638,231.328,2.90194e-05,128.1
39,171,0.0310384,57.1573,0.487972,222.337,0.000134911,128.647
40,169,0.00209205,55.2599,0.388342,213.569,0.000114369,119.141
41,195,0.0908072,50.4985,0.259344,205.467,2.58024e-05,101.383
42,207,0.0167902,48.5599,0.253581,198.519,9.13726e-05,119.73
43,191,0.00495093,49.6672,0.206958,190.2,7.29008e-06,105.22
44,193,0.00093203,46.0458,0.108199,182.974,6.89837e-07,92.086
45,185,0.100091,43.846,0.108619,176.234,4.5645e-07,83.3693
46,203,0.00728041,42.9128,0.164165,170.074,1.75576e-05,100.226
47,175,0.0155493,40.2994,0.190524,163.03,7.80641e-06,87.9756
48,195,0.0115134,36.0132,0.231943,156.688,2.48372e-06,82.5291
49,173,0.0131836,34.7136,0.252066,150.686,2.28289e-05,76.7268
50,187,0.0141507,35.0761,0.101259,144.994,8.44906e-07,71.6796
51,191,0.00572907,32.7517,0.16363,139.58,9.27836e-06,74.2614
52,195,0.0112002,30.7213,0.115965,134.057,2.01812e-06,65.1266
53,179,0.0902094,30.9317,0.0892869,129.22,5.26828e-07,59.9408
54,199,0.00427024,29.3648,0.194816,124.581,1.9037e-06,61.2926
55,201,0.0100654,27.5158,0.234159,119.914,7.84166e-06,65.4192
56,193,0.000453614,26.8726,0.116768,114.947,2.79888e-06,63.6234
57,209,0.0147745,25.0865,0.0450171,110.136,2.65051e-07,57.2465
58,185,0.00984183,23.775,0.0966681,105.717,2.07701e-06,44.4021
59,169,0.00409222,23.7111,0.173866,102.113,9.23733e-06,45.5388
60,179,0.0625026,22.3792,0.0621327,98.5297,1.4844e-07,40.8018
61,199,0.0572505,19.8637,0.0839137,95.1726,9.25255e-07,44.7454
62,191,0.00869147,20.7432,0.0415684,91.6093,1.44151e-07,42.6356
63,183,0.0164286,18.8535,0.150755,88.2375,8.39213e-07,43.1764
64,173,0.00832303,18.2705,0.121834,84.8183,6.3576e-06,38.5169
65,181,0.0098531,18.8671,0.102146,81.6707,1.47654e-06,36.7424
66,193,0.0165573,17.3331,0.0376842,78.6259,6.69038e-08,38.8793
67,181,0.00486562,15.6215,0.0879885,75.4814,1.28914e-06,33.6839
68,197,0.00265013,15.6419,0.0586031,72.738,2.9166e-07,34.1077
69,187,0.0105907,14.8742,0.0797531,69.9031,1.69112e-06,31.0651
70,175,0.0374719,14.6581,0.0469387,67.3366,2.22652e-07,27.2723
71,193,0.0121334,13.5243,0.0591287,65.0364,6.26008e-07,24.1122
72,157,0.053123,13.8367,0.0527189,62.9823,5.98943e-07,26.3773
73,181,0.000564166,12.6612,0.0533926,60.7873,3.4969e-07,25.2174
74,187,0.00603889,11.6869,0.0389551,58.674,4.22992e-07,23.5466
75,185,0.00232024,11.4841,0.0628749,56.6603,1.20517e-06,21.6705
76,193,0.0066289,10.6711,0.0806374,54.8179,3.1865e-07,28.2777
77,169,0.00514777,10.7927,0.0193686,52.418,2.6108e-08,18.9728
78,181,0.00528608,10.8333,0.0385236,50.7588,1.80717e-07,20.6276
79,187,0.000110108,10.1884,0.0325198,48.9884,8.1123e-08,18.9007
80,191,0.00882488,9.89243,0.037762,47.3575,4.20622e-08,18.93
81,189,0.00143835,9.52056,0.0203106,45.6988,6.1468e-09,21.0901
82,191,0.03612,8.97262,0.0360604,43.8904,5.00149e-08,16.4103
83,183,0.00327129,8.56915,0.100357,42.4386,1.43499e-06,18.7809
84,181,0.000117965,8.36785,0.0277557,40.8258,6.49363e-08,17.5107
85,199,9.22048e-05,7.98573,0.0290098,39.3058,1.3357e-07,16.6612
86,165,0.00110444,7.64572,0.0184153,37.8526,3.07272e-08,13.3596
87,193,8.60212e-05,7.48852,0.0198709,36.6745,9.32282e-09,15.242
88,185,0.0112157,6.99185,0.0111898,35.3289,5.97596e-09,13.8012
89,189,0.00584305,6.79906,0.00937235,34.1035,1.75184e-09,12.6227
90,195,0.00219956,6.47355,0.0185699,32.9893,5.85475e-09,13.7957
91,173,0.00275166,6.13824,0.00739665,31.7805,1.84542e-09,10.5589
92,167,0.00496863,6.0768,0.0793218,30.8299,1.56494e-06,13.1157
93,197,0.00481374,5.91972,0.00692353,29.6749,4.25346e-09,12.1996
94,183,0.00233406,5.60334,0.0186398,28.5906,2.88383e-08,11.0566
95,173,0.00203899,5.28484,0.0128338,27.604,1.5705e-08,10.325
96,181,0.00628954,5.1784,0.00955344,26.6828,2.77738e-09,10.8043
97,179,0.000967944,5.15751,0.00908112,25.7145,4.18235e-09,9.35488
98,177,0.000816618,4.79822,0.0134886,24.876,6.56464e-08,9.69307
99,193,0.0082857,4.77766,0.016434,23.9999,1.90199e-08,9.64869
100,207,0.00158214,4.69744,0.00803374,23.1274,5.54879e-09,10.165
101,215,0.000166598,4.32958,0.00479387,22.2121,1.3445e-10,10.2816
102,155,0.00160872,4.12231,0.00396755,21.2907,3.09732e-10,6.70177
