Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 2.52113e-08, 1.18793e-05, 0.000427879, 0.0152991, 2.46134
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,91,4.91142e-05,1288.6,0,0,0,0
2,135,0.0394101,1184.19,0,0,0,0
3,149,0.293677,1092.97,0,0,0,0
4,167,0.700366,1018.98,0,0,0,0
5,167,1.23744,948.579,0,0,0,0
6,167,0.361533,873.748,0,0,0,0
7,175,1.85948,806.968,0,0,0,0
8,159,0.26394,759.72,0,0,0,0
9,159,2.46134,699.777,0,0,0,0
10,153,1.80707,651.055,0,0,0,0
11,157,0.812925,619.409,0,0,0,0
12,153,1.02509,560.126,0,0,0,0
13,143,1.85828,540.059,0,0,0,0
14,157,2.02956,504.285,0,0,0,0
15,165,0.468305,472.25,0,0,0,0
16,165,1.13071,431.455,0,0,0,0
17,153,1.83375,400.253,0,0,0,0
18,135,0.32472,390.448,0,0,0,0
19,151,0.170452,363.203,0,0,0,0
20,153,1.59018,347.351,0,0,0,0
21,157,0.0273963,316.399,0,0,0,0
22,137,0.435719,301.346,0,0,0,0
23,155,0.113189,295.983,0,0,0,0
24,151,0.403842,263.479,0,0,0,0
25,153,1.09264,249.75,0,0,0,0
26,141,0.725052,242.881,0,0,0,0
27,127,0.296492,230.623,0,0,0,0
28,145,0.0562353,211.278,0,0,0,0
29,153,1.29396,205.224,0,0,0,0
30,133,0.337201,197.7,0,0,0,0
31,133,0.315756,187.272,0,0,0,0
32,145,0.728885,175.052,0,0,0,0
33,127,0.987055,165.808,0,0,0,0
34,155,0.0199853,154.865,0,0,0,0
35,133,0.565111,148.132,0,0,0,0
36,149,0.00751282,145.709,0,0,0,0
37,121,0.0513697,138.347,0,0,0,0
38,133,0.627483,129.19,0,0,0,0
39,129,1.14643,127.74,0,0,0,0
40,131,0.13307,118.394,0,0,0,0
41,141,0.253604,116.365,0,0,0,0
42,125,0.715115,108.64,0,0,0,0
43,145,0.471862,105.959,0,0,0,0
44,133,1.19363,99.7724,0,0,0,0
45,145,0.671521,93.3305,0,0,0,0
46,121,0.219169,91.6481,0,0,0,0
47,135,0.580186,87.6882,0,0,0,0
48,123,0.453279,79.2878,0,0,0,0
49,139,0.0667987,77.5875,0,0,0,0
50,107,0.033152,77.9195,0,0,0,0
51,145,0.264279,73.0133,0,0,0,0
52,129,0.863795,68.0212,0,0,0,0
53,149,0.053766,66.9114,0,0,0,0
54,127,0.481096,63.6061,0,0,0,0
55,147,0.296626,59.6852,0,0,0,0
56,123,0.236102,59.0928,0,0,0,0
57,141,0.0733625,56.6492,0,0,0,0
58,135,0.00442947,53.3153,0,0,0,0
59,141,0.0484484,49.9923,0,0,0,0
60,149,0.0887784,46.7411,0,0,0,0
61,131,0.0479448,47.3504,0,0,0,0
62,145,0.024124,45.0555,0,0,0,0
63,129,0.0631346,43.1029,0,0,0,0
64,127,0.0786982,41.6601,0,0,0,0
65,99,0.395194,39.8478,0,0,0,0
66,139,0.34469,38.8788,0,0,0,0
67,107,0.0829441,36.2056,0,0,0,0
