Suggested RGBOOST tuning parameters
===================================
L0 : 1.08844e-19, 1.49189e-15, 1.31692e-11, 5.28832e-08, 0.203656
L1 : 3.89864e-08, 1.09678e-05, 0.000278425, 0.00616036, 1.43127
L2 : 8.91375e-07, 6.02298e-05, 0.00151768, 0.0440303, 6.24941


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,105,2.45571e-05,637.494,6.24941,924.912,0.203656,2306
2,141,0.0120023,582.905,6.21429,919.174,8.13738e-05,1983.48
3,155,0.134523,547.629,5.38081,906.683,0.00263121,1781.75
4,177,0.337427,497.755,5.2707,889.825,0.000121177,1601.52
5,177,0.593605,457.128,4.95747,867.438,0.000880341,1416.57
6,159,0.128085,428.919,4.85812,843.496,0.00193063,1239.5
7,165,0.423198,390.725,4.52671,818.771,0.00546404,1143.67
8,173,0.274005,367.72,4.39901,792.364,0.00160448,995.549
9,163,0.110744,357.448,4.45912,765.151,0.0053974,957.999
10,161,0.169781,321.346,3.8524,737.044,0.00396371,850.039
11,155,0.24739,303.034,4.07159,710.328,0.00219333,772.613
12,161,0.0877296,282.505,4.01085,683.1,0.00106454,720.299
13,159,1.43127,264.879,3.13144,656.782,0.000938139,666.659
14,133,0.0177989,249.64,3.49038,630.333,0.00151698,573.977
15,167,0.205572,228.815,3.13848,605.473,0.00266967,581.755
16,157,0.817147,211.955,3.28408,580.422,0.00342896,511.409
17,171,0.354089,200.722,2.41341,557.203,0.00106777,493.308
18,157,0.0130165,193.901,3.03346,534.328,0.000529826,455.314
19,189,0.013718,176.222,2.35993,512.627,0.000861531,431.923
20,155,0.173445,167.618,1.76349,491.332,0.000195682,376.796
21,153,0.600583,162.994,2.57182,471.941,0.00132014,375.355
22,153,0.261016,151.153,1.90785,452.478,0.000626395,338.746
23,151,0.661894,142.215,1.84262,433.845,0.000274343,314.924
24,169,0.234981,129.349,1.74974,416.379,0.000584292,309.881
25,141,0.602463,125.365,1.598,398.938,0.000184231,256.698
26,167,0.0664085,120.766,2.05914,384.462,0.00046886,266.829
27,123,0.515827,115.297,1.75195,368.941,0.000371725,246.965
28,141,0.264336,103.77,1.57143,355.397,0.000229883,229.024
29,177,0.0210373,103.336,1.44017,341.583,0.000332905,240.929
30,145,0.0189887,95.6802,1.51497,327.459,0.000146555,201.145
31,155,0.0905018,91.9428,1.29065,315.233,0.00100795,197.247
32,157,0.387714,87.8072,1.04231,303.338,0.000143987,198.116
33,125,0.335679,82.5242,0.98669,291.471,7.41138e-05,161.04
34,155,0.215657,79.2938,1.14855,281.008,0.000112827,159.393
35,177,0.0252154,70.5956,1.06425,270.756,0.000155772,184.359
36,147,0.807,71.4238,0.943425,258.953,6.1728e-05,150.301
37,153,0.0307232,68.4999,0.606078,249.214,1.24783e-05,144.514
38,145,0.0500826,64.505,0.613956,240.037,5.4003e-06,134.198
39,145,0.0281546,61.6957,0.621332,231.215,3.69064e-05,121.842
40,151,0.00897028,56.9298,0.768265,222.901,3.75198e-05,122.326
41,167,0.0720409,54.8764,0.820778,214.749,3.04087e-05,127.657
42,143,0.108874,52.5959,0.468598,206.091,1.04643e-05,106.974
43,145,0.128594,49.7619,0.386716,198.817,4.29363e-06,108.317
44,149,0.151303,48.4127,0.724048,191.656,5.69663e-05,105.436
45,135,0.112733,47.0468,0.738165,184.262,3.00218e-05,91.9902
46,149,0.102624,44.7024,0.307908,177.596,3.25523e-06,86.081
47,147,0.184158,42.9741,0.669288,171.44,3.5282e-05,81.1916
48,159,0.173494,41.6405,0.35148,165.715,5.31044e-06,89.9819
49,153,0.175732,38.2471,0.474332,159.337,2.37608e-05,82.4145
50,143,0.0528551,37.3416,0.301808,153.563,1.46171e-05,70.8925
51,141,0.00181048,36.0672,0.558179,148.328,8.60106e-06,72.3918
52,149,0.0658288,33.2701,0.233599,143.11,1.76203e-06,61.456
53,153,0.0403813,32.1113,0.274502,138.458,1.74525e-06,61.1311
