Suggested RGBOOST tuning parameters
===================================
L0 : 3.59989e-20, 1.92801e-15, 4.4245e-12, 8.28429e-08, 0.220801
L1 : 4.24101e-09, 1.02647e-05, 0.000213546, 0.00838095, 1.08262
L2 : 1.77359e-06, 7.4466e-05, 0.00138998, 0.0479185, 5.61122


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,103,2.45571e-05,644.533,5.49948,924.912,0.220801,2334.5
2,145,0.00998476,590.897,5.45646,919.103,0.000213251,2033.96
3,141,0.114344,539.135,5.61122,906.475,0.000294204,1707.48
4,173,0.370138,494.577,5.13691,888.558,0.000219707,1584.26
5,177,0.00346851,461.639,5.06605,867.326,0.000453477,1429.29
6,161,0.887276,419.702,5.07341,843.48,0.000446676,1233.09
7,163,0.194073,398.745,5.26268,817.648,0.00130977,1152.37
8,181,1.08262,367.624,4.33599,790.889,0.000503176,1009.58
9,169,0.390564,342.49,4.22629,763.562,0.00241038,929.048
10,159,0.275142,327.164,4.14773,735.639,0.0036591,841.428
11,165,0.152957,305.733,3.49985,708.559,0.000651679,773.738
12,157,0.417373,275.188,3.84488,681.445,0.000699694,685.397
13,163,0.0933051,264.755,3.58422,654.887,0.00244221,646.677
14,175,0.283431,241.86,3.15483,628.858,0.00287647,591.346
15,161,0.725963,231.647,3.19365,603.313,0.00248527,556.537
16,163,0.472672,216.422,3.18623,578.935,0.00159917,519.795
17,181,0.05133,197.764,2.70925,555.416,0.00154879,489.914
18,163,0.208786,190.654,2.61311,531.925,0.000328315,462.914
19,167,0.25185,180.627,2.01092,509.888,0.000135431,412.168
20,163,0.415001,168.847,2.58794,488.841,0.00113863,391.713
21,155,0.180401,155.37,2.24435,469.792,0.000169372,371.455
22,151,0.148899,150.247,1.98431,450.557,0.000529432,321.137
23,155,0.127001,141.862,1.52089,433.334,4.02857e-05,326.2
24,143,0.410976,131.376,1.68997,415.99,0.000434713,288.369
25,153,0.105285,124.562,2.03225,400.249,0.000908694,268.652
26,157,0.926526,119.817,1.893,385.004,0.000447617,271.309
27,157,0.00289815,112.775,1.71028,370.189,0.000320866,251.774
28,153,0.0410689,108.648,1.35524,355.901,0.00011044,224.676
29,145,0.000949817,100.131,1.09732,342.514,0.000153432,215.946
30,143,0.0557892,95.3032,1.55477,330.208,0.000605798,223.096
31,153,0.00261933,90.5195,0.727278,317.674,4.25455e-05,192.432
32,149,0.173927,86.9914,0.721955,305.753,1.75559e-05,181.952
33,153,0.663708,83.0823,1.03713,294.741,5.6989e-05,172.142
34,145,0.182822,82.0654,1.38369,283.973,0.000110424,178.435
35,161,0.229536,77.4958,1.03581,273.061,8.55274e-05,169.458
36,157,0.236088,70.2161,0.975418,262.612,0.00037303,157.412
37,145,0.0100676,67.0115,0.930974,252.506,6.43265e-05,138.227
38,145,0.182801,62.713,0.938984,243.548,9.4914e-05,136.978
39,163,0.120568,63.5304,0.918476,234.875,5.91409e-05,144.512
40,137,0.0242545,59.0206,0.886539,225.739,0.000118449,117.085
41,147,0.0482666,55.8825,0.716805,218.057,6.88011e-05,120.069
42,151,0.263618,54.1743,0.815232,210.115,0.000210329,112.515
43,143,0.179185,50.4847,0.675676,202.225,3.79124e-05,105.008
44,139,0.0571256,49.2534,0.638121,194.98,3.1224e-05,92.1798
45,141,0.188295,46.4055,0.89455,188.444,0.000120246,87.4813
46,141,0.264179,44.6952,0.427382,181.967,1.63042e-05,93.2751
47,147,0.114277,40.6378,0.452938,175.698,6.64716e-05,93.9208
48,153,0.226879,42.8438,0.599818,169.339,2.22571e-05,90.8277
49,143,0.10188,40.0978,0.391133,163.224,5.6364e-06,83.8319
50,131,0.44079,37.3096,0.426962,157.394,2.48859e-05,71.0536
51,119,0.0944535,34.6625,0.478535,152.313,1.02909e-05,60.1353
52,159,0.020584,34.8269,0.472424,147.898,2.37437e-05,79.4263
53,141,0.127953,31.5905,0.43604,142.285,2.37386e-05,71.3233
54,145,0.157267,33.3657,0.307505,137.224,5.68622e-06,63.6125
55,153,0.0765824,29.6397,0.323413,132.543,4.61915e-06,63.9883
56,139,0.223842,28.9288,0.241734,127.858,1.0563e-05,58.1784
57,125,0.153695,28.0539,0.485276,123.517,1.45654e-05,52.905
58,147,0.00428828,26.8421,0.328137,119.522,1.60247e-05,52.4709
59,153,0.0681019,25.0489,0.322087,115.503,1.44609e-05,56.0149
60,141,0.162709,24.9445,0.161113,111.377,4.7611e-07,47.0314
61,127,0.212117,23.263,0.272944,107.766,4.31321e-06,42.1515
62,137,0.139097,23.8776,0.394695,104.488,1.92683e-06,47.555
63,141,0.100845,23.3265,0.151281,100.845,2.35388e-06,48.051
64,137,0.0490278,21.806,0.326392,97.1425,9.61872e-05,43.7144
65,139,0.0930416,20.1342,0.304964,93.7859,4.89773e-06,42.0395
66,143,0.0144128,19.4751,0.209108,90.6026,2.69682e-05,39.2324
67,165,0.0130498,19.1144,0.1528,87.5146,1.24786e-06,39.5794
68,153,0.00425212,18.2415,0.264241,84.3596,1.67574e-05,35.8882
69,135,0.0585703,17.3712,0.0897204,81.5369,2.95015e-07,30.7472
70,145,0.0865016,17.1074,0.149893,78.9948,8.15649e-07,33.3352
71,155,0.00930872,15.7355,0.125973,76.2802,5.97219e-07,32.0991
72,151,0.0106298,15.2181,0.116203,73.6985,8.38851e-07,30.8141
73,151,0.0225119,15.2037,0.05786,71.1979,5.1157e-08,30.7323
74,151,0.023899,14.7233,0.207381,68.6912,1.54567e-05,31.6181
75,139,0.0466638,13.5069,0.172334,66.1535,1.72687e-06,26.4745
76,133,0.0516377,12.7596,0.118764,63.9527,4.71748e-06,23.061
77,141,0.0395411,12.8565,0.0985185,62.036,2.06088e-07,24.5151
78,153,0.0413685,11.2926,0.101829,60.0132,5.49179e-07,28.6607
79,129,0.0607347,11.2623,0.158608,57.6846,2.31513e-06,19.4841
80,115,0.0167707,11.0772,0.117504,56.0115,7.26447e-07,18.9162
81,143,0.0672318,10.857,0.186188,54.4175,2.31513e-06,22.3847
82,147,0.0109682,10.4669,0.111637,52.5373,3.53396e-07,19.523
83,145,0.0438333,10.2567,0.0841732,50.8748,3.52274e-07,19.6182
84,133,0.0364928,9.71237,0.141806,49.2521,1.92665e-06,18.7716
85,151,0.0113825,9.41023,0.0672106,47.6609,1.74957e-07,20.1034
86,137,0.0635328,8.93427,0.0855509,45.9765,4.82343e-07,16.7125
87,137,0.0480474,8.39066,0.0479185,44.5317,1.3949e-08,14.1997
88,139,0.0101067,8.23746,0.0598167,43.2836,4.53645e-08,15.2462
89,135,0.00966305,8.0047,0.080167,41.9804,5.95325e-07,13.896
90,129,0.0116148,7.51348,0.0713795,40.7605,1.45707e-07,16.4796
91,113,0.0099597,7.29528,0.106626,39.3737,7.0727e-07,11.9931
92,145,0.0203775,7.49014,0.0453942,38.3361,2.16081e-08,14.0021
93,127,0.00497971,7.16648,0.0736072,37.1245,5.57378e-06,12.6402
94,163,0.0129084,7.16103,0.04378,36.0152,4.38817e-08,14.516
95,147,0.0124042,6.64562,0.0498434,34.7619,8.28429e-08,12.5317
96,147,5.51023e-05,6.63888,0.0551157,33.6552,3.05686e-08,14.9251
97,137,0.0175983,6.41836,0.0855269,32.3813,5.42644e-07,12.6979
98,163,0.0145575,6.13316,0.0749058,31.2839,1.45734e-06,13.6544
99,139,0.0109842,5.74294,0.0750853,30.1022,2.50924e-07,10.2855
100,133,0.0391732,5.54255,0.0513477,29.197,3.58526e-07,9.61753
101,129,0.000843009,5.37223,0.0722656,28.3364,1.22123e-07,9.25975
102,147,0.0206986,4.65833,0.0533858,27.5101,2.94557e-06,13.1192
103,139,0.0181191,4.94923,0.0462873,26.3749,8.73716e-08,10.0815
104,135,0.00312507,4.71069,0.0280023,25.4875,8.67208e-09,7.83953
105,155,0.00989679,4.4323,0.0312734,24.7744,3.31046e-08,11.2198
106,125,0.0171054,4.36473,0.039695,23.7922,5.20377e-07,7.26599
107,149,0.0119915,4.43982,0.0446922,23.1364,4.07107e-07,9.18511
108,137,0.00510856,4.30706,0.0285807,22.3108,7.93181e-09,8.1076
109,153,0.0114475,3.95934,0.0574027,21.59,3.4327e-07,8.50004
110,135,0.0131545,3.57618,0.0131428,20.8234,5.68614e-10,7.95373
111,107,0.0079872,3.59371,0.0319652,20.1135,2.87728e-08,5.84365
112,139,0.0151915,3.30117,0.029644,19.5808,1.53042e-07,7.75376
113,123,0.00731435,3.44933,0.0263494,18.8896,1.11563e-08,5.81999
114,157,0.00251896,3.42014,0.0175241,18.3547,2.24483e-09,6.73037
115,137,0.00838095,3.1,0.0232176,17.7427,2.21895e-08,5.56557
116,127,0.00237812,2.82489,0.0198008,17.236,1.8122e-08,4.86256
117,123,0.00324278,2.9844,0.0299809,16.7872,2.98125e-08,5.23717
118,121,0.00107541,2.78081,0.0173076,16.3129,8.43641e-09,4.68934
119,167,6.9884e-05,2.99408,0.0208757,15.8839,1.1682e-08,6.8213
120,133,0.00612328,2.66663,0.0103287,15.2694,7.26327e-10,4.36225
121,143,0.0017407,2.67197,0.0290436,14.868,3.57402e-08,4.91853
122,121,0.00172957,2.40054,0.0292243,14.4168,8.88857e-09,3.79929
123,125,0.00542113,2.43353,0.0296769,14.0652,1.68285e-08,4.49486
124,145,0.00221305,2.38426,0.0151218,13.6548,6.67994e-09,4.7606
125,149,0.0019085,2.46078,0.01584,13.2178,3.13584e-09,5.68316
126,135,0.00164808,2.24369,0.0334417,12.7015,5.72685e-09,4.52918
127,137,0.00520758,2.20883,0.0103646,12.2872,1.16488e-09,4.18531
128,141,0.00133832,2.18845,0.0182849,11.9034,4.94677e-09,4.13582
129,149,0.000320692,2.04682,0.0350795,11.5267,4.96762e-08,3.8211
130,125,0.00028102,1.95366,0.0170846,11.1734,2.44655e-08,3.36904
131,129,0.0168701,1.81743,0.0367608,10.8621,8.58359e-09,3.71605
132,117,0.00245821,1.80924,0.0119582,10.5228,1.60477e-09,2.78809
133,161,0.00127797,1.63792,0.0141117,10.2641,5.41562e-09,4.33238
134,137,0.000109846,1.74793,0.00733181,9.86708,4.72262e-10,3.18965
135,131,0.00584368,1.73628,0.0137843,9.57303,2.2269e-09,3.27335
136,141,0.000459539,1.57832,0.0101043,9.27053,5.97812e-10,3.22155
137,117,0.00428754,1.50402,0.00872111,8.97344,1.82283e-09,2.42848
138,147,0.00450869,1.60536,0.0346008,8.74736,3.44667e-08,3.58316
139,143,0.00185451,1.44169,0.006573,8.41641,2.03933e-10,2.49491
140,137,0.0050507,1.44208,0.00504798,8.18319,1.49012e-10,2.4206
141,141,0.000914231,1.45431,0.0069372,7.95782,2.83707e-10,2.71409
142,131,0.00147934,1.37346,0.00960845,7.70657,7.78039e-10,2.29415
143,141,0.00245432,1.30317,0.00356286,7.49272,8.94129e-11,2.40827
144,133,0.00285013,1.29124,0.0082656,7.26891,3.94391e-10,2.39026
145,119,8.27121e-06,1.22577,0.00844374,7.04645,5.59896e-10,2.21678
146,131,0.000860385,1.23309,0.0108218,6.83922,8.928e-10,2.34871
147,141,0.00470439,1.22989,0.00852242,6.62043,7.59083e-10,2.35169
148,131,0.00356855,1.06707,0.00756111,6.40099,2.65265e-10,1.9553
149,135,0.000684524,1.06252,0.00696445,6.2193,2.68954e-10,1.85447
150,103,0.00126687,1.05491,0.00954851,6.04542,5.39861e-10,1.58981
151,137,0.00166165,1.03157,0.00537312,5.8971,5.66665e-11,2.48488
152,131,0.00150558,0.967464,0.00662322,5.66597,4.23633e-10,1.7771
153,143,0.000936268,0.952129,0.0104758,5.4997,2.52459e-10,2.15532
154,143,0.000213546,0.925114,0.00590832,5.29843,2.9808e-10,1.80782
155,137,0.000436461,0.890064,0.00792591,5.12965,5.87506e-10,1.6817
156,145,0.0010353,0.81269,0.00298827,4.97211,7.48305e-11,1.73664
157,123,0.00159027,0.817199,0.00744331,4.80918,2.56858e-09,1.54559
158,137,0.000700863,0.829286,0.00550501,4.66398,4.64675e-10,1.54782
159,141,6.05519e-05,0.794639,0.00303179,4.51901,4.18775e-11,1.64115
160,151,8.56113e-05,0.808058,0.0218514,4.36514,1.87779e-08,1.82164
161,127,0.00285518,0.722568,0.00595948,4.19446,3.17143e-10,1.16897
162,139,0.00042347,0.706695,0.00501239,4.08466,3.27076e-10,1.25134
163,139,0.000523292,0.634746,0.00425496,3.96708,7.03797e-11,1.38944
164,127,0.000476666,0.647927,0.00457258,3.83662,1.0067e-10,1.16139
165,127,0.00139758,0.664005,0.00269768,3.72736,8.07534e-11,1.20207
166,139,0.000528762,0.589468,0.00259045,3.61452,1.09728e-10,0.962202
167,127,0.000132623,0.572367,0.00327164,3.52358,6.50858e-11,1.24233
168,115,0.00116647,0.5616,0.0040171,3.40695,1.65038e-09,0.941045
169,95,0.00182795,0.51246,0.00486826,3.31817,4.30762e-11,0.756223
170,133,0.00177521,0.524424,0.00205947,3.24668,1.6889e-11,0.850125
171,133,0.000931333,0.490733,0.00371145,3.16653,6.95615e-11,1.12713
172,137,0.000113623,0.545363,0.00247648,3.06061,3.08978e-11,1.06984
173,137,0.000416679,0.485066,0.00182769,2.96017,3.91454e-11,0.89496
174,141,0.000293646,0.481534,0.00293761,2.87569,3.17888e-11,0.989966
175,137,0.00199196,0.468055,0.00199146,2.78239,5.89934e-11,0.923577
176,133,0.000672832,0.469312,0.00273823,2.69536,5.43583e-11,0.923335
177,149,0.00043748,0.39095,0.00132251,2.60833,2.14719e-12,0.868974
178,139,0.000565386,0.421113,0.00293582,2.52628,5.86675e-11,0.810456
179,145,0.0011102,0.408051,0.00138998,2.44979,1.9421e-12,0.811486
180,155,0.00059647,0.414661,0.00369805,2.37324,7.29741e-11,0.885899
181,127,0.00051882,0.388749,0.00389712,2.28972,4.63851e-11,0.736101
182,127,0.00029406,0.363194,0.00248189,2.22015,2.86427e-10,0.631582
183,139,0.000255682,0.383049,0.00156119,2.16042,1.05734e-11,0.667898
184,141,0.000427175,0.343644,0.000944227,2.09738,4.50038e-12,0.617011
185,137,0.00191989,0.326227,0.00233255,2.03902,2.47259e-11,0.590891
186,155,0.000851819,0.338452,0.00340369,1.98317,1.10621e-10,0.809688
187,115,2.59736e-05,0.303177,0.00261382,1.90672,9.71648e-12,0.512121
188,125,0.000605555,0.311489,0.00151749,1.85831,2.24312e-12,0.557936
189,133,0.000442147,0.312456,0.00270416,1.80558,3.02786e-11,0.541758
190,127,0.00011679,0.260931,0.00267259,1.7543,9.50736e-12,0.483948
191,143,0.000597642,0.294611,0.00400657,1.70846,1.53701e-10,0.571005
