Suggested RGBOOST tuning parameters
===================================
L0 : 5.67512e-20, 1.57337e-15, 7.5176e-12, 8.99315e-08, 0.263662
L1 : 3.59105e-08, 1.19151e-05, 0.000196814, 0.00815758, 1.30248
L2 : 1.79041e-07, 6.35993e-05, 0.001313, 0.0546762, 6.49938


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,93,2.45571e-05,655.27,6.49938,924.912,0.263662,2338.33
2,155,0.0230319,583.739,5.45841,919.094,1.07832e-10,2081.7
3,159,0.0928202,555.394,5.65773,906.566,0.000417609,1788.34
4,177,0.304654,503.702,5.20305,888.478,0.00041019,1574.37
5,155,0.583365,471.777,5.10857,866.919,0.00119815,1365.04
6,167,0.899751,430.188,5.07689,842.806,0.00333758,1225.54
7,161,1.01896,415.031,4.60607,816.689,0.00301263,1130.45
8,173,1.29444,374.199,4.28283,790.388,0.000861549,1034.77
9,171,0.815419,349.813,4.54878,762.556,0.00215151,939.267
10,161,0.354926,327.709,3.84452,734.272,0.00188312,838.246
11,163,1.30248,304.44,3.82717,707.252,0.00180577,785.855
12,167,0.141322,278.78,3.65314,679.94,0.00334102,736.561
13,159,0.6028,266.772,3.50436,652.327,0.00260073,662.006
14,163,0.102911,244.673,3.62517,625.682,0.00771194,600.978
15,171,0.830284,223.642,2.89672,600.205,0.000466988,553.417
16,145,0.523221,218.891,3.57544,575.297,0.00655693,500.457
17,149,0.697214,200.583,2.63159,551.814,0.000690306,480.077
18,151,0.0755474,188.49,2.71605,528.846,0.00265872,432.445
19,165,0.247882,176.446,2.96459,507.571,0.000368892,401.372
20,163,0.0804169,169.065,1.99497,486.854,0.000625732,380.178
21,159,0.474429,154.098,1.95164,467.227,0.000275168,364.92
22,147,0.385421,147.391,1.93084,447.949,0.000152318,320.14
23,161,0.00886948,138.376,2.03965,430.644,0.000286684,300.067
24,155,0.241474,131.872,1.93127,413.856,0.000439352,312.071
25,155,0.0567367,128.727,1.67073,397.243,0.000213968,268.849
26,157,0.336798,117.879,1.806,382.135,0.000659413,260.6
27,175,0.0622798,111.825,1.94314,367.497,0.000425116,266.796
28,159,0.277187,107.356,1.35575,351.971,0.000380088,239.552
29,147,0.293209,102.784,1.22964,338.107,8.04589e-05,214.554
30,143,0.00393539,98.7261,1.0354,325.585,5.27174e-05,203.584
31,127,0.011145,90.466,1.40556,313.452,0.000256701,174.822
32,159,0.149976,86.7477,1.15309,302.346,0.000420565,196.788
33,149,0.247971,83.7704,1.19195,290.388,7.59578e-05,178.331
34,157,0.0235241,77.3054,0.866542,279.318,5.65858e-05,178.419
