Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 3.03422e-08, 1.52112e-05, 0.000431006, 0.015169, 3.48185
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,93,4.91142e-05,1282.87,0,0,0,0
2,141,0.0290059,1183.72,0,0,0,0
3,157,0.219928,1070.6,0,0,0,0
4,159,0.662978,1009.42,0,0,0,0
5,181,0.356612,927.109,0,0,0,0
6,187,0.0320689,845.821,0,0,0,0
7,171,1.57281,807.086,0,0,0,0
8,175,3.00457,741.311,0,0,0,0
9,173,0.398069,693.987,0,0,0,0
10,161,1.69989,651.31,0,0,0,0
11,167,0.0926434,598.669,0,0,0,0
12,159,2.24115,558.837,0,0,0,0
13,177,3.48185,522.051,0,0,0,0
14,167,0.302641,486.077,0,0,0,0
15,159,0.286945,461.656,0,0,0,0
16,145,0.34508,441.182,0,0,0,0
17,151,1.32767,418.008,0,0,0,0
18,173,0.64653,380.124,0,0,0,0
19,163,0.199779,361.733,0,0,0,0
20,153,0.0632778,340.119,0,0,0,0
21,147,2.06297,319.324,0,0,0,0
22,151,0.438293,293.926,0,0,0,0
23,141,1.31244,287.216,0,0,0,0
24,135,1.13092,267.404,0,0,0,0
25,137,0.696527,252.651,0,0,0,0
26,147,0.811791,237.503,0,0,0,0
27,139,0.134035,226.565,0,0,0,0
28,133,1.06326,213.768,0,0,0,0
29,169,0.780994,197.658,0,0,0,0
30,143,1.3061,203.544,0,0,0,0
31,125,0.43446,185.383,0,0,0,0
32,141,0.488685,175.794,0,0,0,0
33,137,0.0533079,168.315,0,0,0,0
34,149,0.156139,160.742,0,0,0,0
35,137,0.390353,151.586,0,0,0,0
36,131,0.0229039,145.998,0,0,0,0
37,145,0.289646,139.844,0,0,0,0
38,127,0.849927,132.341,0,0,0,0
39,147,0.0134865,128.542,0,0,0,0
40,137,0.490489,120.968,0,0,0,0
41,137,0.885852,118.992,0,0,0,0
42,139,0.57541,107.765,0,0,0,0
43,149,0.0639779,103.043,0,0,0,0
44,153,0.147978,100.299,0,0,0,0
45,125,0.0657767,95.3617,0,0,0,0
46,113,0.873105,91.8446,0,0,0,0
47,143,0.0673828,87.7566,0,0,0,0
48,121,0.181629,84.5458,0,0,0,0
49,127,0.547794,80.7774,0,0,0,0
50,137,0.086912,76.585,0,0,0,0
51,137,0.0699744,75.9005,0,0,0,0
52,135,0.217096,69.7445,0,0,0,0
53,137,0.174802,67.21,0,0,0,0
54,133,0.00188515,64.3288,0,0,0,0
55,141,0.255022,59.624,0,0,0,0
56,121,0.309954,60.8743,0,0,0,0
57,147,0.109682,58.6641,0,0,0,0
58,151,0.0855209,53.1152,0,0,0,0
59,127,0.18749,50.7989,0,0,0,0
60,141,0.316038,51.0994,0,0,0,0
