Suggested RGBOOST tuning parameters
===================================
L0 : 3.36272e-19, 3.98013e-15, 6.2454e-12, 1.02841e-07, 0.189741
L1 : 6.92915e-09, 1.45241e-05, 0.00022021, 0.00831828, 1.46043
L2 : 2.02824e-06, 8.57275e-05, 0.00140478, 0.0560481, 5.74945


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,107,2.45571e-05,630.679,5.74945,924.912,0.189741,2337.39
2,131,0.0109986,585.686,5.46473,919.096,0.00075997,1989.78
3,141,0.150502,549.844,5.33166,906.546,0.000378032,1801.22
4,165,0.247411,504.607,5.20344,889.03,0.00053686,1540.96
5,159,0.636177,466.999,5.18877,868.819,0.00299151,1384.94
6,151,0.926099,434.987,5.38541,845.909,0.00270342,1249.29
7,167,0.0972694,404.918,5.05303,819.73,0.00111595,1142.44
8,161,0.227671,373.799,4.46688,793.486,0.00093775,1005
9,165,0.0519727,347.691,4.55936,766.249,0.00256812,923.154
10,173,0.13062,325.697,4.21811,739.246,0.00221798,847.373
11,149,0.77289,302.377,4.06878,711.96,0.00376106,761.341
12,157,0.108086,282.805,3.30553,684.664,0.000904972,706.896
13,169,0.141773,261.754,3.49713,657.896,0.000535726,654.136
14,159,0.538828,239.661,3.16228,631.775,0.00206286,593.062
15,163,1.21734,232.484,3.01874,606.444,0.000774004,547.278
16,153,0.512188,208.357,3.28379,581.767,0.00265786,523.989
17,165,0.549822,202.302,3.06512,558.028,0.000991918,464.497
18,147,0.903395,189.905,2.32222,535.399,0.000819179,454.583
19,149,0.110483,177.449,2.67119,513.491,0.00187192,405.005
20,163,0.948842,168.047,2.81102,493.026,0.000429111,392.646
21,139,0.546536,160.652,2.52793,473.074,0.000964464,369.932
22,159,0.0559142,150.104,1.84936,453.317,0.000421633,325.882
23,139,1.46043,139.839,2.08601,436.244,0.000326479,300.189
24,149,0.242993,134.032,1.60282,419.387,0.000690195,301.99
25,157,0.0195759,126.051,1.86665,402.237,0.000379572,294.881
26,143,0.086649,120.184,1.63492,386.416,0.000197739,261.362
27,157,0.45298,114.065,1.98986,371.785,0.00119633,256.079
28,153,0.0914392,106.518,0.981695,357.201,0.00014781,238.351
29,139,0.0579636,101,1.47217,343.408,0.000147445,214.664
30,145,0.298281,95.9877,1.46584,331.087,0.000174721,214.247
31,155,0.44784,87.9993,0.868706,318.672,5.78451e-05,202.227
32,137,0.0281325,88.4618,1.17331,306.677,8.53226e-05,183.206
33,133,0.153499,86.4745,1.10628,295.246,4.72914e-05,174.269
34,147,0.119549,80.5444,0.825316,284.461,0.000172075,172.783
35,145,0.478314,76.8639,1.31451,273.793,0.00023586,157.593
36,141,0.300077,71.8755,0.969621,263.866,0.000337133,148.801
37,135,0.108386,67.5223,1.05687,254.109,0.000373125,143.224
38,129,0.145386,66.4064,1.06195,245.173,0.000259931,144.86
39,133,0.111776,62.5744,0.783832,235.952,0.000128734,120.666
40,139,0.262864,58.7534,0.641438,228.054,9.96605e-05,122.903
41,153,0.10916,57.1361,0.861967,220.062,8.90508e-05,123.088
42,159,0.193513,55.016,0.544705,212.002,2.73987e-05,125.459
43,145,0.341614,51.6736,0.721414,203.905,0.000168462,113.302
44,157,0.206377,49.9137,0.514337,196.506,6.21607e-05,111.052
45,151,0.191326,47.2503,0.606225,189.085,4.55988e-05,100.859
46,135,0.224668,43.5999,0.384893,182.479,1.08169e-05,83.7807
47,151,0.147346,41.9123,0.473551,176.621,6.77581e-05,99.4913
48,137,0.0322537,40.9748,0.663877,170.197,7.95826e-05,86.449
49,157,0.0586131,37.9621,0.338772,164.202,3.43394e-06,83.7952
50,147,0.156189,37.5094,0.471399,158.45,5.55717e-06,71.6903
51,129,0.0660472,33.9185,0.285598,152.87,3.3989e-06,59.0353
52,163,0.0393748,33.401,0.231859,148.455,2.2561e-06,84.5681
53,147,0.270513,33.4575,0.414378,142.788,1.89293e-05,67.199
54,149,0.169544,32.4534,0.346831,138.021,3.58794e-05,64.5293
55,163,0.212603,29.8619,0.210455,133.345,7.20597e-07,64.5995
56,141,0.0995113,28.9656,0.329566,128.628,1.41872e-05,56.5908
57,141,0.0262466,28.0388,0.312697,124.291,1.24256e-05,56.6644
58,139,0.175996,27.3375,0.246725,120.171,2.36231e-06,51.7572
59,125,0.0453093,26.0255,0.436661,116.247,4.44165e-05,51.7237
60,127,0.0531494,24.9744,0.265519,112.338,1.32072e-06,41.9488
61,137,0.0288898,24.5289,0.272224,109.006,2.12544e-06,42.8903
62,167,0.0139491,23.5715,0.344826,105.631,1.88126e-05,52.8137
63,141,0.164152,22.4411,0.213155,101.664,1.70599e-06,42.8149
64,137,0.0372476,22.0399,0.308424,98.4086,1.35164e-05,44.1208
65,133,0.132012,20.1981,0.182074,95.0647,6.84056e-07,34.0474
66,147,0.00577752,19.4379,0.132265,92.3317,4.77626e-07,41.4806
67,129,0.0119914,18.9354,0.0708526,89.2436,1.21108e-07,33.0962
68,145,0.0716577,17.6287,0.305683,86.516,1.94702e-05,33.2247
69,145,0.0107808,16.5882,0.189612,83.8001,1.0775e-05,37.9344
70,143,0.0711725,16.4996,0.223794,80.8102,1.84765e-06,36.0866
71,143,0.101006,16.1517,0.100333,78.0386,3.28208e-07,32.5399
72,143,0.0231344,15.3599,0.12533,75.4144,3.92636e-07,32.4814
73,121,0.0109376,14.5328,0.0913802,72.8818,4.84863e-07,27.8156
74,123,0.050307,12.6109,0.205422,70.6599,1.77951e-06,27.2921
75,147,0.009525,13.9818,0.197068,68.4668,1.04805e-06,33.5135
76,133,0.02234,12.7509,0.0795428,65.7869,1.32902e-07,22.2733
77,125,0.000508862,13.2072,0.0810273,63.9201,1.29006e-07,23.3745
78,135,0.01344,12.0835,0.128677,61.9673,6.07152e-07,21.8999
79,113,0.0250444,12.1718,0.148824,60.1585,2.01543e-06,21.1587
80,137,0.00910333,11.1757,0.0882676,58.3651,1.96829e-07,19.1228
81,117,0.00629289,10.5389,0.116859,56.7275,7.92318e-07,18.1603
82,149,0.00655823,11.3916,0.0954172,55.2047,1.09836e-06,22.8077
83,149,0.00169955,10.1526,0.148797,53.2734,1.81359e-06,25.382
84,151,0.0124101,10.4096,0.0899182,51.2287,4.76836e-07,23.8793
85,131,0.0101084,9.40199,0.139686,49.2758,3.92628e-06,19.9202
86,139,0.0205325,9.34684,0.0553595,47.6217,3.43825e-08,15.9329
87,145,0.00316236,9.03925,0.111386,46.2471,3.21844e-07,18.3318
88,141,0.0159345,8.59663,0.0997327,44.6789,1.22137e-07,15.6214
89,147,0.00414786,8.20348,0.0670098,43.3709,7.15943e-07,15.6103
90,145,0.0286305,7.64806,0.0667405,42.0291,1.98018e-07,18.3063
91,155,0.00828743,7.93595,0.0828258,40.4896,1.19488e-06,15.9517
92,133,0.00622513,7.317,0.0681746,39.0989,4.34821e-08,12.8987
93,129,0.00342513,7.05253,0.0479467,37.9757,4.90845e-08,11.4603
94,129,0.00831828,7.10285,0.07223,36.9642,1.47793e-07,14.2919
95,147,0.0246256,6.95276,0.0517923,35.7372,6.10198e-08,12.9091
96,119,0.00343411,6.46572,0.0952099,34.6163,5.11406e-07,11.4602
97,125,0.0186016,6.56482,0.119296,33.6319,3.24516e-06,11.4953
98,141,0.00583091,6.02764,0.0560481,32.6289,1.31544e-07,10.3465
99,155,0.0104788,5.82778,0.0739587,31.704,1.81839e-07,10.9552
100,125,0.0198997,5.51058,0.0350675,30.7344,7.04263e-08,10.8234
101,145,0.0032145,5.67451,0.0505386,29.8026,5.1371e-08,10.2004
102,139,0.0141646,5.52574,0.0645112,28.8847,2.43732e-07,10.8298
103,133,0.0290264,5.13406,0.0605463,27.9298,6.10605e-08,9.68878
104,145,0.00191623,4.88407,0.0318908,27.081,5.30061e-08,8.49395
105,115,0.0239097,4.60204,0.0306347,26.3168,1.59652e-08,7.51244
106,125,0.00240723,4.72784,0.0480118,25.6356,1.39505e-07,8.54466
107,145,0.0112395,4.75017,0.0332195,24.8671,4.3984e-08,9.85558
108,127,0.0182164,4.05596,0.0657221,24.0102,1.0665e-05,10.1658
109,129,0.00341119,4.37442,0.0361641,23.1306,6.24603e-08,8.00014
110,139,0.00298762,4.3375,0.0223835,22.415,8.50698e-09,7.72921
111,123,0.0270683,3.99515,0.0270188,21.7269,1.03201e-08,7.03656
112,137,0.0193633,3.77287,0.019992,21.0967,4.97398e-09,6.74417
113,151,0.0120707,3.69207,0.0604126,20.4898,1.02841e-07,8.79092
114,129,0.0142179,3.20436,0.0605652,19.7028,1.57719e-07,8.81365
115,133,0.0179248,3.14086,0.0233056,18.9232,1.08638e-08,5.10262
116,127,0.00487133,3.31982,0.0121983,18.4546,1.55545e-08,5.83526
117,125,0.000796733,3.05815,0.0174624,17.9262,2.17119e-08,5.35398
118,151,0.00479947,3.17557,0.0162312,17.4338,4.7776e-09,6.61834
119,125,0.00163654,3.10512,0.0318015,16.8364,5.99403e-08,6.07816
120,131,0.00357446,3.00177,0.0119996,16.2833,3.49878e-09,5.40254
121,125,0.00398603,2.69548,0.026399,15.7948,5.26694e-08,4.42469
122,137,0.00117613,2.72331,0.0309595,15.3946,4.85389e-08,6.10482
123,145,0.00428765,2.61059,0.02546,14.8426,1.52807e-08,6.15617
124,123,0.00931578,2.63211,0.0322609,14.2824,4.79456e-08,4.7383
125,119,0.00778118,2.43216,0.0476852,13.8512,2.04798e-07,4.37298
126,149,0.00580977,2.32674,0.0109815,13.4492,1.3138e-09,5.11423
127,137,0.0104608,2.3645,0.0159991,12.9854,3.20801e-09,4.22477
128,143,0.00267575,2.31412,0.0140966,12.5965,4.12064e-09,4.74725
129,125,0.000340805,2.08325,0.00887141,12.1599,1.30378e-09,3.41848
130,143,0.00845001,1.99464,0.00844506,11.8466,7.80327e-10,4.55371
131,123,0.0024366,1.99856,0.0140984,11.4299,1.63812e-08,3.63533
132,129,4.39338e-05,1.7807,0.014299,11.0925,1.48233e-08,3.92203
133,141,0.0025126,1.83058,0.00694954,10.7322,5.09707e-10,3.83843
134,137,0.00552428,1.76061,0.0161557,10.3786,1.58332e-09,3.24082
135,115,0.00319935,1.73732,0.0107799,10.0792,4.82231e-09,2.71966
136,145,0.00217714,1.83684,0.0098685,9.82638,5.44815e-10,3.52197
137,131,0.00139551,1.64659,0.00303214,9.50259,1.3767e-10,2.96225
138,135,0.000139141,1.49208,0.0234681,9.22606,4.97477e-09,2.54698
139,133,0.00172434,1.61775,0.0110032,8.98957,1.66862e-09,2.89926
140,113,0.000524588,1.50355,0.0147024,8.7207,3.21693e-09,2.71836
141,121,0.00591739,1.47834,0.0105778,8.46852,2.14319e-09,2.6557
142,125,0.0001508,1.40981,0.00453225,8.22123,2.30135e-10,2.65312
143,147,0.00103976,1.36438,0.0145894,7.97556,3.22969e-09,2.38129
144,111,0.00588632,1.27927,0.0224038,7.75346,8.35799e-09,2.0644
145,145,7.84327e-05,1.35735,0.00627179,7.56173,4.73014e-10,2.87407
146,147,0.000518394,1.21923,0.00981997,7.29487,2.32939e-09,2.69002
147,133,0.00647368,1.26947,0.00901494,7.04599,3.60122e-10,2.21091
148,153,0.000733666,1.16297,0.00867336,6.8391,2.25977e-10,2.45163
149,139,0.00496317,1.15484,0.0113152,6.61162,3.76243e-10,2.35777
150,147,0.00934965,1.0989,0.0102434,6.39327,1.1826e-09,2.29126
