Suggested RGBOOST tuning parameters
===================================
L0 : 7.94093e-23, 1.54668e-18, 9.62691e-14, 6.47986e-09, 0.182501
L1 : 1.97067e-09, 9.71824e-07, 3.75537e-05, 0.00162479, 0.790093
L2 : 6.96929e-09, 2.87242e-06, 0.000187551, 0.0140344, 2.12276


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,113,2.45571e-05,655.27,1.99981,924.912,0.182501,2380.7
2,197,0.0172841,583.538,1.9874,918.989,1.76215e-12,2124.96
3,207,0.112864,554.067,1.97559,906.081,4.0998e-06,1829.39
4,203,0.324899,507.337,2.12276,887.676,0.000461264,1576.09
5,209,0.0953884,470.585,1.88255,866.333,0.00198525,1374.52
6,205,0.790093,443.329,1.94769,841.945,0.000206697,1243.24
7,217,0.393692,402.504,1.99194,815.679,0.000596453,1144.51
8,209,0.234683,374.643,1.68242,787.41,0.00265007,1046.25
9,219,0.169454,349.879,1.50612,759.302,0.00070159,938.763
10,211,0.128556,325.455,1.58413,731.326,0.000495415,864.011
11,203,0.0860943,303.415,1.59284,703.074,0.00198041,782.098
12,219,0.133131,274.702,1.28138,675.206,0.00089957,737.185
13,193,0.555765,248.587,1.50044,646.966,0.00113944,664.713
14,205,0.616652,245.833,1.32417,620.401,0.000909136,593.649
15,199,0.349366,229.825,1.04998,594.277,0.000580484,552.22
16,201,0.223394,217.062,1.13212,569.955,7.27751e-05,526.262
17,203,0.0593046,196.42,1.01459,545.427,0.000263711,473.295
18,205,0.117116,182.134,1.07377,522.195,0.00072905,450.76
19,195,0.0579942,174.813,1.10619,499.421,0.00170891,413.572
20,209,0.310638,161.559,0.964018,478.107,0.000721035,375.004
21,175,0.0171783,155.483,0.904097,458.917,0.0020233,369.96
22,187,0.00131733,145.412,0.930568,439.424,0.000849059,344.114
23,181,0.443316,139.636,0.650631,420.43,2.71057e-05,301.227
24,199,0.240797,128.107,0.909847,403.439,0.00124383,316.423
25,169,0.439117,121.939,0.637654,386.324,8.03191e-05,273.262
26,211,0.06222,114.687,0.5685,370.999,0.000179315,255.999
27,207,0.0455904,106.177,0.451731,355.464,0.000176163,236.681
28,173,0.0698031,104.052,0.446523,341.724,0.000101301,218.09
29,163,0.038322,98.4017,0.608455,328.53,0.00100578,216.225
30,195,0.0167987,93.9466,0.723616,315.816,0.000235555,208.848
31,199,0.0289269,88.5722,0.391025,303.131,3.05868e-05,196.389
32,179,0.245651,85.1222,0.672431,290.882,7.71102e-05,194.31
33,183,0.0131444,79.2171,0.400116,278.724,8.6508e-05,176.277
34,191,0.0181425,74.911,0.407984,267.833,4.01988e-05,166.104
35,177,0.0209175,71.9476,0.410812,257.153,7.20562e-05,147.496
36,197,0.0275605,67.1331,0.343891,247.449,4.47984e-05,141.313
37,181,0.0230628,63.9636,0.200396,237.467,1.82631e-06,128.365
38,187,0.141758,61.3816,0.139158,228.492,7.48933e-07,129.664
39,191,0.0493873,58.2961,0.244158,219.907,5.53819e-05,120.544
40,193,0.0688944,55.608,0.265728,211.793,2.77651e-05,123.646
41,177,0.22633,53.0588,0.220575,203.325,1.32551e-05,107.552
42,181,0.0503283,49.5422,0.327851,196.153,1.33949e-05,105.462
43,167,0.00317879,48.879,0.224782,189.079,9.69246e-06,98.5582
44,173,0.00227798,44.207,0.283227,181.874,3.65651e-05,103.117
45,177,0.00861751,44.752,0.197551,174.925,2.14384e-05,89.2885
46,175,0.0115927,42.7309,0.100061,168.802,5.41846e-07,89.914
47,171,0.0141568,39.6085,0.20189,162.534,3.24727e-06,83.6952
