Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 5.21258e-08, 1.49558e-05, 0.000354223, 0.0113458, 2.1896
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,97,4.91142e-05,1282.23,0,0,0,0
2,123,0.029987,1173.48,0,0,0,0
3,157,0.28788,1072.23,0,0,0,0
4,165,0.769989,985.971,0,0,0,0
5,163,1.24611,936.088,0,0,0,0
6,163,1.90288,867.505,0,0,0,0
7,175,0.216695,798.213,0,0,0,0
8,163,0.260605,755.731,0,0,0,0
9,165,1.34847,710.71,0,0,0,0
10,169,1.32695,640.829,0,0,0,0
11,153,1.36397,597.754,0,0,0,0
12,179,0.519143,560.599,0,0,0,0
13,153,0.801294,528.679,0,0,0,0
14,149,1.87803,494.119,0,0,0,0
15,151,0.788843,455.172,0,0,0,0
16,151,1.83333,423.418,0,0,0,0
17,153,0.529611,410.224,0,0,0,0
18,147,1.32082,391.301,0,0,0,0
19,163,0.719058,346.899,0,0,0,0
20,137,0.496719,343.553,0,0,0,0
21,149,0.29934,315.276,0,0,0,0
22,155,0.648395,291.686,0,0,0,0
23,151,0.60158,288.777,0,0,0,0
24,135,0.436918,265.018,0,0,0,0
25,145,0.770438,250.708,0,0,0,0
26,137,2.1896,241.935,0,0,0,0
27,153,0.808828,231.985,0,0,0,0
28,121,0.483565,217.931,0,0,0,0
29,125,0.355847,208.051,0,0,0,0
30,153,1.19238,192.033,0,0,0,0
31,145,0.172217,187.664,0,0,0,0
32,135,0.459664,180.525,0,0,0,0
33,137,0.925631,167.119,0,0,0,0
34,139,1.54185,155.478,0,0,0,0
35,127,0.0902083,154.204,0,0,0,0
36,155,0.0970428,143.554,0,0,0,0
37,147,0.052861,133.529,0,0,0,0
38,129,1.33186,132.651,0,0,0,0
39,143,0.0895114,125.171,0,0,0,0
40,147,0.00997226,117.853,0,0,0,0
41,141,0.0476071,113.458,0,0,0,0
42,153,0.237761,106.801,0,0,0,0
43,145,0.400373,104.141,0,0,0,0
44,141,0.346711,101.218,0,0,0,0
