Suggested RGBOOST tuning parameters
===================================
L0 : 8.55503e-20, 2.77745e-15, 1.76882e-11, 1.31868e-07, 0.148387
L1 : 3.72696e-10, 8.43214e-06, 0.000250659, 0.00751126, 2.00406
L2 : 1.48765e-06, 7.0621e-05, 0.00148736, 0.0607532, 5.99943


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,105,2.45571e-05,634.31,5.99943,924.912,0.148387,2336.43
2,163,0.0259971,598.32,5.46911,919.099,0.000201549,2029.12
3,159,0.116692,541.357,5.33145,907.1,0.000170238,1749.48
4,165,0.369616,496.899,5.1396,889.579,0.00033813,1560.45
5,173,0.661467,472.043,4.971,868.375,0.000146442,1415.12
6,165,0.231637,430.454,5.08629,844.809,0.00100388,1236.38
7,159,0.0471606,403.49,4.67354,819.789,0.00236063,1124.13
8,173,0.00487524,379.899,4.47521,792.951,0.00534336,1001.16
9,157,0.886333,351.926,4.3842,765.914,0.00111237,921.779
10,137,0.517802,329.163,4.40684,738.523,0.0062907,821.8
11,167,1.44844,302.207,4.19868,712.346,0.00176514,769.483
12,169,2.00406,276.23,3.28266,684.493,0.00172822,729.003
13,165,0.187173,267.867,3.55905,656.821,0.000699003,676.804
14,143,0.846479,248.467,3.60865,630.321,0.00461706,581.691
15,161,0.582268,227.456,3.14969,605.167,0.00199031,573.717
16,163,0.100052,216.886,2.5643,580.19,0.00118588,531.651
17,159,0.29421,198.873,2.72329,556.026,0.000674834,490.961
18,147,0.274962,192.024,2.5857,532.548,0.00221959,426.331
19,169,0.107723,175.349,2.02577,511.232,0.000121082,420.637
20,143,0.0385979,170.598,2.3458,490.384,0.000489938,376.097
21,149,0.452272,156.902,2.75291,470.835,0.00432784,350.664
22,141,0.195126,150.376,2.5622,451.544,0.00138707,331.904
23,155,0.204681,139.867,2.26817,434.051,0.000794824,325.192
24,141,0.0351303,133.155,2.14275,416.659,0.00088101,294.63
25,129,0.429594,127.288,1.39011,400.838,9.36664e-05,262.269
26,149,0.319372,120.248,1.74593,386.15,0.000600109,272.418
27,125,0.137737,113.392,1.90164,370.383,0.000628831,233.452
28,143,0.305883,108.603,1.41655,357.086,0.00043154,234.39
29,149,0.336034,102.933,1.15935,343.429,0.000106731,220.347
30,127,0.120179,96.3482,1.33802,330.908,0.00029028,200.158
31,149,0.0466528,91.2202,1.11733,319.345,0.00148373,208.076
32,131,0.00882579,86.128,1.32859,307.087,0.000183343,186.578
33,153,0.290031,83.2792,1.19393,295.741,0.000273919,191.358
34,153,0.0607431,77.5271,0.858586,284.462,7.38148e-05,179.61
35,125,0.0269495,76.8521,0.926854,273.748,0.00017948,154.045
36,133,0.0310067,69.177,1.42021,264.356,0.000618745,145.272
37,145,0.15785,69.489,0.687776,254.889,1.97722e-05,152.598
38,143,0.0198132,65.5089,0.955321,245.539,0.00161724,135.04
39,137,0.0720264,62.4276,0.950507,236.9,0.000722641,122.483
40,159,0.234975,61.0061,0.658782,228.813,7.489e-05,139.955
41,137,0.373506,58.0896,0.809259,219.694,0.00127249,122.026
42,145,0.101708,54.9213,0.555797,211.195,4.75292e-05,107.208
43,163,0.054062,52.0336,0.622121,203.833,2.58167e-05,102.652
44,143,0.184499,48.5712,0.685775,196.461,7.75779e-05,109.691
45,147,0.0959597,46.8479,0.696127,189.453,0.000265296,97.4084
46,147,0.0295904,44.4953,0.806168,182.492,0.000178016,97.1525
47,135,0.0371537,43.3606,0.358312,175.926,6.76212e-06,90.8963
48,159,0.0254141,41.6795,0.544339,169.835,1.61017e-05,95.6561
49,121,0.0215389,38.1962,0.310896,163.44,2.38961e-06,66.8632
50,137,0.423943,40.2281,0.412633,158.388,1.24156e-05,79.8207
51,147,0.212415,36.9024,0.543859,152.768,7.14235e-05,73.4183
52,143,0.0384067,30.7472,0.346963,147.271,2.96374e-05,72.3246
53,137,0.0435417,32.7513,0.333761,142.057,8.00322e-06,63.7649
54,133,0.0282437,31.8704,0.230323,137.085,1.16977e-06,58.2286
55,147,0.0411393,29.871,0.254114,132.72,4.30572e-06,60.8964
56,119,0.0486162,29.019,0.445577,128.441,1.10034e-05,51.7934
57,133,0.0365832,27.9457,0.411703,124.395,1.01482e-05,58.7476
58,135,0.15787,26.726,0.37992,119.886,6.07023e-05,54.9988
59,133,0.00833886,26.8135,0.4687,115.871,4.4461e-06,54.4074
60,141,0.0170868,24.7297,0.241229,111.925,3.48271e-06,44.54
61,135,0.000339873,24.5149,0.336492,108.476,8.56016e-05,53.3319
62,125,0.127435,23.2555,0.305306,104.62,5.35793e-06,43.2743
63,117,0.0231156,21.2559,0.139057,101.231,2.63504e-07,41.1842
64,143,0.151381,21.5872,0.281816,98.106,1.71591e-05,45.6594
65,137,0.119819,20.2533,0.177807,94.6693,1.97148e-06,36.1621
66,135,0.0144196,20.3338,0.127494,91.8708,3.0005e-07,42.1522
67,129,0.0589395,19.4446,0.311506,88.6489,5.18575e-06,37.4925
68,131,0.0236487,17.8774,0.341435,85.6832,3.34857e-05,34.0284
69,145,0.0393949,17.7208,0.261057,82.8993,5.00725e-06,33.7461
70,117,0.0364844,16.2352,0.110099,80.2633,6.78209e-07,29.4271
71,123,0.0204731,14.4045,0.0942143,77.9138,2.73428e-07,24.4217
72,143,0.0774789,15.8824,0.0927432,75.8557,7.8855e-08,32.5637
73,141,0.0634832,14.4153,0.114189,73.2971,3.64463e-07,31.6461
74,143,0.0555588,15.1266,0.135576,70.7648,2.4453e-06,32.9048
75,139,0.012162,14.4194,0.113775,68.1539,5.69162e-07,28.419
76,149,0.0897302,13.6276,0.108597,65.839,4.68275e-07,27.6932
77,147,0.0242344,12.053,0.341789,63.5823,8.73684e-06,31.3858
78,135,0.00527682,12.0821,0.0676182,61.0575,3.84432e-08,21.4743
79,119,0.0306917,12.0677,0.106296,59.2072,4.83132e-07,20.2402
80,155,0.00585973,12.0987,0.0955265,57.4923,1.59247e-07,25.9074
81,115,0.00372728,10.7163,0.102147,55.3653,4.66836e-07,18.5662
82,153,0.0028163,10.9958,0.150158,53.8254,1.44129e-05,22.9245
83,133,0.0735187,10.2137,0.0732222,51.855,1.37047e-07,17.875
84,133,0.00304486,10.3469,0.0869496,50.3656,8.1485e-08,18.3503
85,141,0.0348485,9.68609,0.0816631,48.8457,2.04678e-07,20.0778
86,127,0.0281266,8.90911,0.192045,47.128,4.12696e-06,15.8006
87,137,0.0210962,8.11444,0.0639437,45.7716,7.62657e-08,13.2965
88,133,0.0667456,8.43618,0.0944778,44.6314,3.5873e-07,16.8942
89,157,0.00268987,8.74951,0.0774654,43.1948,2.85754e-07,17.9907
90,153,0.0197614,8.08813,0.102646,41.6406,2.79207e-07,19.3127
91,125,0.0283409,7.43172,0.0330492,40.0396,1.06417e-08,13.7321
92,155,0.0028717,7.74224,0.117349,38.8649,3.38918e-07,17.5605
93,147,0.00535868,6.87736,0.0794265,37.3467,2.79481e-07,14.6933
94,137,0.00751126,6.72328,0.116826,36.0776,2.13731e-06,14.8417
95,137,0.0320789,6.72777,0.0502081,34.8138,4.01626e-08,11.4768
96,115,0.0102935,6.44806,0.0763541,33.7956,7.48787e-07,11.0946
97,143,0.00331941,6.40048,0.0701327,32.8137,1.50182e-07,12.126
98,125,0.0236183,6.08912,0.0899819,31.7587,2.54663e-07,12.0253
99,109,0.0156386,5.10096,0.0619951,30.7179,7.72355e-08,7.9697
100,129,0.0409402,5.63941,0.110807,29.9934,2.28965e-06,12.6683
101,133,0.018069,5.43461,0.0180448,28.9005,1.55906e-09,9.7945
102,135,0.0178503,5.19741,0.0641277,28.0431,1.24016e-07,9.59168
103,163,0.00492946,5.37358,0.0378524,27.191,4.8958e-08,11.4251
104,119,0.00145716,4.73041,0.0337176,26.1773,4.41051e-08,9.31444
105,137,0.0207142,4.89171,0.0607532,25.3526,1.14382e-07,8.85492
106,137,0.00849585,4.47133,0.0516198,24.564,4.47989e-07,8.80753
