Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 1.1197e-08, 1.16548e-05, 0.000331257, 0.0165421, 4.5026
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,103,4.91142e-05,1310.15,0,0,0,0
2,137,0.0582822,1176.21,0,0,0,0
3,159,0.249376,1100.84,0,0,0,0
4,167,0.685737,1013.52,0,0,0,0
5,167,0.347725,935.55,0,0,0,0
6,163,0.616981,868.73,0,0,0,0
7,163,0.448275,809.094,0,0,0,0
8,185,0.0666261,731.133,0,0,0,0
9,163,0.0923028,703.895,0,0,0,0
10,167,0.198133,648.689,0,0,0,0
11,157,2.17499,609.456,0,0,0,0
12,163,1.60214,571.117,0,0,0,0
13,167,4.5026,523.408,0,0,0,0
14,157,0.122149,486.255,0,0,0,0
15,161,2.73088,464.939,0,0,0,0
16,165,0.283895,431.41,0,0,0,0
17,157,0.0771211,408.636,0,0,0,0
18,153,1.28755,383.252,0,0,0,0
19,149,0.609016,356.486,0,0,0,0
20,155,1.25168,330.473,0,0,0,0
21,159,0.883781,314.501,0,0,0,0
22,161,1.91344,294.352,0,0,0,0
23,133,0.64105,279.001,0,0,0,0
24,143,1.85118,273.664,0,0,0,0
25,145,0.291859,253.341,0,0,0,0
26,151,0.434894,238.165,0,0,0,0
27,155,1.78746,219.91,0,0,0,0
28,143,1.48209,216.809,0,0,0,0
29,137,0.797775,201.822,0,0,0,0
30,145,0.817108,190.046,0,0,0,0
31,137,0.267001,183.793,0,0,0,0
32,145,0.0321674,177.761,0,0,0,0
33,135,0.145398,162.017,0,0,0,0
34,131,0.713319,153.862,0,0,0,0
35,139,0.988826,143.53,0,0,0,0
36,119,0.573074,148.834,0,0,0,0
37,139,0.32042,135.206,0,0,0,0
38,135,0.293074,129.936,0,0,0,0
