Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 7.65743e-08, 1.66413e-05, 0.000434009, 0.0131704, 2.08863
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,105,4.91142e-05,1274.99,0,0,0,0
2,143,0.0240003,1165.85,0,0,0,0
3,157,0.271284,1095.15,0,0,0,0
4,171,0.676275,993.955,0,0,0,0
5,173,1.18825,914.538,0,0,0,0
6,163,0.551039,858.16,0,0,0,0
7,165,0.234607,781.756,0,0,0,0
8,167,0.288001,739.003,0,0,0,0
9,147,0.305934,699.137,0,0,0,0
10,165,0.873134,642.916,0,0,0,0
11,173,1.155,590.546,0,0,0,0
12,153,1.65494,578.077,0,0,0,0
13,153,1.83715,542.327,0,0,0,0
14,175,0.310915,486.095,0,0,0,0
15,147,0.876827,464.89,0,0,0,0
16,159,0.986422,438.383,0,0,0,0
17,159,0.114972,402.784,0,0,0,0
18,149,0.774046,376.262,0,0,0,0
19,149,1.2594,363.414,0,0,0,0
20,161,0.718557,336.945,0,0,0,0
21,147,2.08863,320.106,0,0,0,0
22,151,0.452028,299.213,0,0,0,0
23,143,0.411109,285.762,0,0,0,0
24,143,1.45768,275.718,0,0,0,0
25,143,0.310313,252.13,0,0,0,0
26,139,0.214542,234.176,0,0,0,0
27,143,0.423925,229.471,0,0,0,0
28,139,0.465794,220.439,0,0,0,0
29,137,0.531686,206.963,0,0,0,0
30,141,0.0442725,196.004,0,0,0,0
31,123,0.144161,183.159,0,0,0,0
32,133,0.239679,169.255,0,0,0,0
33,151,0.657355,167.58,0,0,0,0
34,127,0.467678,160.888,0,0,0,0
35,147,0.52691,152.67,0,0,0,0
36,155,0.135798,142.508,0,0,0,0
37,141,0.308143,132.565,0,0,0,0
38,135,0.191882,131.239,0,0,0,0
39,147,0.155382,124.042,0,0,0,0
40,137,0.385252,120.241,0,0,0,0
41,117,0.729995,114.874,0,0,0,0
42,137,0.211119,102.077,0,0,0,0
43,137,0.233033,105.09,0,0,0,0
44,139,0.337465,100.547,0,0,0,0
45,129,0.056615,93.6518,0,0,0,0
46,135,0.27991,83.486,0,0,0,0
47,143,0.460011,84.089,0,0,0,0
48,121,0.0221875,84.7638,0,0,0,0
49,131,0.609296,81.4331,0,0,0,0
50,121,0.0521062,79.115,0,0,0,0
51,127,0.560265,74.5617,0,0,0,0
52,145,0.385041,69.4904,0,0,0,0
53,145,0.131789,67.048,0,0,0,0
54,145,0.0370338,63.4381,0,0,0,0
55,131,0.245444,61.704,0,0,0,0
56,139,0.423103,60.1884,0,0,0,0
57,117,0.0622265,57.5115,0,0,0,0
58,139,0.0674165,54.3473,0,0,0,0
59,135,0.0102752,52.7652,0,0,0,0
60,131,0.340581,52.0249,0,0,0,0
61,151,0.0217205,47.9082,0,0,0,0
62,151,0.124919,46.4875,0,0,0,0
63,119,0.127947,44.4176,0,0,0,0
64,131,0.187806,41.2146,0,0,0,0
65,133,0.0819179,40.511,0,0,0,0
66,141,0.0201509,39.016,0,0,0,0
