0.000000,0.000089
0.000000,0.444469
0.000000,0.000807
0.000000,0.001294
1.000000,0.993198
1.000000,0.998574
0.000000,0.004853
1.000000,0.880105
0.000000,0.000005
1.000000,0.994387
0.000000,0.002808
0.000000,0.008041
1.000000,0.998878
0.000000,0.000135
0.000000,0.014161
0.000000,0.000681
1.000000,0.992496
1.000000,0.997286
1.000000,0.997547
0.000000,0.000195
0.000000,0.000329
1.000000,0.994743
0.000000,0.638690
0.000000,0.000007
1.000000,0.995756
1.000000,0.999399
1.000000,0.951807
1.000000,0.998335
0.000000,0.000001
0.000000,0.000713
1.000000,0.962375
0.000000,0.000124
0.000000,0.017289
0.000000,0.060327
0.000000,0.002253
0.000000,0.020102
0.000000,0.001786
0.000000,0.000407
1.000000,0.999592
0.000000,0.997138
0.000000,0.000360
1.000000,0.999468
1.000000,0.999342
0.000000,0.000713
1.000000,0.999216
1.000000,0.928345
1.000000,0.999570
0.000000,0.124067
0.000000,0.000582
1.000000,0.997927
1.000000,0.999564
1.000000,0.999562
1.000000,0.999322
1.000000,0.994221
1.000000,0.998940
0.000000,0.000651
1.000000,0.998981
0.000000,0.000184
0.000000,0.623413
0.000000,0.000737
1.000000,0.990515
1.000000,0.999431
1.000000,0.989512
0.000000,0.000119
0.000000,0.000041
1.000000,0.960661
1.000000,0.998698
0.000000,0.000871
1.000000,0.706293
0.000000,0.000374
0.000000,0.000438
1.000000,0.746350
0.000000,0.027748
1.000000,0.994562
1.000000,0.998573
1.000000,0.998149
1.000000,0.935538
1.000000,0.997793
0.000000,0.532832
1.000000,0.975103
0.000000,0.000004
1.000000,0.992832
1.000000,0.999592
0.000000,0.000234
1.000000,0.999209
1.000000,0.996959
1.000000,0.983559
0.000000,0.000080
1.000000,0.999426
1.000000,0.991623
0.000000,0.002652
0.000000,0.000806
0.000000,0.000030
1.000000,0.997377
0.000000,0.000519
1.000000,0.999044
1.000000,0.998469
1.000000,0.999240
0.000000,0.000064
0.000000,0.043133
1.000000,0.999528
1.000000,0.996209
1.000000,0.999566
0.000000,0.001604
0.000000,0.111836
1.000000,0.994645
0.000000,0.000097
1.000000,0.998377
0.000000,0.657003
1.000000,0.998924
0.000000,0.000009
0.000000,0.003682
1.000000,0.999138
0.000000,0.000183
1.000000,0.997435
0.000000,0.657673
0.000000,0.003115
1.000000,0.999118
1.000000,0.999522
1.000000,0.999271
0.000000,0.818566
0.000000,0.045832
0.000000,0.005807
1.000000,0.998070
0.000000,0.021347
1.000000,0.998538
0.000000,0.991684
0.000000,0.001459
1.000000,0.996229
0.000000,0.110460
1.000000,0.997945
1.000000,0.989049
0.000000,0.000148
0.000000,0.000146
1.000000,0.998795
1.000000,0.996953
0.000000,0.000016
0.000000,0.065366
0.000000,0.011541
1.000000,0.994155
1.000000,0.996004
0.000000,0.023278
0.000000,0.000798
1.000000,0.999494
1.000000,0.989241
0.000000,0.000010
1.000000,0.999479
1.000000,0.998205
0.000000,0.000969
1.000000,0.999266
1.000000,0.999271
0.000000,0.002536
1.000000,0.999435
1.000000,0.983938
1.000000,0.378074
1.000000,0.963229
1.000000,0.999343
0.000000,0.000156
0.000000,0.010808
1.000000,0.998898
1.000000,0.997501
0.000000,0.022584
0.000000,0.017515
0.000000,0.000398
0.000000,0.000200
0.000000,0.000641
0.000000,0.000136
1.000000,0.999584
0.000000,0.000518
0.000000,0.003253
0.000000,0.000768
0.000000,0.000031
0.000000,0.000098
0.000000,0.005019
1.000000,0.995842
0.000000,0.000296
1.000000,0.981739
1.000000,0.484497
1.000000,0.999560
0.000000,0.000436
0.000000,0.000784
1.000000,0.998476
1.000000,0.999376
0.000000,0.001501
1.000000,0.547675
0.000000,0.053253
0.000000,0.071876
0.000000,0.000125
0.000000,0.001714
1.000000,0.998710
1.000000,0.998557
0.000000,0.000044
0.000000,0.001212
0.000000,0.003549
0.000000,0.218009
0.000000,0.004722
0.000000,0.000009
0.000000,0.000185
0.000000,0.007932
1.000000,0.995351
1.000000,0.994498
0.000000,0.000087
1.000000,0.999198
1.000000,0.999112
1.000000,0.998611
1.000000,0.998506
1.000000,0.999073
0.000000,0.025245
1.000000,0.999484
0.000000,0.004559
1.000000,0.999316
0.000000,0.000017
0.000000,0.000060
0.000000,0.007516
0.000000,0.000342
0.000000,0.000833
1.000000,0.988900
1.000000,0.998861
0.000000,0.000092
0.000000,0.001001
0.000000,0.001657
0.000000,0.000017
0.000000,0.071734
0.000000,0.000029
1.000000,0.997621
1.000000,0.999438
0.000000,0.000075
0.000000,0.000008
1.000000,0.983698
1.000000,0.993090
1.000000,0.990426
0.000000,0.000259
0.000000,0.879749
0.000000,0.124526
0.000000,0.027077
1.000000,0.203241
0.000000,0.001258
0.000000,0.000065
1.000000,0.998924
0.000000,0.000010
1.000000,0.978972
1.000000,0.962027
1.000000,0.947600
1.000000,0.918176
0.000000,0.000014
0.000000,0.026466
1.000000,0.999591
1.000000,0.991299
1.000000,0.999540
1.000000,0.996755
1.000000,0.998928
1.000000,0.990815
1.000000,0.999576
1.000000,0.999567
1.000000,0.990303
1.000000,0.986025
0.000000,0.001256
0.000000,0.003651
1.000000,0.923926
0.000000,0.001545
1.000000,0.999198
1.000000,0.999503
1.000000,0.997360
0.000000,0.000078
1.000000,0.997212
1.000000,0.998427
0.000000,0.010228
0.000000,0.041204
0.000000,0.001002
0.000000,0.001160
1.000000,0.998434
1.000000,0.999444
0.000000,0.000589
1.000000,0.980298
0.000000,0.000382
1.000000,0.999475
0.000000,0.000230
1.000000,0.999381
0.000000,0.003195
1.000000,0.999571
1.000000,0.999445
0.000000,0.000281
1.000000,0.995217
1.000000,0.999445
0.000000,0.000603
1.000000,0.998447
1.000000,0.997144
0.000000,0.001166
0.000000,0.018579
0.000000,0.000435
1.000000,0.996979
1.000000,0.997736
0.000000,0.007520
0.000000,0.001239
1.000000,0.996501
0.000000,0.000088
0.000000,0.002535
0.000000,0.000016
1.000000,0.999009
0.000000,0.024382
1.000000,0.998719
1.000000,0.642162
1.000000,0.996458
1.000000,0.961983
1.000000,0.983169
0.000000,0.000752
1.000000,0.999262
1.000000,0.999561
1.000000,0.999200
1.000000,0.574435
0.000000,0.000016
1.000000,0.997925
0.000000,0.000393
1.000000,0.988895
0.000000,0.000027
1.000000,0.998288
0.000000,0.000608
1.000000,0.993978
0.000000,0.000040
1.000000,0.996488
1.000000,0.998851
1.000000,0.999043
1.000000,0.998736
1.000000,0.998268
1.000000,0.996713
0.000000,0.000031
1.000000,0.999100
0.000000,0.459262
0.000000,0.007352
1.000000,0.999049
1.000000,0.998267
1.000000,0.881616
0.000000,0.001614
1.000000,0.999401
0.000000,0.075241
0.000000,0.353393
0.000000,0.000104
0.000000,0.041052
1.000000,0.997439
1.000000,0.997640
0.000000,0.013760
0.000000,0.030011
1.000000,0.862001
0.000000,0.001359
1.000000,0.998423
1.000000,0.999307
1.000000,0.998887
0.000000,0.000111
0.000000,0.000119
1.000000,0.967797
1.000000,0.999444
1.000000,0.994295
0.000000,0.000333
0.000000,0.000042
0.000000,0.000079
1.000000,0.992145
0.000000,0.000072
1.000000,0.999380
0.000000,0.000149
1.000000,0.846539
0.000000,0.000095
1.000000,0.999094
0.000000,0.000076
0.000000,0.000252
1.000000,0.999126
0.000000,0.001009
1.000000,0.999424
1.000000,0.999511
0.000000,0.084799
0.000000,0.041209
1.000000,0.998752
1.000000,0.997855
1.000000,0.999140
0.000000,0.001192
1.000000,0.998987
1.000000,0.953116
0.000000,0.002134
1.000000,0.996093
0.000000,0.036118
1.000000,0.998989
0.000000,0.562070
1.000000,0.999463
0.000000,0.001164
1.000000,0.999528
0.000000,0.040050
1.000000,0.999198
0.000000,0.002919
0.000000,0.001928
0.000000,0.000566
0.000000,0.000076
1.000000,0.998767
0.000000,0.012472
0.000000,0.002787
1.000000,0.999497
0.000000,0.000009
0.000000,0.000242
0.000000,0.981382
0.000000,0.041722
1.000000,0.996533
1.000000,0.999481
1.000000,0.983800
0.000000,0.001107
0.000000,0.000375
1.000000,0.997917
0.000000,0.000038
0.000000,0.008467
0.000000,0.000367
1.000000,0.998620
1.000000,0.998409
1.000000,0.986410
1.000000,0.999403
0.000000,0.010091
0.000000,0.000618
0.000000,0.000049
0.000000,0.861003
1.000000,0.989573
1.000000,0.999173
1.000000,0.999399
0.000000,0.313970
1.000000,0.985083
1.000000,0.998192
0.000000,0.004939
1.000000,0.991275
1.000000,0.997253
1.000000,0.999068
1.000000,0.998941
0.000000,0.000037
1.000000,0.995735
0.000000,0.000753
0.000000,0.177857
1.000000,0.997390
1.000000,0.999393
1.000000,0.999084
1.000000,0.999264
0.000000,0.001034
1.000000,0.999326
0.000000,0.001181
0.000000,0.000669
0.000000,0.000245
0.000000,0.001586
0.000000,0.023425
1.000000,0.998601
0.000000,0.001322
1.000000,0.994199
1.000000,0.999184
1.000000,0.998856
0.000000,0.001348
0.000000,0.000308
1.000000,0.999179
0.000000,0.000004
1.000000,0.999225
1.000000,0.998105
0.000000,0.003194
0.000000,0.000430
0.000000,0.001862
1.000000,0.993844
1.000000,0.990527
1.000000,0.788064
1.000000,0.994736
0.000000,0.000289
0.000000,0.000221
1.000000,0.968498
1.000000,0.999087
0.000000,0.021360
1.000000,0.998968
0.000000,0.000522
1.000000,0.945057
1.000000,0.987678
0.000000,0.000005
0.000000,0.000218
1.000000,0.966300
1.000000,0.998410
1.000000,0.999429
1.000000,0.999103
0.000000,0.066557
0.000000,0.098422
0.000000,0.000479
1.000000,0.952228
0.000000,0.092237
0.000000,0.000045
1.000000,0.998938
0.000000,0.004329
0.000000,0.000151
1.000000,0.999132
0.000000,0.000731
0.000000,0.000222
1.000000,0.994765
1.000000,0.853172
0.000000,0.024918
0.000000,0.000029
0.000000,0.002302
0.000000,0.000015
0.000000,0.000095
1.000000,0.995132
0.000000,0.197173
0.000000,0.000334
0.000000,0.002185
1.000000,0.999461
1.000000,0.676669
1.000000,0.999371
1.000000,0.970899
0.000000,0.000022
1.000000,0.997412
0.000000,0.001346
1.000000,0.998845
0.000000,0.004176
0.000000,0.037646
0.000000,0.000145
1.000000,0.998248
1.000000,0.948386
0.000000,0.000349
0.000000,0.000674
0.000000,0.809114
1.000000,0.909505
0.000000,0.000678
0.000000,0.000803
0.000000,0.000012
1.000000,0.993578
0.000000,0.008907
0.000000,0.000287
0.000000,0.005390
0.000000,0.849907
0.000000,0.035856
1.000000,0.999452
0.000000,0.000372
1.000000,0.941299
0.000000,0.001007
1.000000,0.582875
0.000000,0.000075
0.000000,0.000667
0.000000,0.003656
0.000000,0.208149
0.000000,0.000177
1.000000,0.999383
1.000000,0.999109
1.000000,0.998041
0.000000,0.000070
0.000000,0.054659
0.000000,0.000667
1.000000,0.992497
0.000000,0.000252
1.000000,0.946231
1.000000,0.999304
1.000000,0.858053
1.000000,0.920373
1.000000,0.693567
1.000000,0.997239
1.000000,0.998005
0.000000,0.000053
0.000000,0.123276
1.000000,0.999521
1.000000,0.913700
1.000000,0.998926
1.000000,0.999315
0.000000,0.007570
0.000000,0.000033
1.000000,0.996515
1.000000,0.996686
1.000000,0.998771
0.000000,0.001609
1.000000,0.999388
0.000000,0.000095
0.000000,0.034444
1.000000,0.998929
0.000000,0.166557
1.000000,0.997525
1.000000,0.999539
0.000000,0.001239
0.000000,0.006953
1.000000,0.999559
0.000000,0.001362
0.000000,0.000253
1.000000,0.999135
0.000000,0.001069
1.000000,0.997865
1.000000,0.998966
1.000000,0.998117
1.000000,0.999294
1.000000,0.997107
0.000000,0.056335
0.000000,0.000203
0.000000,0.000006
1.000000,0.999368
1.000000,0.997961
0.000000,0.007440
0.000000,0.000165
1.000000,0.999296
1.000000,0.962854
0.000000,0.169955
0.000000,0.002512
1.000000,0.998882
0.000000,0.027870
0.000000,0.011409
0.000000,0.004480
1.000000,0.998426
0.000000,0.000112
0.000000,0.743084
1.000000,0.972104
0.000000,0.401587
0.000000,0.000007
1.000000,0.999551
0.000000,0.000138
1.000000,0.983078
0.000000,0.000467
1.000000,0.994335
0.000000,0.002478
0.000000,0.000195
1.000000,0.997438
0.000000,0.025075
0.000000,0.002357
0.000000,0.064238
1.000000,0.990321
1.000000,0.974159
1.000000,0.999424
