Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 4.57111e-07, 0.000101064, 0.00148241, 0.0361519, 2.16664
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,89,1.77026e-05,565.875,0,0,0,0
2,95,0.669692,510.642,0,0,0,0
3,107,2.11319,462.862,0,0,0,0
4,109,0.011681,418.386,0,0,0,0
5,103,1.58467,363.241,0,0,0,0
6,109,2.16664,342.561,0,0,0,0
7,105,1.81196,297.517,0,0,0,0
8,115,1.77693,269.305,0,0,0,0
9,93,1.87362,236.555,0,0,0,0
10,93,1.83587,225.423,0,0,0,0
11,95,1.1904,211.583,0,0,0,0
12,101,0.199174,191.4,0,0,0,0
13,99,0.89744,162.682,0,0,0,0
14,97,0.0865886,142.418,0,0,0,0
15,119,0.0849946,144.619,0,0,0,0
16,113,0.120066,123.897,0,0,0,0
17,91,1.04033,115.469,0,0,0,0
18,91,1.39198,98.0992,0,0,0,0
19,91,0.26649,88.3288,0,0,0,0
20,107,0.64977,87.7716,0,0,0,0
21,67,0.502859,61.3764,0,0,0,0
22,95,0.194031,70.1071,0,0,0,0
23,97,0.358944,68.9241,0,0,0,0
24,73,0.0921456,48.1527,0,0,0,0
25,99,0.645112,52.9942,0,0,0,0
26,67,0.613076,38.2648,0,0,0,0
27,71,1.08254,37.7232,0,0,0,0
28,71,0.62826,41.558,0,0,0,0
29,103,0.57487,30.7884,0,0,0,0
30,65,0.58088,40.025,0,0,0,0
31,79,0.514617,44.3838,0,0,0,0
32,59,1.01879,30.1679,0,0,0,0
33,69,0.872636,26.6275,0,0,0,0
34,89,0.499714,27.2997,0,0,0,0
35,65,1.25663,26.8089,0,0,0,0
36,85,0.491579,34.373,0,0,0,0
37,71,0.343402,25.8229,0,0,0,0
38,57,0.995623,24.1117,0,0,0,0
39,83,0.0922692,16.7601,0,0,0,0
40,93,0.54978,31.0289,0,0,0,0
41,47,0.246538,25.4231,0,0,0,0
42,45,0.259303,17.0332,0,0,0,0
43,73,0.466034,27.035,0,0,0,0
44,63,0.410692,24.4694,0,0,0,0
45,43,0.0990017,12.2398,0,0,0,0
46,63,0.344276,21.9262,0,0,0,0
47,61,0.170893,27.3626,0,0,0,0
48,59,0.239906,23.9454,0,0,0,0
49,75,0.0964627,23.6793,0,0,0,0
50,49,0.0756187,5.12209,0,0,0,0
51,63,0.743259,13.6408,0,0,0,0
52,93,0.22697,16.892,0,0,0,0
53,57,0.0497588,13.5036,0,0,0,0
54,49,0.371662,16.1726,0,0,0,0
55,87,0.33528,14.1025,0,0,0,0
56,89,0.0509907,18.0007,0,0,0,0
57,47,0.00302393,12.1855,0,0,0,0
58,59,0.254891,12.5446,0,0,0,0
59,59,0.454091,14.4979,0,0,0,0
60,59,0.100772,10.8044,0,0,0,0
61,51,0.0149775,7.27595,0,0,0,0
62,97,0.0827142,9.84918,0,0,0,0
63,89,0.172353,7.32999,0,0,0,0
64,55,0.0361519,8.42651,0,0,0,0
65,65,0.353762,7.71754,0,0,0,0
66,75,0.047421,11.5025,0,0,0,0
67,51,0.0185387,7.22889,0,0,0,0
68,59,0.0513525,6.92575,0,0,0,0
69,39,0.234365,6.71164,0,0,0,0
70,65,0.0683701,9.61989,0,0,0,0
71,57,0.352703,11.2883,0,0,0,0
72,51,0.04203,5.43683,0,0,0,0
73,71,0.155257,8.3329,0,0,0,0
74,73,0.146347,4.40136,0,0,0,0
75,59,0.151484,4.33333,0,0,0,0
