Suggested RGBOOST tuning parameters
===================================
L0 : 1.65436e-24, 1.20702e-20, 5.03646e-18, 3.25861e-13, 1.27761
L1 : 7.03177e-13, 1.54493e-07, 6.70004e-06, 0.000446571, 1.36021
L2 : 5.73503e-13, 1.93036e-07, 8.06634e-06, 0.000944547, 1.30452


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,109,8.85129e-06,271.14,1.30452,430.491,1.27761,2798.97
2,117,1.36021,245.063,1.15033,432.224,3.41061e-13,1681.46
3,133,0.992015,222.64,0.887044,423.335,1.49414e-12,1307.22
4,135,0.0388105,200.821,0.813242,409.605,1.03761e-12,1006.12
5,135,0.151553,158.805,0.798033,392.72,1.29674e-13,776.726
6,139,0.178088,143.167,0.730618,375.552,7.6561e-13,665.317
7,135,0.146793,129.224,0.882555,357.638,3.55271e-15,585.283
8,127,0.626281,117.561,0.577252,339.379,6.39488e-13,491.895
9,125,0.2553,104.772,0.656732,321.428,1.13864e-12,432.571
10,125,0.333291,94.7579,0.479585,303.652,3.22979e-09,403.684
11,129,0.465146,84.4255,0.473009,286.123,2.61382e-11,341.366
12,131,0.171131,76.381,0.655079,270.147,2.39524e-11,317.537
13,133,0.157059,69.1317,0.398652,254.736,1.40172e-11,289.592
14,137,0.0599503,54.5816,0.386966,239.307,1.51216e-08,306.292
15,139,0.199606,56.0646,0.497164,225.846,3.16267e-11,229.627
16,137,0.168293,50.7702,0.465846,213.505,2.48512e-11,201.538
17,145,0.0238948,41.1638,0.306522,202.287,3.51718e-07,217.561
18,143,0.00954171,37.5083,0.337335,191.279,1.09189e-06,203.984
19,147,0.132567,38.2962,0.250152,180.41,3.40394e-12,162.803
20,147,0.115323,34.6807,0.226959,170.357,2.61235e-12,146.358
21,137,0.0372553,28.9874,0.287202,160.979,9.10971e-08,151.107
22,161,0.30606,26.3562,0.294873,152.411,6.91159e-08,132.155
23,165,0.0196153,30.0673,0.179684,144.507,2.3331e-06,189.865
24,103,0.00166889,36.6301,0.315934,134.627,4.79716e-06,104.688
25,105,0.0156873,28.7579,0.302931,128.174,3.53348e-06,105.808
26,107,0.0127393,28.4758,0.285071,121.99,1.03149e-06,82.9303
27,109,0.0119111,27.5378,0.208351,116.498,7.53143e-07,66.232
28,131,0.0385118,20.2896,0.0965979,112.347,8.13069e-08,102.503
29,133,0.0383305,18.3466,0.0875043,105.847,5.99934e-08,116.569
30,117,0.0158105,24.4009,0.227649,98.621,2.15225e-06,72.9838
31,113,0.143023,22.7016,0.161136,94.1207,2.2869e-06,54.0396
32,107,0.00629839,20.7023,0.146091,90.5787,1.68268e-06,47.6968
33,119,0.0110988,18.8167,0.0722832,87.331,2.13802e-07,54.7471
34,167,0.0230149,14.129,0.0567391,83.7831,5.90117e-08,90.7186
35,165,0.0217831,12.7784,0.0513739,77.834,4.37393e-08,80.7629
36,159,0.0286284,11.557,0.0618634,72.3644,1.04553e-07,72.3096
37,145,0.00215062,13.7895,0.0543136,67.352,2.5299e-09,42.0126
38,113,0.0396297,11.8151,0.0394521,64.2458,8.24977e-09,36.5793
39,139,0.0611947,12.9571,0.0606669,61.6855,7.80534e-08,32.561
40,163,0.00671627,10.9215,0.0407367,59.3291,7.99131e-09,47.3624
41,151,0.0543463,11.2655,0.0539131,55.991,2.91437e-08,27.7991
42,145,0.0491727,10.2137,0.048818,53.8918,3.30363e-08,24.2374
43,137,0.00654627,9.28345,0.0308627,52.0261,3.24204e-09,29.6557
44,143,0.0342438,9.60865,0.0340728,49.8336,1.51552e-08,23.1404
45,155,0.0302409,10.637,0.030112,48.1293,2.07989e-09,37.3648
46,163,0.0138685,7.57364,0.0356547,45.4205,5.03902e-09,33.4883
47,105,0.0202168,6.31817,0.0201795,42.9124,2.23452e-10,17.1796
48,157,0.0364629,7.33291,0.0457676,41.5514,3.04588e-09,29.7406
49,157,0.0269035,6.29344,0.0268484,39.3526,4.04648e-09,26.0115
50,151,0.029196,5.75582,0.0291248,37.3794,4.87264e-09,21.6959
51,123,0.0148065,6.74238,0.0147896,35.7163,7.52588e-11,20.2907
52,115,0.0412351,3.79745,0.0408725,34.1276,2.62553e-08,18.2703
53,115,0.0288342,5.63918,0.0537844,32.668,1.81996e-08,11.812
54,119,0.00950611,3.65565,0.00949692,31.7165,9.77096e-11,15.9217
55,125,0.00811517,4.61762,0.0202753,30.5009,3.54884e-10,11.884
56,123,0.0244468,2.92732,0.0243472,29.5641,2.9927e-09,13.0599
57,121,0.00405754,3.95141,0.0114501,28.5125,2.49533e-10,14.6629
58,89,0.00705649,4.59558,0.00935761,27.3713,1.08572e-10,8.56318
59,123,0.00283173,2.74517,0.0334952,26.6839,1.04637e-08,13.5608
60,121,0.0119577,2.49845,0.0119333,25.5658,2.4331e-09,10.8481
61,127,0.0110197,2.67716,0.0121073,24.6791,7.96693e-11,12.2212
62,135,0.00547129,3.2309,0.00546748,23.6664,3.07387e-11,12.4885
63,139,0.0114613,4.34642,0.0136987,22.6651,9.34325e-09,10.4501
64,111,0.00684611,3.07037,0.00683683,21.8268,1.96189e-10,7.99384
65,141,0.0100902,3.90631,0.0114012,21.1762,5.13151e-09,9.20586
66,129,0.00838392,2.49205,0.00837635,20.4188,6.46659e-10,13.2754
67,123,0.00369552,3.02881,0.00369395,19.3334,1.11157e-11,9.29421
68,95,6.39834e-05,3.31335,0.00293013,18.5618,3.32648e-12,7.05244
69,113,0.00698454,2.02749,0.00697407,17.9682,2.14058e-10,10.9783
70,117,0.00279912,3.06134,0.00279838,17.0304,4.92681e-12,8.6626
71,129,0.00500156,2.72984,0.00568994,16.2911,9.38383e-12,6.09211
72,119,0.00205529,2.8103,0.00205466,15.7757,1.74288e-11,7.32767
73,145,0.00182603,2.72753,0.00382119,15.151,8.40998e-11,6.68553
74,109,0.00258841,2.45829,0.00258773,14.5832,2.1261e-12,4.95103
75,133,0.00200095,2.16412,0.00200048,14.1545,2.22248e-12,6.32665
76,123,0.000850243,1.72924,0.0126839,13.6103,2.63653e-10,8.06768
77,111,0.00318747,1.39089,0.00318661,12.9132,1.49194e-11,5.36155
78,127,0.00130429,1.29585,0.00130413,12.4431,4.4408e-13,6.12166
79,109,0.00094465,1.99219,0.000944547,11.9172,3.25861e-13,3.86476
80,87,0.00139451,1.55267,0.00139418,11.5787,1.34207e-11,2.66073
81,99,0.00808534,1.8975,0.00897219,11.3454,2.5065e-11,4.71332
82,157,0.00124609,1.92943,0.00124592,10.9357,7.26615e-13,6.9617
83,117,0.00117328,1.19785,0.00117315,10.3282,2.31191e-13,4.24918
84,87,0.00179143,1.39786,0.00179117,9.95444,4.10582e-12,2.32965
85,119,0.000732207,1.69951,0.000732156,9.74732,9.09857e-14,5.20976
86,123,0.00274926,1.51279,0.00511364,9.28895,5.56406e-11,3.71105
87,111,0.00267047,1.00927,0.00266961,8.959,4.98741e-12,3.37271
88,105,0.000600851,1.41456,0.000600817,8.65995,6.47791e-14,3.3783
89,111,0.00892492,0.871963,0.00891626,8.3601,4.1732e-10,3.01232
90,125,0.00274963,1.04428,0.00274663,8.08934,1.12303e-11,3.28648
91,123,0.000586437,1.19178,0.000586404,7.79674,7.63015e-14,3.55605
92,113,5.20289e-05,0.879863,0.000635611,7.48071,2.09447e-13,2.42446
