Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 9.92098e-09, 4.16719e-05, 0.000714784, 0.029212, 3.69726
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,79,1.77026e-05,538.887,0,0,0,0
2,91,3.69726,487.059,0,0,0,0
3,89,3.16162,440.495,0,0,0,0
4,89,2.74281,401.168,0,0,0,0
5,87,1.11686,361.964,0,0,0,0
6,91,3.27265,332.268,0,0,0,0
7,91,1.6223,298.43,0,0,0,0
8,97,0.883236,273.381,0,0,0,0
9,91,2.24295,231.662,0,0,0,0
10,99,1.67973,225.572,0,0,0,0
11,97,1.47736,205.062,0,0,0,0
12,103,0.255566,190.898,0,0,0,0
13,103,0.251051,168.754,0,0,0,0
14,93,1.16917,144.562,0,0,0,0
15,103,0.00178465,144.177,0,0,0,0
16,89,1.12611,122.408,0,0,0,0
17,91,0.587107,112.255,0,0,0,0
18,97,0.677756,102.973,0,0,0,0
19,93,0.606904,93.1133,0,0,0,0
20,91,0.58432,84.1945,0,0,0,0
21,97,0.443756,72.0387,0,0,0,0
22,93,1.33324,67.8456,0,0,0,0
23,79,0.425511,66.1885,0,0,0,0
24,77,0.0160798,44.6793,0,0,0,0
25,81,0.0929947,53.3746,0,0,0,0
26,65,0.12335,53.1505,0,0,0,0
27,89,0.604093,46.5925,0,0,0,0
28,71,0.951372,35.6657,0,0,0,0
29,91,1.05629,48.5281,0,0,0,0
30,59,0.788176,43.2548,0,0,0,0
31,69,0.685012,29.0626,0,0,0,0
32,75,0.496683,45.501,0,0,0,0
33,53,0.94843,39.7946,0,0,0,0
34,57,0.329074,36.9325,0,0,0,0
35,67,0.435466,37.1304,0,0,0,0
36,51,0.638946,20.32,0,0,0,0
37,73,0.622499,32.844,0,0,0,0
38,47,0.402354,24.6648,0,0,0,0
39,55,0.838846,24.3267,0,0,0,0
40,51,0.897242,26.8168,0,0,0,0
41,53,0.00755515,30.8124,0,0,0,0
42,55,0.106968,29.0829,0,0,0,0
43,43,0.593659,15.5753,0,0,0,0
44,51,0.87918,30.8459,0,0,0,0
45,37,0.209705,17.0438,0,0,0,0
46,73,0.345876,26.3222,0,0,0,0
47,43,0.120724,25.9831,0,0,0,0
48,53,0.251947,16.2519,0,0,0,0
49,47,0.215,11.181,0,0,0,0
50,73,0.39089,15.6857,0,0,0,0
51,63,0.371907,19.9485,0,0,0,0
52,63,0.14611,20.08,0,0,0,0
53,67,0.389196,11.4163,0,0,0,0
54,71,0.0252781,16.5003,0,0,0,0
55,37,0.0396326,15.65,0,0,0,0
56,81,0.129686,15.2472,0,0,0,0
57,49,0.256702,8.129,0,0,0,0
58,43,0.293676,8.50563,0,0,0,0
59,73,0.167446,15.3947,0,0,0,0
60,47,0.151505,11.3526,0,0,0,0
61,61,0.169797,10.0516,0,0,0,0
62,55,0.0558175,12.3318,0,0,0,0
63,37,0.170858,13.2959,0,0,0,0
64,41,0.20891,8.5134,0,0,0,0
65,57,0.328115,12.6898,0,0,0,0
66,45,0.12897,11.4219,0,0,0,0
67,73,0.0263026,12.9462,0,0,0,0
68,69,0.142159,7.22464,0,0,0,0
69,47,0.33497,10.8916,0,0,0,0
70,65,0.406048,10.6697,0,0,0,0
71,93,0.141645,6.0908,0,0,0,0
72,37,0.225301,10.4914,0,0,0,0
73,77,0.263725,5.31487,0,0,0,0
74,73,0.170632,5.4056,0,0,0,0
75,51,0.222563,6.57068,0,0,0,0
76,65,0.072558,9.92996,0,0,0,0
77,39,0.295208,5.76097,0,0,0,0
78,67,0.0832278,6.32445,0,0,0,0
79,65,0.122131,8.02572,0,0,0,0
80,43,0.131813,6.31508,0,0,0,0
81,47,0.246095,8.16085,0,0,0,0
82,79,0.0564445,3.86588,0,0,0,0
83,65,0.0371122,5.76407,0,0,0,0
84,67,0.00646307,3.41493,0,0,0,0
85,59,0.0599472,4.13493,0,0,0,0
86,109,0.021902,4.50887,0,0,0,0
87,81,0.0644136,4.54296,0,0,0,0
88,69,0.00652575,4.75304,0,0,0,0
89,35,0.0980647,5.69504,0,0,0,0
90,43,0.120272,5.59301,0,0,0,0
91,89,0.00757553,4.76413,0,0,0,0
92,41,0.120021,2.52858,0,0,0,0
93,65,0.0632353,2.85551,0,0,0,0
94,65,0.121813,4.95814,0,0,0,0
95,37,0.0862184,4.63928,0,0,0,0
96,63,0.082032,3.64469,0,0,0,0
97,59,0.00798872,3.87717,0,0,0,0
98,63,0.0612853,3.07173,0,0,0,0
99,61,0.0476108,3.1494,0,0,0,0
100,47,0.0926458,2.13501,0,0,0,0
101,77,0.00899483,3.53519,0,0,0,0
102,51,0.0535636,3.78845,0,0,0,0
103,65,0.0528815,2.60676,0,0,0,0
104,31,0.0734936,1.72276,0,0,0,0
105,63,0.0530062,1.80878,0,0,0,0
106,69,0.0654738,2.50688,0,0,0,0
107,79,0.0675769,2.13299,0,0,0,0
108,65,0.010496,3.45317,0,0,0,0
109,65,0.0286672,1.88134,0,0,0,0
110,63,0.00326734,3.16432,0,0,0,0
111,59,0.0485658,1.91491,0,0,0,0
112,53,0.0476674,3.25203,0,0,0,0
113,41,0.00175127,1.01833,0,0,0,0
114,71,0.026713,1.87753,0,0,0,0
115,63,0.02411,2.55738,0,0,0,0
116,75,0.00136753,1.21975,0,0,0,0
117,81,0.0282822,1.69371,0,0,0,0
118,73,0.0101804,2.69551,0,0,0,0
119,81,0.030651,1.16512,0,0,0,0
120,85,0.0299985,1.84871,0,0,0,0
121,67,0.0241908,2.38974,0,0,0,0
122,59,0.0301533,1.74545,0,0,0,0
123,69,0.0153972,1.48915,0,0,0,0
124,87,0.029212,1.4512,0,0,0,0
125,43,0.0202937,0.859333,0,0,0,0
126,69,0.00665193,0.9431,0,0,0,0
127,61,0.0278058,1.25756,0,0,0,0
128,43,0.025762,0.885245,0,0,0,0
129,81,0.018675,1.20113,0,0,0,0
130,33,0.0239451,0.822953,0,0,0,0
131,63,0.0228459,1.53002,0,0,0,0
132,45,0.0213651,0.61377,0,0,0,0
133,51,0.00512031,0.911754,0,0,0,0
134,77,0.0210275,0.878867,0,0,0,0
135,73,0.0221104,0.971398,0,0,0,0
136,59,0.0239383,0.880027,0,0,0,0
137,55,0.0254684,1.25405,0,0,0,0
138,73,0.00126148,0.690468,0,0,0,0
139,85,0.00903451,0.819041,0,0,0,0
140,35,0.00833658,0.402476,0,0,0,0
141,51,0.00198445,0.487572,0,0,0,0
142,59,0.0128382,0.976827,0,0,0,0
143,57,0.000172287,0.603184,0,0,0,0
144,61,0.00575567,0.707901,0,0,0,0
145,81,0.0163535,0.654689,0,0,0,0
146,67,0.0119544,0.567566,0,0,0,0
147,57,0.00402058,0.524386,0,0,0,0
148,67,0.0111293,1.07644,0,0,0,0
149,77,0.00744103,0.54771,0,0,0,0
150,57,0.00119009,0.517831,0,0,0,0
151,61,0.00579513,0.848332,0,0,0,0
152,55,0.0106274,0.48327,0,0,0,0
153,49,0.0105503,1.01544,0,0,0,0
154,65,0.00632804,0.668818,0,0,0,0
155,61,0.0028253,0.594307,0,0,0,0
156,49,0.00773585,0.771542,0,0,0,0
157,61,0.0130362,0.777569,0,0,0,0
158,55,0.0121635,0.397219,0,0,0,0
159,71,0.00712456,0.637656,0,0,0,0
160,61,0.00468323,0.582784,0,0,0,0
161,65,0.00114902,0.428887,0,0,0,0
162,61,0.0112492,0.608022,0,0,0,0
163,65,0.00617471,0.514454,0,0,0,0
164,35,0.00337696,0.388964,0,0,0,0
165,83,0.00950283,0.709646,0,0,0,0
166,73,0.000740408,0.398315,0,0,0,0
167,61,0.00271579,0.324187,0,0,0,0
168,93,0.00220589,0.309892,0,0,0,0
169,59,0.00764207,0.21625,0,0,0,0
170,45,0.00457075,0.394084,0,0,0,0
171,67,0.00128207,0.298086,0,0,0,0
172,67,0.00468872,0.363163,0,0,0,0
173,59,0.000568846,0.352641,0,0,0,0
174,37,0.00491541,0.234564,0,0,0,0
175,61,0.000311588,0.461678,0,0,0,0
176,63,0.000478456,0.357248,0,0,0,0
177,63,0.00011287,0.20429,0,0,0,0
178,71,0.00365901,0.264935,0,0,0,0
179,77,0.00314611,0.474019,0,0,0,0
180,57,0.00359098,0.274051,0,0,0,0
181,61,0.00321875,0.396666,0,0,0,0
182,67,0.000359156,0.367851,0,0,0,0
183,45,0.00325288,0.174541,0,0,0,0
184,65,0.00291581,0.33217,0,0,0,0
185,55,0.00163487,0.348014,0,0,0,0
186,61,0.000138076,0.204496,0,0,0,0
187,69,0.00430583,0.164087,0,0,0,0
188,75,0.00110695,0.225542,0,0,0,0
189,53,0.00382818,0.279162,0,0,0,0
190,73,0.00360077,0.161737,0,0,0,0
191,51,0.00305334,0.220322,0,0,0,0
192,79,0.000949613,0.313026,0,0,0,0
193,81,0.00222347,0.203797,0,0,0,0
194,79,0.00314713,0.165554,0,0,0,0
195,63,0.00124646,0.135612,0,0,0,0
196,61,0.00246567,0.166377,0,0,0,0
197,77,0.000500779,0.208006,0,0,0,0
198,79,0.00150498,0.167774,0,0,0,0
199,69,0.000778102,0.224627,0,0,0,0
200,37,0.000968159,0.111627,0,0,0,0
201,89,0.000855639,0.148263,0,0,0,0
202,51,0.000881229,0.134091,0,0,0,0
203,59,0.000711494,0.122871,0,0,0,0
204,61,0.000720507,0.127711,0,0,0,0
205,87,0.000248675,0.146309,0,0,0,0
206,37,0.000356858,0.0902962,0,0,0,0
207,97,0.000293048,0.12157,0,0,0,0
208,85,0.000148338,0.150198,0,0,0,0
209,35,0.000537133,0.12974,0,0,0,0
210,67,0.000604232,0.102963,0,0,0,0
211,55,0.000617543,0.118446,0,0,0,0
212,75,0.000628523,0.130164,0,0,0,0
213,55,0.000797314,0.0895652,0,0,0,0
214,69,0.000475344,0.141935,0,0,0,0
215,55,0.000628118,0.0988146,0,0,0,0
216,71,0.000671247,0.0854912,0,0,0,0
217,59,0.000758783,0.120542,0,0,0,0
218,65,0.0009324,0.0775304,0,0,0,0
