Suggested RGBOOST tuning parameters
===================================
L0 : 6.61744e-24, 4.00011e-19, 3.27841e-15, 1.55832e-10, 0.627191
L1 : 1.30209e-09, 1.83227e-06, 8.18852e-05, 0.00421969, 1.1245
L2 : 7.21348e-09, 3.38813e-06, 0.000128511, 0.00929118, 3.194


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,83,8.85129e-06,274.305,2.86994,430.491,0.627191,2483.47
2,105,0.413962,247.717,2.89247,432.089,8.11295e-05,1576.67
3,101,1.1245,219.981,2.71586,424.665,2.21107e-06,1212.89
4,107,0.307163,198.586,2.58229,413.333,0.000292175,965.693
5,105,0.665063,177.302,3.194,398.883,2.04995e-06,852.368
6,111,0.663742,163.744,2.32185,382.904,2.00067e-06,678.976
7,105,0.90742,147.919,2.16193,366.168,0.000186955,603.288
8,105,0.311688,131.19,2.63789,348.789,0.00026469,551.102
9,107,0.430897,122.253,1.98947,331.116,8.12893e-05,452.331
10,113,0.21755,110.148,1.72204,314.359,6.48294e-05,405.868
11,111,0.205325,100.228,1.6532,297.87,5.48331e-05,356.383
12,101,0.410289,67.646,1.52959,281.701,3.09013e-05,323.572
13,119,0.0130149,80.7523,1.3877,267.793,6.1351e-06,329.774
14,103,0.152382,56.0685,1.09675,252.792,3.64947e-05,263.743
15,123,0.0994369,69.5694,1.00318,240.031,3.12909e-10,256.011
16,137,0.00758256,54.6233,1.10359,226.738,4.90006e-06,268.448
17,95,0.0236126,44.5656,0.897376,213.366,3.88291e-06,206.923
18,97,0.0100946,39.7032,0.974889,203.066,8.30626e-07,193.643
19,89,0.0572788,36.4033,0.829216,193.174,5.54386e-06,168.37
20,103,0.0142548,33.1561,0.924771,183.823,8.14434e-06,163.539
21,103,0.107383,29.7397,0.680158,174.858,1.49299e-05,145.854
22,103,0.345879,26.7836,0.772698,166.266,4.50286e-06,141.742
23,105,0.285681,24.0908,0.674602,157.839,6.98515e-06,119.22
24,113,0.145711,41.4483,0.850095,150.679,6.26585e-06,146.271
25,105,0.134026,37.7779,0.529363,143.12,4.62005e-06,112.444
26,105,0.0378641,26.7509,0.519604,136.686,1.28662e-05,118.28
27,85,0.245254,30.2719,1.29127,130.347,0.00023452,99.0242
28,105,0.035842,30.6611,0.520027,124.601,2.87739e-07,103.564
29,103,0.0586214,31.3774,0.249811,118.281,7.36861e-08,89.7779
30,103,0.249651,26.6113,0.469914,112.605,7.80361e-07,79.2013
31,117,0.274568,19.6785,0.284897,107.484,5.35897e-07,74.4191
32,105,0.065634,24.8422,0.372768,102.795,4.33047e-07,67.2594
33,101,0.0813146,23.2638,0.338546,98.5075,3.0856e-06,60.818
34,95,0.120356,17.3479,0.478552,94.5842,9.6851e-06,61.9645
35,95,0.0111264,19.9043,0.39699,90.6761,6.45327e-06,52.3913
36,109,0.0820714,17.5829,0.203854,87.2301,3.98727e-07,57.2563
37,87,0.229031,17.0541,0.227579,83.5636,3.57086e-07,38.7056
38,97,0.0162778,12.692,0.336317,81.0048,1.72789e-06,55.2286
39,95,0.0111784,16.5705,0.246688,77.4055,3.40653e-06,49.6568
40,107,0.0276885,16.6912,0.141934,73.9654,9.74888e-08,49.2391
41,101,0.000552029,15.2992,0.131645,70.4976,9.72028e-08,36.7169
42,101,0.0692055,11.8938,0.104421,67.9957,6.11019e-08,32.9886
43,101,0.114154,12.268,0.113453,65.5868,2.33127e-07,41.277
44,95,0.016634,12.5366,0.115632,62.7469,4.21481e-07,30.8909
45,97,0.0227816,10.5119,0.0875018,60.5984,3.50566e-08,21.502
46,87,0.00636552,11.807,0.317698,59.066,3.51215e-07,25.3303
47,113,0.0923495,6.68716,0.0920173,57.2629,2.70132e-08,28.4971
48,91,0.10382,10.0203,0.103291,55.2728,2.80729e-07,24.7983
49,101,0.0469727,10.1397,0.0855837,53.5318,1.11836e-08,27.6588
50,81,0.0619136,9.54165,0.0617149,51.5416,1.86062e-08,22.3853
51,83,0.0347568,8.99251,0.0748445,49.9174,6.72657e-07,18.5052
52,115,0.0858556,6.9351,0.0937654,48.5709,5.70271e-08,24.2943
53,115,0.109032,7.814,0.10876,46.8037,1.44876e-08,29.4443
54,105,0.0480848,9.38687,0.0691755,44.6574,1.39097e-08,24.3751
55,101,0.0354984,8.14335,0.0457003,42.8315,1.04784e-08,21.4223
56,109,0.0420935,5.46838,0.0420305,41.2499,3.63259e-09,17.2474
57,115,0.0227814,6.55968,0.135461,39.9278,2.22611e-08,25.308
58,107,0.0591327,7.07964,0.0589554,38.0756,4.33825e-08,18.347
