Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 1.23166e-07, 5.19249e-05, 0.00114847, 0.034135, 4.54356
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,73,1.77026e-05,528.769,0,0,0,0
2,85,4.54356,478.068,0,0,0,0
3,95,0.565957,431.897,0,0,0,0
4,85,0.951201,392.644,0,0,0,0
5,97,0.740925,355.033,0,0,0,0
6,93,2.27102,321.05,0,0,0,0
7,95,1.01845,291.713,0,0,0,0
8,105,1.60479,263.256,0,0,0,0
9,95,0.252744,238.342,0,0,0,0
10,101,1.70086,215.748,0,0,0,0
11,101,0.562394,198.39,0,0,0,0
12,103,0.685487,172.323,0,0,0,0
13,87,0.0427815,165.162,0,0,0,0
14,105,0.703906,138.639,0,0,0,0
15,95,0.450949,128.904,0,0,0,0
16,101,0.496498,116.803,0,0,0,0
17,87,2.16068,109.557,0,0,0,0
18,91,0.0031118,111.456,0,0,0,0
19,105,0.807361,89.8527,0,0,0,0
20,97,0.201441,81.0938,0,0,0,0
21,87,0.17048,81.3523,0,0,0,0
22,79,0.706982,61.5764,0,0,0,0
23,83,1.96905,72.4116,0,0,0,0
24,95,0.49201,62.0424,0,0,0,0
25,93,0.441531,54.2254,0,0,0,0
26,93,0.0489953,40.6299,0,0,0,0
27,73,1.21397,56.7783,0,0,0,0
28,83,0.728892,40.5643,0,0,0,0
29,75,0.281471,40.3617,0,0,0,0
30,73,0.454218,60.7623,0,0,0,0
31,83,0.230988,57.7668,0,0,0,0
32,81,0.794727,49.676,0,0,0,0
33,53,0.769373,24.141,0,0,0,0
34,99,0.322551,29.0976,0,0,0,0
35,57,0.100753,23.889,0,0,0,0
36,73,0.718232,42.2947,0,0,0,0
37,71,0.13747,25.9836,0,0,0,0
38,59,0.215528,35.6303,0,0,0,0
39,67,0.620477,32.0013,0,0,0,0
40,53,0.263516,21.7821,0,0,0,0
41,51,0.0490266,24.01,0,0,0,0
42,69,0.239104,27.6892,0,0,0,0
43,51,0.576207,21.1899,0,0,0,0
44,51,0.331811,24.1754,0,0,0,0
45,45,0.172679,11.3634,0,0,0,0
46,77,0.861764,20.6552,0,0,0,0
47,83,0.417635,19.1442,0,0,0,0
48,43,0.290426,17.8574,0,0,0,0
49,65,0.339892,21.8561,0,0,0,0
50,75,0.244448,22.1554,0,0,0,0
51,45,0.100293,11.7153,0,0,0,0
52,67,0.208383,18.0612,0,0,0,0
53,65,0.407804,12.0966,0,0,0,0
54,59,0.266085,17.4434,0,0,0,0
55,47,0.0422694,15.164,0,0,0,0
56,87,0.496542,10.3968,0,0,0,0
57,73,0.108066,15.2785,0,0,0,0
58,71,0.331569,13.0784,0,0,0,0
59,61,0.248298,15.1969,0,0,0,0
60,53,0.185978,10.6323,0,0,0,0
61,61,0.376226,14.8051,0,0,0,0
62,41,0.122728,10.4616,0,0,0,0
63,103,0.0431376,7.23046,0,0,0,0
64,73,0.0168833,9.71322,0,0,0,0
65,41,0.0372631,10.0719,0,0,0,0
66,77,0.185184,7.54371,0,0,0,0
67,65,0.0125312,5.17345,0,0,0,0
68,67,0.0417903,9.61412,0,0,0,0
69,41,0.103692,6.18934,0,0,0,0
70,89,0.152797,8.16296,0,0,0,0
71,55,0.0606569,6.69702,0,0,0,0
72,55,0.0332256,5.76518,0,0,0,0
73,69,0.191862,7.70059,0,0,0,0
74,53,0.0767737,7.01894,0,0,0,0
75,55,0.212399,2.61041,0,0,0,0
76,35,0.0432046,4.80493,0,0,0,0
77,69,0.106797,7.3257,0,0,0,0
78,49,0.022173,3.89987,0,0,0,0
79,69,0.0305887,4.58289,0,0,0,0
80,55,0.0653236,6.65521,0,0,0,0
81,69,0.101834,6.02695,0,0,0,0
82,45,0.126054,4.24046,0,0,0,0
83,53,0.166094,6.0673,0,0,0,0
84,77,0.0471537,3.15966,0,0,0,0
85,53,0.0639816,4.07886,0,0,0,0
86,63,0.0250547,2.19334,0,0,0,0
87,65,0.0866545,5.83152,0,0,0,0
88,61,0.130242,3.70731,0,0,0,0
89,61,0.0980738,4.12601,0,0,0,0
90,29,0.0712115,3.62566,0,0,0,0
91,43,0.109384,3.3628,0,0,0,0
92,53,0.0463862,3.58947,0,0,0,0
93,67,0.0936932,4.50947,0,0,0,0
94,51,0.0412771,3.0399,0,0,0,0
95,47,0.0373644,3.91625,0,0,0,0
96,63,0.102701,2.18334,0,0,0,0
97,61,0.055752,3.30211,0,0,0,0
98,63,0.0298907,3.50755,0,0,0,0
99,49,0.0775273,3.23808,0,0,0,0
100,73,0.00818732,3.67063,0,0,0,0
101,67,0.0468649,2.40856,0,0,0,0
102,51,0.0648493,3.31508,0,0,0,0
103,67,0.0590297,2.20939,0,0,0,0
104,65,0.0409973,1.85506,0,0,0,0
105,89,0.0494489,2.78438,0,0,0,0
106,87,0.0149977,1.63304,0,0,0,0
107,73,0.0346131,2.87018,0,0,0,0
108,43,0.0186974,1.97205,0,0,0,0
109,51,0.034135,2.40688,0,0,0,0
110,45,0.0398808,1.26677,0,0,0,0
