Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 3.26829e-07, 0.000103038, 0.00165313, 0.0313012, 3.17714
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,79,1.77026e-05,541.515,0,0,0,0
2,87,0.982259,489.43,0,0,0,0
3,87,0.0128642,442.384,0,0,0,0
4,79,3.17714,403.048,0,0,0,0
5,87,1.37837,362.919,0,0,0,0
6,83,1.00063,328.445,0,0,0,0
7,89,1.01724,298.331,0,0,0,0
8,89,1.48517,271.451,0,0,0,0
9,93,2.75817,243.531,0,0,0,0
10,93,0.0901705,222.895,0,0,0,0
11,85,0.086713,179.948,0,0,0,0
12,93,2.46322,182.243,0,0,0,0
13,107,0.171846,175.582,0,0,0,0
14,101,0.625328,132.638,0,0,0,0
15,91,0.543648,126.637,0,0,0,0
16,111,0.0529677,128.036,0,0,0,0
17,93,0.481778,85.2914,0,0,0,0
18,99,0.35315,103.566,0,0,0,0
19,87,0.618604,83.4492,0,0,0,0
20,95,0.809875,80.0776,0,0,0,0
21,77,2.50497,88.3452,0,0,0,0
22,89,0.329033,64.1903,0,0,0,0
23,83,0.0605288,73.2244,0,0,0,0
24,81,1.27868,63.7196,0,0,0,0
25,95,0.530144,69.6319,0,0,0,0
26,87,0.779739,54.0477,0,0,0,0
27,89,1.10229,69.973,0,0,0,0
28,89,0.0274285,72.4388,0,0,0,0
29,87,0.851873,57.3344,0,0,0,0
30,79,0.241339,44.6247,0,0,0,0
31,87,0.83916,52.185,0,0,0,0
32,79,0.584173,49.1241,0,0,0,0
33,71,0.102055,31.3302,0,0,0,0
34,69,0.161882,34.1608,0,0,0,0
35,73,0.98819,41.0236,0,0,0,0
36,77,0.701004,36.09,0,0,0,0
37,63,0.30203,27.2856,0,0,0,0
38,73,0.808604,31.3182,0,0,0,0
39,67,0.845535,34.0345,0,0,0,0
40,59,0.123968,19.8366,0,0,0,0
41,49,0.587075,13.7695,0,0,0,0
42,57,0.79258,27.4916,0,0,0,0
43,75,0.883997,32.8517,0,0,0,0
44,67,0.441715,24.4121,0,0,0,0
45,43,0.201314,20.1302,0,0,0,0
46,63,0.682461,22.6631,0,0,0,0
47,61,0.424983,17.6883,0,0,0,0
48,65,0.187367,27.2668,0,0,0,0
49,61,0.992646,12.6033,0,0,0,0
50,57,0.638827,19.7943,0,0,0,0
51,83,0.218691,14.6718,0,0,0,0
52,53,0.277785,19.8362,0,0,0,0
53,47,0.592089,10.6982,0,0,0,0
54,63,0.292504,16.0256,0,0,0,0
55,51,0.262122,13.2712,0,0,0,0
56,53,0.275961,10.289,0,0,0,0
57,39,0.163787,11.04,0,0,0,0
58,69,0.450557,14.609,0,0,0,0
59,73,0.306976,7.78387,0,0,0,0
60,63,0.356948,17.928,0,0,0,0
61,47,0.0114881,5.05041,0,0,0,0
62,75,0.146778,9.38843,0,0,0,0
63,43,0.581317,8.87019,0,0,0,0
64,71,0.356589,14.785,0,0,0,0
65,55,0.295319,13.761,0,0,0,0
66,37,0.267258,10.3911,0,0,0,0
67,61,0.286074,11.7974,0,0,0,0
68,59,0.447844,6.71464,0,0,0,0
69,79,0.0170313,8.62724,0,0,0,0
70,57,0.428715,8.04565,0,0,0,0
71,65,0.161991,9.77722,0,0,0,0
72,79,0.0919892,9.12236,0,0,0,0
73,71,0.113122,6.15083,0,0,0,0
74,77,0.122296,5.54022,0,0,0,0
75,65,0.0991242,7.03682,0,0,0,0
76,77,0.201614,6.68323,0,0,0,0
77,79,0.0322887,3.96771,0,0,0,0
78,59,0.0966839,6.65515,0,0,0,0
79,63,0.129674,7.36719,0,0,0,0
80,45,0.0840226,7.60212,0,0,0,0
81,63,0.0589645,4.0145,0,0,0,0
82,69,0.0938626,4.04164,0,0,0,0
83,53,0.0494759,7.81449,0,0,0,0
84,67,0.0523605,5.38273,0,0,0,0
85,53,0.0815966,3.8631,0,0,0,0
86,55,0.154969,4.27338,0,0,0,0
87,61,0.0062901,6.00077,0,0,0,0
88,45,0.0237764,4.32378,0,0,0,0
89,59,0.0641257,5.10244,0,0,0,0
90,63,0.131229,5.69436,0,0,0,0
91,43,0.117478,1.44903,0,0,0,0
92,69,0.0444289,4.1303,0,0,0,0
93,57,0.00285384,3.38391,0,0,0,0
94,69,0.131727,4.22187,0,0,0,0
95,71,0.0574773,2.77425,0,0,0,0
96,79,0.0763052,2.74385,0,0,0,0
97,79,0.0728854,4.48109,0,0,0,0
98,63,0.0347197,2.92558,0,0,0,0
99,63,0.106277,3.81645,0,0,0,0
100,69,0.00939284,3.2771,0,0,0,0
101,47,0.048409,3.97782,0,0,0,0
102,69,0.00489132,1.99423,0,0,0,0
103,77,0.0254198,2.8071,0,0,0,0
104,67,0.000300046,2.07216,0,0,0,0
105,61,0.0173906,2.30037,0,0,0,0
106,67,0.0102765,1.8777,0,0,0,0
107,57,0.0282677,2.48915,0,0,0,0
108,63,0.0661507,1.94729,0,0,0,0
109,61,0.0439316,3.36389,0,0,0,0
110,79,0.0184015,2.23588,0,0,0,0
111,59,0.0642337,3.46572,0,0,0,0
