Suggested RGBOOST tuning parameters
===================================
L0 : 3.30872e-24, 1.07234e-18, 1.62647e-15, 1.49747e-10, 0.559993
L1 : 3.39964e-10, 3.28541e-06, 6.80459e-05, 0.00474827, 1.09692
L2 : 3.41847e-10, 4.76812e-06, 0.000140131, 0.00845485, 3.11075


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,87,8.85129e-06,265.428,2.86994,430.491,0.559993,2557.09
2,101,0.436225,238.754,3.11075,432.154,6.83947e-05,1643.46
3,101,0.941929,217.408,2.86153,424.4,1.66185e-09,1187.52
4,113,0.764697,199.985,2.52837,412.073,9.43245e-13,989.312
5,113,1.09692,180.889,2.7352,397.362,3.29317e-10,839.786
6,109,0.0597023,163.441,2.31379,380.265,3.51866e-10,687.551
7,113,0.340647,147.938,2.04512,362.639,5.30621e-10,585.387
8,97,0.352738,114.319,2.86135,344.821,7.9859e-10,520.751
9,113,0.461796,103.514,2.13262,327.877,4.50552e-09,467.057
10,103,0.397336,93.6962,2.37667,311.204,6.00741e-08,403.917
11,111,0.342828,84.8601,1.66308,295.282,4.68088e-07,354.594
12,123,0.411198,76.6177,1.68638,279.709,3.1947e-08,350.472
13,121,0.330728,69.3005,1.10507,264.315,2.31569e-08,283.938
14,109,0.0744565,62.3015,1.34791,250.36,2.41177e-07,257.074
15,123,0.21966,56.4241,1.34331,237.22,1.22625e-07,250.463
16,113,0.0309481,51.1532,1.52999,224.073,9.00321e-08,218.573
17,111,0.688401,52.3759,0.783022,211.842,1.09403e-07,211.585
18,113,0.0456723,42.5922,0.645788,200.79,8.09268e-08,197.732
19,119,0.120538,47.7086,0.586888,190.456,3.50018e-07,216.511
20,127,0.0734647,43.0733,0.532397,179.285,2.57335e-07,196.987
21,113,0.128286,38.9354,0.482846,169.042,1.89228e-07,175.316
22,119,0.0240849,29.0536,0.444023,159.394,8.99079e-07,144.61
23,133,0.426525,35.5437,0.805101,150.982,1.47629e-05,170.085
24,103,0.0242311,23.9926,0.45948,141.751,1.62454e-06,113.584
25,105,0.0498708,21.5968,0.416455,134.745,1.19692e-06,103.682
26,99,0.051501,19.4369,0.377398,128.12,8.8382e-07,91.2999
27,135,0.429699,18.5216,0.419684,122.058,9.78863e-06,119.304
28,111,0.0829555,16.3466,0.309695,115.677,4.81243e-07,78.5261
29,113,0.0845183,14.7131,0.280538,110.427,3.55007e-07,73.324
30,109,0.0825323,13.2917,0.254098,105.418,2.63145e-07,66.0523
31,97,0.0171635,12.5827,0.347678,100.873,1.00302e-06,76.7374
32,121,0.0932744,20.1375,0.380642,96.0345,3.29181e-06,69.9116
33,107,0.0173474,21.3974,0.198888,91.4889,7.55718e-07,55.7378
34,133,0.0744497,14.5331,0.229689,87.9531,4.07293e-08,67.2554
35,127,0.141222,16.3627,0.175636,84.1091,2.02611e-07,65.9724
36,85,0.0503475,16.372,0.147669,79.7403,7.84211e-08,40.6514
37,111,0.125275,15.8487,0.133699,77.0637,2.26709e-07,38.5892
38,125,0.0313885,10.904,0.154626,74.4975,3.19647e-07,50.5567
39,105,0.0361691,9.68156,0.326041,71.3307,1.07103e-07,42.5783
40,119,0.00389854,13.3078,0.164316,68.209,5.66661e-08,43.6436
41,87,0.0609892,7.42889,0.24566,65.2971,2.35731e-07,28.6605
42,113,0.0648312,10.951,0.201927,63.0796,7.32585e-08,43.2431
43,91,0.0788521,11.1393,0.112281,60.0655,2.48271e-08,23.1648
44,109,0.00694325,8.68309,0.15342,58.442,7.44203e-08,36.238
45,89,0.0698725,10.5355,0.0926414,55.7344,1.11508e-08,24.5683
46,111,0.161492,7.44624,0.159812,53.9955,9.50202e-07,42.0388
47,91,0.0482594,9.71868,0.0792136,50.9858,2.11349e-08,21.969
48,93,0.0224019,9.28954,0.115993,49.4103,3.04018e-06,27.9563
49,85,0.0132334,4.5619,0.067978,47.4078,1.62896e-09,17.3614
50,103,0.0254437,7.88749,0.0377413,46.1393,1.70264e-09,19.9462
51,119,0.0057463,4.05699,0.0777462,44.6836,1.99209e-08,20.2864
52,89,0.026651,7.97403,0.0565332,43.237,2.60777e-08,24.4457
53,127,0.0213124,6.11588,0.055121,41.4884,3.29265e-08,24.0985
54,79,0.00519612,6.58287,0.0515007,39.7122,4.8742e-09,13.015
55,85,0.030638,6.56465,0.0314358,38.7191,5.28597e-10,12.5656
56,139,0.0619542,5.04747,0.0617876,37.7496,1.00678e-08,29.7026
57,85,0.00577182,5.81518,0.0526976,35.5,1.18347e-07,13.0735
58,145,0.0431394,4.86327,0.0737809,34.5264,4.18505e-09,21.8801
59,99,0.0182445,6.00225,0.0384228,32.8505,3.73444e-09,13.6372
60,99,0.00634523,5.74638,0.0443305,31.8108,5.69827e-09,14.8608
61,123,0.0195595,5.09588,0.0316115,30.6436,2.70932e-09,13.2965
