Suggested RGBOOST tuning parameters
===================================
L0 : 6.61744e-24, 7.86047e-19, 8.57035e-15, 7.58071e-11, 0.661059
L1 : 5.69637e-11, 1.84782e-06, 7.7203e-05, 0.00260693, 2.16245
L2 : 5.64798e-11, 3.11553e-06, 0.000144189, 0.00619421, 3.23064


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,85,8.85129e-06,277.608,2.86994,430.491,0.661059,2611.38
2,101,0.0141561,245.783,2.81061,432.182,1.11142e-08,1618.68
3,99,0.0301493,222.213,3.23064,424.361,1.53122e-12,1209.4
4,111,0.0433459,201.079,2.59529,411.766,2.59881e-12,1000.12
5,115,1.24751,168.778,2.21573,396.275,4.95604e-13,830.684
6,117,2.16245,152.673,2.60104,379.799,2.46537e-08,715.317
7,119,1.76939,138.11,1.79073,362.32,4.11404e-12,599.804
8,111,0.925527,122.14,1.92891,344.368,2.68099e-10,488.535
9,125,0.0366844,107.395,1.85771,327.985,4.61088e-08,482.713
10,121,0.26861,95.5326,1.40082,310.573,2.44313e-08,396.866
11,123,0.127029,86.5322,1.95908,294.86,6.9664e-06,373.952
12,117,0.426894,78.3766,1.22017,278.536,1.86404e-06,308.328
13,127,0.58757,70.9805,1.41102,263.928,1.04806e-08,301.143
14,119,0.110414,64.2944,1.36945,249.211,3.09682e-08,257.09
15,125,0.367856,58.2458,1.93725,236.021,1.96861e-06,250.024
16,135,0.270056,52.7798,1.00436,223.184,1.86886e-08,225.096
17,127,0.0344852,47.8025,1.47133,210.469,1.05549e-06,201.072
18,121,0.115108,43.3003,0.736229,199.365,2.43534e-09,178.641
19,129,0.194621,39.2273,0.585574,188.87,1.01968e-09,184
20,127,0.0603579,36.8285,0.70938,178.456,4.17896e-07,188.451
21,141,0.0983413,32.2214,0.67939,168.672,3.07273e-07,152.771
22,141,0.0753468,29.1908,0.616651,159.283,2.26107e-07,149.079
23,99,0.158123,27.0612,0.51266,150.629,5.05375e-11,108.217
24,93,0.286306,38.4722,0.43644,143.816,2.0981e-06,92.7952
25,93,0.287324,18.2104,0.425736,138.32,2.92206e-08,104.107
26,137,0.00756028,33.2513,0.340297,132.173,3.00413e-07,122.806
27,115,0.180543,31.3924,0.323439,125.619,7.73218e-07,88.1827
28,91,0.190705,15.6334,0.282011,120.386,2.62092e-09,76.5497
29,117,0.066906,30.7666,0.271144,115.629,4.4518e-07,92.8921
30,101,0.0630029,18.1111,0.25903,110.14,5.38936e-07,74.343
31,97,0.282291,24.4786,0.28584,105.18,6.14687e-07,61.3863
32,115,0.0854138,22.0911,0.221963,101.183,3.78628e-07,72.4516
33,115,0.0759737,21.7693,0.207455,96.6748,5.36408e-07,51.6329
34,107,0.168283,20.651,0.331513,93.4187,3.03197e-06,70.0882
35,111,0.0540117,15.1043,0.186284,89.1755,1.916e-07,54.1805
36,95,0.0577337,18.5629,0.14161,85.4857,6.38541e-08,45.9334
37,95,0.0211892,16.7421,0.307696,82.4536,8.76318e-07,37.9994
38,117,0.0507766,18.2653,0.421756,79.9413,1.04988e-06,62.9075
39,101,0.143568,16.6193,0.142893,76.1225,1.56849e-08,44.1729
40,111,0.0757575,11.4966,0.143803,73.2097,1.21765e-07,57.4254
41,109,0.049764,13.3246,0.121819,69.4072,9.07755e-08,37.8628
42,107,0.017837,14.0578,0.148258,66.7484,1.46207e-08,38.2177
43,87,0.139081,9.38133,0.165689,64.1863,2.73031e-06,34.221
44,103,0.0235775,12.83,0.112341,61.9483,9.57112e-08,43.4472
45,89,0.0855769,10.9372,0.0851726,59.0304,1.22342e-08,23.6068
46,85,0.0131194,10.5632,0.0998908,57.3747,9.10345e-08,22.7893
