Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 4.32332e-07, 8.8126e-05, 0.00165064, 0.0356748, 4.73915
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,83,1.77026e-05,548.61,0,0,0,0
2,87,0.827923,495.434,0,0,0,0
3,109,0.842456,448.992,0,0,0,0
4,105,0.837289,405.931,0,0,0,0
5,105,4.66835,367.019,0,0,0,0
6,103,0.413345,331.846,0,0,0,0
7,107,0.515565,296.996,0,0,0,0
8,89,4.73915,272.226,0,0,0,0
9,95,1.80478,246.18,0,0,0,0
10,87,1.31664,231.07,0,0,0,0
11,105,0.182469,202.657,0,0,0,0
12,87,0.989662,180.959,0,0,0,0
13,81,0.937713,175.592,0,0,0,0
14,91,0.270291,149.558,0,0,0,0
15,89,0.400767,137.45,0,0,0,0
16,77,1.96494,125.514,0,0,0,0
17,83,0.0306863,113.628,0,0,0,0
18,71,1.80445,90.3608,0,0,0,0
19,95,0.407855,95.4046,0,0,0,0
20,93,1.09192,82.0732,0,0,0,0
21,95,0.536744,75.4862,0,0,0,0
22,87,0.466415,73.4524,0,0,0,0
23,71,1.51973,70.1147,0,0,0,0
24,87,0.562349,52.0729,0,0,0,0
25,61,0.0328775,49.5278,0,0,0,0
26,113,1.13622,40.6525,0,0,0,0
27,85,0.578321,45.7321,0,0,0,0
28,109,1.30883,31.2768,0,0,0,0
29,87,1.45612,62.8824,0,0,0,0
30,71,0.915092,54.944,0,0,0,0
31,77,0.151513,58.1868,0,0,0,0
32,81,0.395477,33.6464,0,0,0,0
33,63,0.0290891,36.8904,0,0,0,0
34,87,0.590491,38.47,0,0,0,0
35,71,0.00660343,42.672,0,0,0,0
36,63,0.62662,41.2339,0,0,0,0
37,63,0.0762936,34.9045,0,0,0,0
38,63,0.0737208,24.0767,0,0,0,0
39,81,0.889195,33.1278,0,0,0,0
40,77,0.799503,24.0255,0,0,0,0
41,49,0.166364,21.0374,0,0,0,0
42,49,0.0318682,14.3221,0,0,0,0
43,63,0.103896,29.8449,0,0,0,0
44,71,0.953718,27.6987,0,0,0,0
45,45,0.363133,17.5409,0,0,0,0
46,69,0.390946,24.0479,0,0,0,0
