Suggested RGBOOST tuning parameters
===================================
L0 : 6.61744e-24, 1.49078e-19, 4.55256e-16, 2.39678e-11, 0.390253
L1 : 1.23345e-09, 1.33994e-06, 3.72086e-05, 0.00243315, 2.37797
L2 : 6.83192e-09, 2.46545e-06, 8.07556e-05, 0.00509777, 4.3183


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,83,8.85129e-06,269.444,2.86994,430.491,0.390253,2511.29
2,109,0.41798,243.65,2.72173,432.124,1.18599e-06,1627.83
3,97,0.82218,220.327,4.3183,424.644,1.9561e-05,1210.06
4,87,2.37797,195.902,2.62856,412.286,0.00103136,982.498
5,97,1.55959,174.963,2.41058,397.47,0.000752751,827.468
6,95,0.37736,158.274,2.2075,380.644,0.000101976,688.463
7,99,0.300692,144.38,2.35982,363.01,0.000409965,607.918
8,111,0.409611,136.69,1.97462,344.968,3.73901e-07,539.558
9,101,1.33245,116.505,1.76333,326.996,4.92476e-05,484.307
10,105,1.08818,110.146,1.54961,309.028,4.41247e-12,402.505
11,121,1.58646,90.441,1.47537,292.472,7.10763e-06,424.156
12,125,0.854167,82.0612,1.49266,276.259,4.3154e-06,389.873
13,113,1.33208,73.5781,1.30471,260.422,3.45899e-05,348.419
14,123,0.112046,70.4887,1.68485,245.696,2.60504e-06,287.856
15,107,0.585006,60.8242,1.47178,231.874,7.6793e-05,274.029
16,115,0.389125,53.7558,1.24274,218.959,5.18323e-06,218.512
17,125,0.0456554,43.8634,0.966717,207.604,8.8074e-12,225.053
18,107,0.505594,46.3288,1.02811,195.715,2.67186e-06,185.597
19,123,0.551095,36.863,0.648619,185.447,5.78319e-10,202.222
20,111,0.0809421,41.7617,0.696027,174.425,4.58276e-06,162.477
21,129,0.20935,36.0437,0.924148,165.238,7.39893e-07,189.335
22,99,0.366793,32.5747,1.29637,154.666,1.2882e-06,137.86
23,107,0.132916,25.0501,0.734251,145.884,1.72572e-05,126.9
24,115,0.00243315,23.2157,0.483065,137.925,3.19784e-06,120.698
25,113,0.139483,26.679,0.4741,130.442,2.51331e-06,102.909
26,105,0.404464,32.3144,0.397118,123.806,1.87138e-06,98.9409
27,99,0.117096,17.833,0.580343,117.502,4.64673e-06,76.1191
28,121,0.111767,22.0766,0.35777,112.169,1.13528e-06,80.0381
29,109,0.29966,25.1449,0.295626,106.883,9.43074e-07,77.9885
30,119,0.00091802,20.682,0.311011,101.734,7.83323e-07,92.434
31,109,0.0902619,15.9504,0.27487,95.5232,5.50385e-07,51.4738
32,129,0.0107522,13.7024,0.224126,91.9379,3.59497e-08,70.4845
33,113,0.010796,12.3455,0.202981,87.1037,4.19964e-07,64.4054
34,127,0.185313,11.135,0.183814,82.4848,3.10535e-07,50.349
35,117,0.157229,17.9349,0.334149,78.804,8.90179e-07,56.3941
36,105,0.0945076,15.5384,0.199995,74.9697,2.16952e-06,52.0078
37,121,0.128348,8.91164,0.140931,71.3146,1.392e-07,48.7119
38,99,0.0787151,15.0554,0.272193,67.7701,1.72688e-05,40.7537
39,105,0.205556,13.7378,0.203686,64.9053,1.92072e-07,29.8923
40,113,0.0175192,13.0568,0.231165,62.6686,3.57482e-07,35.3303
41,113,0.102087,13.7005,0.171483,60.1722,1.49534e-07,42.3245
42,113,0.0649888,9.20862,0.121234,57.0814,1.29158e-07,29.886
43,113,0.170908,11.9681,0.169813,54.7436,2.78355e-07,36.44
44,105,0.087718,8.61918,0.146181,52.0831,1.35994e-08,28.6623
45,123,0.0349091,10.2724,0.157504,49.9491,8.61196e-08,30.5346
46,89,0.058051,8.71306,0.0862256,47.6505,6.43743e-08,16.948
47,103,0.0204105,8.77966,0.0898907,46.2802,1.01284e-07,20.3784
48,109,0.0501498,8.32255,0.0950964,44.6786,1.07226e-07,25.6835
49,99,0.0303779,8.22295,0.0709521,42.7124,4.20411e-08,19.3644
50,121,0.00251276,6.53603,0.061102,41.2061,1.23702e-08,28.6215
51,101,0.0324115,6.41913,0.0456308,39.027,6.19703e-09,17.4603
52,99,0.000731161,6.50817,0.108788,37.643,1.89126e-08,14.3263
53,119,0.0124629,5.69062,0.0644836,36.5299,1.03534e-08,23.7369
54,79,0.0082943,6.52911,0.0475429,34.6852,1.94127e-09,13.2396
55,73,0.0233542,5.72007,0.0922947,33.6099,7.15763e-08,10.7125
56,111,0.00450684,4.0593,0.0539991,32.7436,2.48403e-09,19.6265
57,93,0.0244984,4.30358,0.0478479,31.1851,9.23911e-09,13.3762
58,79,0.001133,4.06954,0.0487885,30.0942,5.79891e-08,10.5175
59,79,0.00824025,3.8742,0.0704715,29.2419,2.29655e-08,9.74132
60,89,0.00227446,5.09291,0.0310146,28.4492,4.27165e-10,12.1526
61,103,0.0462412,4.60113,0.0485994,27.4302,1.69774e-08,9.37969
62,87,0.0506402,3.66848,0.050357,26.6491,2.88317e-08,9.80559
63,81,0.00528163,1.93396,0.0614229,25.8437,1.12247e-08,8.0313
64,83,0.00159133,4.31676,0.0381466,25.1743,2.77305e-08,8.17037
65,93,0.0226846,4.14201,0.0226669,24.4942,4.50981e-10,8.18844
66,91,0.000822756,3.7331,0.029977,23.7996,1.25488e-09,6.9614
67,101,0.024935,4.1081,0.0415748,23.2108,4.18494e-09,10.7521
68,91,0.00211052,3.68012,0.026568,22.329,3.00625e-09,8.10013
69,79,0.0040054,3.00783,0.0234287,21.6616,7.54831e-10,5.40455
70,115,0.0024396,2.81122,0.0143894,21.1979,7.76604e-11,7.52526
71,97,0.0215051,3.52658,0.0214857,20.5523,9.39758e-10,9.72291
72,85,0.000881834,2.83005,0.0156915,19.7481,4.19097e-10,4.92066
73,89,0.0140138,3.07933,0.014005,19.3248,3.53785e-10,5.69752
74,95,0.0219537,3.6718,0.0219359,18.8328,8.8523e-10,10.9802
75,111,0.0247256,3.08471,0.0272272,17.9148,2.82448e-09,8.97912
76,93,0.00710472,2.45468,0.0242581,17.1504,1.15964e-08,7.27662
77,99,0.0204108,2.88645,0.0326611,16.531,2.24224e-09,6.52144
78,113,0.0126494,2.66951,0.0335719,15.9619,1.55275e-09,7.65359
79,97,0.013275,2.67491,0.0244837,15.3058,2.53173e-09,5.74454
80,95,0.00798659,2.75978,0.0209004,14.8115,7.68041e-10,7.83146
81,101,0.0109756,2.43457,0.0392277,14.13,3.293e-09,7.73564
82,109,0.0164161,2.08391,0.0252757,13.4591,1.03226e-09,4.26855
83,89,0.00873793,2.21302,0.019536,13.0779,1.59288e-09,5.2147
84,99,0.0125082,2.03558,0.0124978,12.6212,4.94934e-10,4.1424
85,85,0.0051481,1.71273,0.00514676,12.2526,1.17397e-11,3.15195
86,71,0.00435708,1.58484,0.00435643,11.974,1.66785e-12,4.5258
87,101,0.012387,0.904596,0.0155244,11.5766,3.03811e-10,4.44809
88,93,0.00984225,1.82762,0.0098377,11.1807,1.1395e-10,4.07237
89,95,0.00464985,1.63046,0.00464887,10.8141,7.6561e-12,3.96675
90,107,0.00768009,1.73384,0.00838576,10.4611,2.32274e-10,4.13113
91,107,0.00218968,1.54604,0.00218949,10.0905,1.26496e-12,6.13209
92,101,0.0145134,1.88833,0.0145074,9.54551,1.55518e-10,4.82151
93,89,0.0067133,1.00848,0.00671117,9.11359,2.27822e-11,3.77664
94,101,0.00691524,1.03764,0.0069128,8.77643,6.28629e-11,3.37963
95,89,0.0012106,0.939941,0.00509777,8.4708,1.47935e-11,3.38061
96,85,0.00438503,1.31335,0.00438426,8.16589,8.37815e-12,2.45773
97,117,0.00190094,1.41931,0.0133617,7.9426,5.10436e-10,3.69997
98,95,0.00264639,1.07692,0.00264604,7.60903,1.69188e-12,3.25116
99,107,0.0113721,1.21353,0.0113625,7.31486,6.62098e-10,2.65474
100,97,0.00107266,0.839326,0.022224,7.07586,4.57501e-09,3.45379
101,89,0.0014407,1.07261,0.00445017,6.7648,5.63621e-11,2.52705
102,77,0.0133232,1.01374,0.0133124,6.53505,1.89469e-09,2.2737
103,81,0.00137405,0.925726,0.00397806,6.32681,4.47584e-11,1.73024
104,85,0.00204969,0.867868,0.00204949,6.1686,1.27772e-12,1.45664
105,89,0.00435943,0.512807,0.0127828,6.03482,2.40137e-09,2.25762
106,85,0.0041164,0.882886,0.00411541,5.82806,1.70318e-11,1.7586
107,101,0.00328647,1.0465,0.00328596,5.66698,1.11662e-11,2.62681
108,87,0.00156024,0.775191,0.00156013,5.42559,6.27582e-13,1.42315
109,103,0.0002309,0.911581,0.00736141,5.2951,3.43843e-11,2.04648
110,127,0.00246959,0.85766,0.00246889,5.10685,1.24978e-11,1.98934
111,97,0.00140218,0.551321,0.00140207,4.92334,1.08682e-12,1.92842
112,69,0.00261802,0.778993,0.00261763,4.74488,4.35831e-12,1.62705
113,97,0.008914,0.762011,0.0123268,4.59583,1.60765e-10,1.7033
114,109,0.00242324,0.692332,0.00252005,4.43944,1.39547e-11,1.54865
115,101,0.00148052,0.605144,0.00188449,4.29656,1.08249e-12,1.15678
116,83,0.000980165,0.657069,0.000980123,4.1896,8.55052e-14,1.44874
117,85,0.00263881,0.662856,0.00263849,4.05579,1.74714e-12,1.45342
118,87,0.00347406,0.372581,0.00347335,3.92102,4.28747e-11,1.21834
119,103,0.00126517,0.56166,0.00370439,3.80793,8.00581e-12,1.09273
120,85,0.00339671,0.304035,0.00339477,3.70681,2.39678e-11,1.13474
121,89,0.00202669,0.58766,0.00202642,3.60138,4.27844e-12,1.39127
122,103,0.000761742,0.492407,0.000761715,3.47203,2.17027e-14,0.901615
123,81,0.0029651,0.493996,0.00296452,3.38854,8.80381e-12,0.978993
124,77,0.00222152,0.529417,0.00222115,3.29716,7.31658e-12,1.0996
125,81,0.00178121,0.481634,0.00178102,3.19518,2.68106e-12,0.905283
126,77,0.00278249,0.392746,0.00278204,3.11083,6.44412e-12,0.960878
127,87,0.000311081,0.433405,0.00152251,3.02143,7.48103e-13,0.869108
128,109,0.00048496,0.455141,0.000642503,2.94036,1.21319e-14,0.944118
129,115,0.000995274,0.219844,0.00231213,2.85256,1.47433e-12,0.996641
130,93,0.000376415,0.20624,0.000549393,2.75954,2.51177e-14,0.739977
131,89,0.00105236,0.436591,0.00105323,2.69085,1.48305e-12,0.948501
132,101,0.000951344,0.357217,0.00095124,2.60202,1.10395e-12,0.933705
133,109,0.00277233,0.436843,0.00347387,2.51452,2.45206e-11,1.11795
134,75,0.00223958,0.35196,0.0022392,2.4101,1.90449e-12,0.643922
135,99,0.000401033,0.316001,0.000401019,2.34973,8.47593e-14,0.572019
136,105,0.000172378,0.228017,0.000399475,2.29615,1.22735e-14,0.903998
137,85,0.00204439,0.330227,0.00204407,2.21172,5.1115e-12,0.660755
138,81,0.000364295,0.326288,0.000907531,2.14985,7.17496e-13,0.733593
139,107,5.73928e-05,0.293486,5.73925e-05,2.08103,2.33456e-16,0.585604
140,75,0.00268356,0.279177,0.00268266,2.0261,1.77625e-11,0.495656
141,87,0.000601364,0.298381,0.00138425,1.97984,1.02044e-12,0.543988
142,97,0.0011344,0.19333,0.00213673,1.92877,1.2924e-11,0.731543
143,77,0.000306507,0.31274,0.00783045,1.86017,5.27933e-10,0.769493
144,95,0.00200094,0.242156,0.00200076,1.7881,1.85833e-12,0.830841
145,89,0.00042646,0.262901,0.00116368,1.71017,4.85908e-12,0.526943
146,105,0.000242579,0.147005,0.000287065,1.66058,4.50654e-15,0.684029
147,107,0.000474454,0.239326,0.00967218,1.59637,3.36361e-10,1.03561
148,101,8.24639e-05,0.219412,0.000586013,1.49909,3.88121e-14,0.448462
149,97,0.00114604,0.156887,0.00172675,1.45691,2.4155e-13,0.700477
150,107,0.000129623,0.244605,0.000753834,1.39109,6.05707e-13,0.582111
151,103,0.000307911,0.175187,0.000737071,1.33633,9.43132e-14,0.539706
152,91,0.00153443,0.204679,0.00153432,1.28544,1.26151e-12,0.608166
153,101,0.00092579,0.147125,0.00096912,1.22813,2.94426e-13,0.596635
154,101,0.000103572,0.195345,0.0008769,1.17194,2.17027e-13,0.456794
155,95,0.00053515,0.19183,0.000535132,1.12886,2.5379e-13,0.483519
156,107,8.35552e-05,0.144783,0.000754108,1.08329,1.27492e-13,0.357112
157,77,0.000744956,0.16307,0.000744919,1.04954,1.89452e-13,0.330173
158,91,0.000142478,0.150886,0.000142477,1.01839,4.1815e-16,0.314121
159,93,0.000997316,0.156152,0.000997223,0.988718,3.27385e-13,0.315143
160,115,6.68198e-05,0.100662,6.68196e-05,0.958958,1.13272e-16,0.362776
161,107,0.00177372,0.152414,0.00177343,0.924697,5.89643e-13,0.524133
162,69,2.40565e-05,0.0595576,0.000205113,0.8752,9.17101e-12,0.276172
163,99,9.77169e-05,0.12256,9.77164e-05,0.84914,7.59213e-17,0.24427
164,89,0.00027232,0.0791372,0.000272313,0.826057,3.01804e-14,0.311343
165,105,0.000298727,0.12163,0.000568141,0.796596,4.2835e-14,0.377927
166,103,3.0308e-05,0.105666,0.000419545,0.760853,1.44304e-14,0.322511
167,101,6.84711e-05,0.105377,6.84709e-05,0.730385,3.28784e-17,0.185554
168,85,0.000666717,0.115709,0.000666697,0.712808,8.7808e-14,0.230094
169,107,2.11989e-05,0.0840776,0.000424791,0.691029,1.62117e-14,0.283193
170,89,0.000189007,0.115614,0.000189004,0.664247,8.63063e-15,0.296162
171,107,0.000138806,0.0906066,0.000594583,0.636239,1.73912e-13,0.228841
172,109,0.000114315,0.0975437,0.000267439,0.614554,2.98314e-14,0.228466
173,107,0.000407453,0.0994596,0.000482943,0.592914,1.75034e-13,0.22525
174,103,0.000328756,0.0568146,0.000328738,0.571584,3.83023e-14,0.22878
175,89,0.000112227,0.0790936,0.000223512,0.549921,5.0491e-15,0.151678
176,109,7.78646e-05,0.0604885,0.000582256,0.535538,1.19244e-13,0.164678
177,93,0.000250291,0.0824876,0.000250285,0.519929,1.21997e-14,0.157971
178,89,0.000584515,0.0766699,0.000584459,0.504948,2.42241e-13,0.149185
179,115,0.000104732,0.0537791,0.000104731,0.490808,1.93069e-16,0.195242
180,99,9.49614e-05,0.0678201,0.000392846,0.472291,1.75591e-14,0.128555
181,77,0.000241588,0.0689864,0.000241585,0.460088,4.98432e-15,0.127004
182,83,0.000170359,0.0655938,0.000170356,0.448053,6.55614e-15,0.13668
183,91,6.98136e-06,0.0697222,6.91963e-05,0.435101,2.70042e-15,0.148781
184,77,0.000209636,0.0616069,0.000209633,0.420998,5.28437e-15,0.111093
185,107,1.81279e-05,0.0302703,8.54157e-05,0.410462,1.12622e-16,0.124634
186,79,4.66883e-05,0.0467876,0.000659591,0.398638,4.87264e-13,0.107382
187,59,9.1527e-05,0.02215,9.15257e-05,0.388439,5.64452e-15,0.0763621
188,95,2.7495e-05,0.0599343,0.000219233,0.381194,1.11735e-14,0.118296
189,97,5.04489e-05,0.0580169,5.04487e-05,0.369977,4.28253e-16,0.11838
190,105,0.000326385,0.0567727,0.000860865,0.358747,3.8174e-12,0.17761
191,87,0.000125406,0.0523555,0.000125404,0.341904,2.50513e-15,0.114587
192,105,8.07578e-05,0.0242855,8.07556e-05,0.331038,5.68062e-15,0.0994729
193,95,1.1739e-05,0.047049,7.43925e-05,0.321591,4.82605e-16,0.118802
194,99,6.88903e-05,0.0477166,6.88897e-05,0.310321,4.47366e-15,0.121672
195,79,1.3739e-05,0.0418852,9.51204e-05,0.298776,3.72694e-16,0.0703648
196,87,0.000155681,0.0382514,0.000232396,0.292095,2.6309e-15,0.100542
197,121,7.63027e-05,0.0362362,0.000109848,0.282554,1.5725e-16,0.105522
198,91,0.000169851,0.0398785,0.000199964,0.272534,2.10829e-15,0.0761738
199,77,0.000457711,0.0406336,0.000457686,0.265301,1.59297e-13,0.0919774
200,107,3.72086e-05,0.0309649,8.9161e-05,0.256567,1.39103e-16,0.0983205
201,67,0.000151754,0.026807,0.000151751,0.24723,1.00475e-14,0.0743074
202,83,7.31951e-06,0.0341485,7.00805e-05,0.240175,1.86239e-16,0.0557016
203,79,1.04394e-05,0.0296639,0.000104281,0.234886,5.66689e-15,0.0526931
204,99,3.51824e-05,0.0187123,8.7177e-05,0.229881,7.12321e-17,0.0584346
205,91,1.2562e-05,0.0283505,3.08293e-05,0.224328,6.11845e-14,0.0963234
206,93,2.02058e-05,0.0311813,2.02058e-05,0.215182,4.92973e-18,0.0609255
207,83,0.000115663,0.0240462,0.000115661,0.209394,9.57773e-15,0.0680277
208,95,3.61963e-05,0.0149948,3.87169e-05,0.202932,8.28642e-16,0.0602216
209,95,8.58286e-06,0.0288594,2.26531e-05,0.197208,2.87737e-13,0.0581727
210,127,5.76175e-05,0.0348003,0.000201776,0.191682,3.39877e-14,0.100908
211,95,2.70236e-05,0.0243049,6.80194e-05,0.182098,4.67833e-17,0.0427656
212,101,5.8124e-05,0.0153357,5.81238e-05,0.178035,4.17011e-17,0.0585418
213,119,2.74764e-05,0.0295144,2.93565e-05,0.172472,2.26056e-17,0.0761406
214,121,1.3094e-05,0.0276117,0.000109138,0.165239,1.00533e-16,0.0616108
215,93,3.31302e-05,0.0262751,5.63846e-05,0.159385,2.05585e-16,0.0613766
216,119,2.3111e-05,0.0269434,2.3111e-05,0.153552,4.25753e-17,0.0686689
217,83,9.72988e-05,0.0168717,0.000129743,0.147027,4.55256e-16,0.041609
218,99,2.47522e-06,0.0231935,4.137e-05,0.143073,7.38884e-17,0.0475498
219,77,2.37935e-05,0.0209628,6.16994e-05,0.138553,5.82623e-17,0.0491645
220,105,0.000101001,0.0185619,0.000101,0.13388,9.82856e-16,0.0377967
221,99,4.00787e-06,0.0194093,6.00162e-05,0.130287,2.51406e-16,0.0417083
222,97,8.15219e-06,0.0195735,7.05842e-05,0.126323,3.6253e-17,0.0361433
223,91,6.16121e-05,0.0218216,6.16119e-05,0.122888,6.64751e-17,0.0473011
224,103,3.91817e-05,0.0186699,3.91812e-05,0.118393,7.09895e-16,0.0427528
225,87,2.40539e-05,0.0167448,4.14941e-05,0.114328,2.70508e-17,0.0324361
226,95,8.7884e-06,0.016268,2.89301e-05,0.111245,4.07226e-16,0.036394
227,101,1.46607e-05,0.016148,3.30794e-05,0.107785,2.49976e-17,0.0289095
228,103,2.25998e-05,0.0185951,2.25997e-05,0.105035,4.44523e-18,0.0476363
229,99,5.91637e-05,0.0162081,6.60654e-05,0.100507,2.29851e-16,0.0473413
230,93,7.28809e-06,0.0104706,2.2378e-05,0.096007,2.55851e-16,0.0292496
231,117,5.80296e-06,0.00870808,1.29322e-05,0.0932259,1.66764e-17,0.0255467
232,81,2.35518e-05,0.0127837,3.21152e-05,0.0907958,8.8227e-18,0.0233036
233,105,1.73537e-05,0.0134728,1.73537e-05,0.0885795,2.22939e-18,0.0246704
234,85,3.98859e-05,0.0138964,3.98857e-05,0.0862335,2.51792e-16,0.0294725
235,93,1.60952e-05,0.0140478,4.79826e-05,0.0834318,1.06462e-16,0.0346358
236,97,2.63812e-05,0.0125169,2.63811e-05,0.0801385,6.57975e-18,0.0297736
237,83,2.01316e-05,0.0116892,2.01316e-05,0.0773079,3.21534e-18,0.0291193
238,103,4.36955e-06,0.0104482,1.62449e-05,0.0745394,5.85232e-16,0.0333493
239,117,1.50554e-05,0.0116042,1.50554e-05,0.0713682,1.02186e-17,0.0250636
240,113,9.40005e-06,0.0119308,4.509e-05,0.0689845,2.66307e-17,0.0251669
241,103,2.64738e-06,0.010691,2.64738e-06,0.0665913,1.69407e-20,0.0229923
242,111,1.64319e-05,0.0109383,3.12146e-05,0.0644047,3.93701e-18,0.0278564
243,107,2.23399e-05,0.00486539,4.02472e-05,0.0617558,6.22806e-17,0.0150391
244,81,3.15902e-05,0.0102481,3.15901e-05,0.060325,3.87806e-17,0.0209549
245,85,1.24283e-05,0.00687758,1.24283e-05,0.0583324,1.04439e-17,0.0153919
246,105,5.69138e-06,0.0079201,7.83815e-06,0.0568684,1.96342e-18,0.0146953
247,93,1.71776e-05,0.00857019,1.71775e-05,0.0554705,8.0502e-18,0.0156958
248,127,1.99043e-05,0.0105683,1.99043e-05,0.053978,5.14996e-18,0.0328795
249,97,1.046e-05,0.0080468,1.046e-05,0.0508513,3.112e-18,0.0145466
250,91,2.86556e-06,0.00722715,9.38838e-06,0.0494677,9.89334e-18,0.0152916
251,101,8.11688e-06,0.00746602,1.18351e-05,0.0480131,7.33531e-19,0.0138967
252,97,2.36645e-06,0.00811042,6.63701e-06,0.0466913,2.69356e-19,0.0175635
253,103,1.33994e-06,0.00785011,3.78672e-06,0.0450207,5.54637e-18,0.0162894
254,97,9.44698e-06,0.0068844,9.44698e-06,0.0434713,1.17738e-18,0.0177538
255,111,4.56928e-06,0.00657625,4.56928e-06,0.0417828,1.57718e-18,0.0121079
256,81,2.88669e-05,0.00593136,2.88668e-05,0.0406309,7.93196e-17,0.00998079
257,79,1.78535e-05,0.00604488,1.78534e-05,0.0396815,6.85826e-17,0.0148367
258,121,2.96748e-06,0.00495846,2.96748e-06,0.0382704,1.73642e-18,0.0165136
259,97,1.60112e-05,0.00594837,1.60112e-05,0.0366996,1.20956e-18,0.0136689
