Suggested RGBOOST tuning parameters
===================================
L0 : 1.29247e-26, 3.49401e-21, 6.11897e-18, 2.98425e-13, 1.14985
L1 : 1.15142e-13, 8.37807e-08, 5.6547e-06, 0.000625142, 0.679741
L2 : 1.08808e-14, 1.23666e-07, 9.11402e-06, 0.00084481, 1.30452


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,87,8.85129e-06,269.151,1.30452,430.491,1.14985,2704.05
2,111,0.57291,243.356,0.995153,432.161,1.82077e-14,1689.14
3,139,0.249695,220.993,0.881421,423.681,8.21565e-15,1311.5
4,139,0.0312328,186.89,0.849056,410.092,5.01881e-06,1038.59
5,133,0.0350914,174.887,0.809397,393.387,4.95378e-07,827.425
6,141,0.0264076,159.777,0.68876,375.32,3.33067e-15,697.791
7,135,0.0194993,143.133,0.638204,356.17,9.61231e-12,601.086
8,149,0.679741,126.758,0.619532,336.87,7.09544e-12,550.494
9,167,0.0163604,112.779,0.565478,317.789,2.58653e-11,544.907
10,153,0.491454,107.048,0.51568,298.977,2.48248e-11,439.869
11,159,0.0814454,96.7046,0.469893,280.091,1.12259e-09,387.095
12,153,0.454914,87.467,0.427869,261.789,9.73062e-11,324.378
13,159,0.281511,77.9771,0.389356,244.971,5.91999e-10,300.888
14,165,0.0562192,66.1181,0.354109,228.87,4.30816e-10,346.016
15,143,0.0178049,63.0816,0.335431,213.747,1.07172e-11,264.148
16,159,0.105143,54.8061,0.327215,200.385,2.66891e-08,259.112
17,161,0.0924468,49.7127,0.297292,186.575,1.9544e-08,229.035
18,169,0.0813381,45.0742,0.269994,173.938,1.43394e-08,209.332
19,167,0.083509,40.8754,0.245115,161.864,1.05158e-08,183.756
20,165,0.0862589,37.0379,0.222455,150.458,7.74281e-09,166.816
21,175,0.0336822,33.5582,0.222769,139.741,5.66982e-09,155.052
22,171,0.00662947,30.4331,0.202062,129.908,4.1771e-09,138.345
23,163,0.00748862,24.1059,0.269417,120.937,1.50969e-06,128.827
