Suggested RGBOOST tuning parameters
===================================
L0 : 2.64698e-23, 7.33107e-19, 6.23744e-14, 2.96814e-10, 0.4496
L1 : 3.55936e-10, 1.76797e-06, 0.000143559, 0.00507739, 1.03474
L2 : 3.5595e-10, 3.12013e-06, 0.000313937, 0.0102981, 4.044


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,79,8.85129e-06,268.3,4.044,430.491,0.4496,2478.99
2,99,0.036083,243.214,3.23482,432.109,0.000175908,1598.44
3,93,0.382879,221.418,3.15942,424.678,8.98755e-10,1225.79
4,103,0.289159,200.087,2.92057,412.682,3.60195e-08,972.105
5,103,0.271268,171.32,2.56382,397.639,4.01252e-10,804.822
6,115,1.03474,151.002,2.15685,381.694,5.80403e-06,692.405
7,115,0.284129,146.477,1.79964,364.826,1.15935e-08,619.894
8,125,0.6555,123.665,1.96193,347.31,2.78414e-07,557.88
9,119,0.323564,111.921,1.79009,329.669,1.55272e-06,476.989
10,101,0.686187,96.1764,1.55043,312.357,4.45135e-09,409.959
11,101,0.0898797,87.288,1.37236,295.854,3.21535e-09,339.002
12,91,0.697426,79.6752,1.64338,281.005,2.86094e-05,305.313
13,97,0.554799,69.882,1.79802,266.527,7.68085e-06,281.415
14,105,0.36046,62.6641,1.04848,253.059,5.61415e-06,248.249
15,103,0.00293626,51.473,1.32638,241.385,2.67911e-06,244.396
16,99,0.0128311,47.3448,0.937186,229.31,1.96076e-06,210.7
17,101,0.0295704,42.5334,1.12921,218.139,1.43803e-06,185.965
18,103,0.0386797,38.6689,1.02637,208.054,1.05408e-06,161.353
19,101,0.152719,35.1313,1.11568,198.832,7.74732e-07,189.31
20,95,0.198093,46.8441,1.70979,188.984,3.83119e-05,188.666
21,85,0.267274,47.3066,1.02952,179.506,1.06793e-06,164.169
22,81,0.243237,28.5199,0.629359,170.708,1.31581e-06,134.572
23,91,0.00176772,38.4057,0.730293,163.007,3.11061e-05,128.92
24,91,0.0471157,25.2195,0.446209,155.535,2.56796e-07,108.234
25,111,0.495996,31.7443,0.55856,149.626,5.70547e-07,136.886
26,105,0.217003,34.0149,1.14011,142.287,2.48828e-05,111.751
27,93,0.182889,20.6913,0.459064,136.388,1.933e-06,98.9808
28,95,0.0643283,26.0763,0.535862,130.319,1.70955e-05,99.2009
29,77,0.0233035,29.1898,0.609736,124.747,1.40959e-05,70.3749
30,91,0.0224227,27.4195,0.387324,120.305,2.15217e-06,68.593
31,95,0.140955,24.7569,0.365083,116.191,2.18572e-06,65.3118
32,93,0.0199871,19.3918,0.312516,112.267,2.55459e-06,82.5286
33,93,0.0838568,25.5487,0.265057,107.162,5.86229e-07,65.8343
34,79,0.0302542,14.7567,0.266522,103.157,1.05781e-06,57.7209
35,77,0.0159388,14.8764,0.5266,99.3118,3.28443e-06,50.7032
36,109,0.113406,19.9952,0.240458,96.339,5.51716e-06,61.1743
37,87,0.050956,18.2719,0.183526,92.7968,2.42882e-07,41.4641
38,89,0.0221762,17.3512,0.423613,90.0961,2.69035e-05,45.3891
39,97,0.152137,15.3706,0.151155,87.208,1.30556e-07,48.9642
40,85,0.0317256,16.4949,0.178303,84.0761,3.12917e-06,36.7805
41,97,0.0188368,14.209,0.254551,81.7382,2.72663e-07,31.6884
42,101,0.0710182,8.92208,0.194383,79.6715,9.16706e-07,38.8328
43,103,0.0173283,12.9323,0.18198,77.1574,1.20004e-06,55.8238
44,95,0.095209,8.06001,0.165537,73.6378,1.9649e-07,39.7228
45,89,0.126289,13.1218,0.140209,70.7636,6.66985e-07,38.344
46,87,0.123722,10.7513,0.123272,68.2344,2.37631e-08,31.476
47,91,0.147157,12.3809,0.229154,65.9706,3.33444e-07,33.6886
48,73,0.156489,10.2353,0.155407,63.7085,6.26947e-08,18.9632
49,75,0.308469,10.2709,0.294435,62.3688,2.12649e-07,19.2304
50,91,0.0111356,11.7745,0.239708,61.0319,4.44816e-07,31.0512
51,81,0.00149406,7.32588,0.129234,58.9512,2.52054e-07,27.8326
52,89,0.0399153,5.91511,0.0398414,56.9447,1.16137e-09,23.1793
53,81,0.122262,9.52365,0.203123,55.1721,1.79471e-07,24.2367
54,103,0.0402621,9.72926,0.10823,53.4263,6.89816e-08,25.2153
55,71,0.0535316,9.02732,0.104162,51.631,3.05573e-08,19.95
56,71,0.10033,4.62925,0.191436,50.1942,1.14099e-06,20.4319
57,97,0.0321177,8.07855,0.105408,48.622,1.62568e-06,33.2766
58,103,0.0867224,6.96268,0.0863076,46.1665,1.32208e-07,23.4357
59,93,0.0566247,8.23574,0.0564634,44.4094,3.61605e-08,19.5812
60,97,0.0874339,5.96016,0.0868592,42.9617,5.30826e-08,21.6571
61,83,0.0296383,6.11754,0.0426471,41.3585,2.03317e-08,11.9157
