Suggested RGBOOST tuning parameters
===================================
L0 : 2.8455e-22, 9.61213e-18, 7.63833e-14, 5.33043e-10, 1.39388
L1 : 2.43489e-09, 3.68281e-06, 0.000166106, 0.00504019, 1.82346
L2 : 3.19434e-08, 9.11428e-06, 0.000359837, 0.0140261, 3.80935


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,79,8.85129e-06,270.757,2.86995,430.491,1.39388,2531.68
2,89,0.259046,244.459,3.17523,432.126,1.92372e-05,1549.95
3,95,0.482718,221.265,3.80935,424.644,0.000185995,1194.5
4,105,0.459151,200.043,3.17933,412.336,1.72051e-08,976.635
5,107,0.435042,180.864,3.23588,397.004,1.12315e-10,855.125
6,113,0.409394,163.529,2.86762,379.971,7.63833e-14,697.924
7,109,0.0947845,148.747,2.70185,362.07,1.91236e-10,583.1
8,105,0.167773,114.857,2.35842,344.253,8.28799e-09,513.769
9,109,0.165212,103.884,1.81967,327.331,5.95231e-09,430.119
10,105,0.167797,94.8262,1.69186,310.921,1.29725e-06,393.142
11,103,0.099068,83.4399,2.3226,294.895,9.68851e-06,361.703
12,95,0.226398,88.0997,1.97552,279.975,0.000128407,353.119
13,105,0.0839866,69.0004,2.13057,265.183,4.9821e-06,316.229
14,95,1.82346,72.7201,1.74395,250.867,2.46117e-06,252.307
15,107,0.244886,65.1672,1.5845,238.364,1.80858e-06,232.01
16,107,0.0416996,53.7105,0.930963,226.418,9.0218e-07,231.423
17,119,0.110006,48.6809,0.841205,214.749,9.79e-07,213.419
18,109,0.750017,45.3366,0.728321,203.912,7.47406e-07,184.852
19,117,0.0655663,40.925,0.880244,194.311,4.51186e-06,171.796
20,77,0.0992199,54.3625,0.750912,184.489,9.55548e-06,142.838
21,77,0.102152,46.2089,0.774908,177.229,6.95424e-06,127.807
22,123,0.471725,29.7834,0.620096,170.162,1.44467e-06,162.717
23,87,0.042464,41.9441,0.738541,161.615,2.2884e-05,114.856
24,85,0.0467701,26.3217,0.670323,155.474,2.63772e-05,111.976
25,83,0.0365408,37.9957,0.6537,148.943,4.35134e-05,88.3503
26,95,0.0043918,25.3187,0.605546,143.953,3.55221e-05,118.918
27,113,0.022966,31.1057,0.439746,137.137,3.59616e-06,92.8703
28,87,0.00621389,31.0272,0.49878,131.88,2.80933e-05,88.5907
29,91,0.0377688,28.3611,0.344145,126.523,2.84191e-06,63.6734
30,117,0.303666,21.7316,0.446491,122.942,2.9529e-06,129.559
31,101,0.00105642,24.2413,0.3201,116.089,2.94615e-06,51.7951
32,119,0.136787,24.5847,0.267713,112.965,1.42716e-06,111.26
33,111,0.204595,20.7476,0.239247,106.687,2.88437e-07,77.5864
34,95,0.170875,12.9248,0.517554,101.948,2.85264e-07,56.9014
35,89,0.0616096,18.1338,0.328215,98.3698,5.63022e-06,64.6678
36,103,0.190548,16.8021,0.22226,94.4076,4.83274e-07,64.4016
37,99,0.163045,10.6375,0.433256,90.4961,9.99334e-08,47.0371
38,125,0.182403,10.5548,0.181116,87.4416,1.98786e-07,58.5053
39,101,0.102688,12.7486,0.191885,83.6079,1.40385e-06,47.4583
40,115,0.0852733,12.6578,0.292177,80.8457,4.85721e-07,49.2144
41,103,0.0203451,15.479,0.216752,77.6033,3.22232e-06,49.3953
42,95,0.0763367,13.6604,0.143112,74.6084,2.28659e-08,46.8976
43,89,0.0440286,14.2147,0.284407,71.5204,2.60356e-06,37.6705
