Suggested RGBOOST tuning parameters
===================================
L0 : 1.65436e-24, 1.32878e-20, 1.08556e-17, 9.63201e-13, 0.958209
L1 : 3.7836e-12, 2.22159e-07, 1.07149e-05, 0.00089498, 1.19965
L2 : 3.79514e-12, 2.46529e-07, 1.47082e-05, 0.00125856, 1.04361


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,97,8.85129e-06,264.385,1.04361,430.491,0.958209,2733.38
2,115,1.19965,239.038,1.01356,432.182,1.98952e-13,1721.89
3,133,0.292836,216.113,0.932247,423.493,1.64739e-11,1283.5
4,143,0.286758,194.499,0.855922,409.437,1.34506e-11,1033.76
5,145,0.275596,174.903,0.784613,392.517,3.51346e-11,876.021
6,149,0.262006,158.158,0.71825,373.595,3.06191e-11,717.818
7,155,0.248133,143.021,0.703429,354.058,1.67137e-11,617.047
8,157,0.233334,129.323,0.570334,334.313,1.13083e-11,547.79
9,161,0.167172,116.932,0.520042,314.396,1.27329e-11,466.579
10,145,0.0384268,105.724,0.47879,295.278,1.59215e-11,416.566
11,123,0.384469,85.425,0.492965,276.468,1.08194e-08,358.612
12,133,0.355891,77.3023,0.448548,260.685,7.84608e-09,328.851
13,135,0.268447,70.0571,0.407905,245.066,5.69807e-09,283.542
14,135,0.00430998,63.503,0.370758,230.269,4.18285e-09,256.803
15,135,0.196378,56.3147,0.336842,216.103,3.06996e-09,230.681
16,139,0.129519,50.4482,0.305905,202.743,2.25077e-09,209.638
17,141,0.102797,45.643,0.277709,190.099,1.6281e-09,215.454
18,131,0.123749,36.8586,0.25203,178.62,1.21018e-09,212.659
19,139,0.119265,33.6713,0.228659,168.064,8.75481e-10,181.893
20,147,0.349344,30.745,0.330857,158.646,5.39219e-07,155.316
21,157,0.211394,28.0178,0.205554,149.73,1.8648e-07,145.837
22,155,0.117199,25.4909,0.170526,141.114,4.18533e-10,118.682
23,149,0.25033,23.1437,0.243181,133.07,5.2199e-07,108.143
24,157,0.234004,21.0165,0.226522,125.646,2.12728e-07,99.9677
25,149,0.0873888,19.0992,0.126924,118.937,2.15615e-10,90.7376
26,149,0.0243757,17.3513,0.142457,112.812,7.61016e-09,77.8895
27,127,0.00779961,13.6142,0.137849,107.05,9.80928e-09,66.7667
28,139,0.126327,12.3223,0.124876,102.133,7.24065e-09,63.8108
29,123,0.0523284,14.2269,0.119682,98.0449,4.49291e-07,76.1667
30,125,0.0435994,11.4537,0.10844,93.1743,3.29468e-07,54.6211
31,129,0.036402,12.3561,0.123054,88.9784,2.10778e-07,64.1641
32,129,0.0304337,9.76739,0.111491,84.9933,1.5384e-07,43.0355
33,137,0.0254749,14.211,0.12488,81.8001,1.31447e-07,78.255
34,127,0.0213224,10.6103,0.166342,77.0595,9.13158e-15,53.4126
35,153,0.0360597,18.6625,0.047265,73.3713,1.30225e-09,53.4538
36,147,0.0205933,15.3708,0.0703982,69.8634,1.57405e-07,62.3709
37,129,0.0326635,9.10505,0.125487,65.8772,7.68829e-15,47.419
38,135,0.0427964,12.9107,0.0586751,62.5118,1.27303e-08,40.8786
39,117,0.0234885,11.7439,0.0659973,59.8153,4.66809e-08,39.7706
40,119,0.0043351,10.8653,0.0498522,57.1226,8.09491e-08,36.7098
41,117,0.0133318,11.884,0.0447447,54.4776,6.0081e-09,33.1048
42,133,0.0491749,10.0739,0.0489023,52.1221,7.76119e-08,26.9727
43,125,0.0136768,7.04112,0.0379863,50.0973,7.29073e-09,27.7976
44,123,0.00436817,9.40779,0.0468482,48.0311,1.68706e-07,20.8991
45,141,0.0149341,7.49347,0.0249114,46.4488,2.57782e-09,31.2263
46,139,0.00828379,5.28628,0.0299461,44.203,5.33861e-09,30.1849
47,111,0.0245327,7.12426,0.0244634,41.9475,4.81482e-09,20.8334
48,141,0.0475893,8.91267,0.0473374,40.3439,6.18758e-10,26.4571
49,131,0.0783894,6.93351,0.0787284,38.3438,6.80393e-08,15.8879
50,107,0.00649335,5.61267,0.02521,37.0983,2.83364e-09,20.8616
51,121,0.0221613,7.54174,0.0314871,35.4987,6.03199e-09,20.373
52,105,0.0352272,7.52751,0.0350892,33.9284,4.51662e-10,20.2313
