Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 6.18299e-07, 7.15928e-05, 0.00132084, 0.0358656, 3.20196
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,67,1.77026e-05,549.993,0,0,0,0
2,75,1.80098,497.074,0,0,0,0
3,79,1.81767,449.272,0,0,0,0
4,77,1.637,406.088,0,0,0,0
5,85,3.20196,362.719,0,0,0,0
6,89,2.1112,328.75,0,0,0,0
7,89,2.39657,297.21,0,0,0,0
8,89,0.537148,268.39,0,0,0,0
9,95,2.48124,246.246,0,0,0,0
10,99,0.854668,220.274,0,0,0,0
11,97,0.349128,199.161,0,0,0,0
12,109,1.38543,176.683,0,0,0,0
13,101,0.209978,164.397,0,0,0,0
14,97,1.33667,139.798,0,0,0,0
15,95,1.1368,126.51,0,0,0,0
16,101,0.707248,122.644,0,0,0,0
17,103,0.168111,110.902,0,0,0,0
18,99,0.538704,99.9212,0,0,0,0
19,97,0.924849,91.3547,0,0,0,0
20,85,0.153373,88.3501,0,0,0,0
21,101,0.671331,80.9886,0,0,0,0
22,101,0.31747,71.989,0,0,0,0
23,105,0.0629154,63.9567,0,0,0,0
24,99,0.141045,57.0911,0,0,0,0
25,105,0.765552,51.6354,0,0,0,0
26,73,0.303143,53.6942,0,0,0,0
27,89,0.284777,45.8849,0,0,0,0
28,79,0.513578,47.9914,0,0,0,0
29,55,0.695805,51.7938,0,0,0,0
30,71,0.908986,38.2657,0,0,0,0
31,67,0.40963,41.1958,0,0,0,0
32,79,0.100147,39.8633,0,0,0,0
33,81,0.38194,32.3018,0,0,0,0
34,77,0.113426,33.7189,0,0,0,0
35,79,0.184358,33.7059,0,0,0,0
36,65,0.020705,32.5514,0,0,0,0
37,51,0.0203107,22.7386,0,0,0,0
38,69,0.319215,28.6742,0,0,0,0
39,57,0.379788,31.9716,0,0,0,0
40,55,0.398518,20.9294,0,0,0,0
41,55,0.851509,18.3588,0,0,0,0
42,69,0.203991,28.1229,0,0,0,0
