Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 2.02818e-07, 6.52375e-05, 0.00114938, 0.0278471, 4.46865
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,63,1.77026e-05,552.322,0,0,0,0
2,77,4.46049,499.257,0,0,0,0
3,81,4.46865,451.975,0,0,0,0
4,95,1.30637,409.036,0,0,0,0
5,93,2.28447,371.9,0,0,0,0
6,101,3.52177,336.28,0,0,0,0
7,87,3.08582,304.427,0,0,0,0
8,97,2.17596,275.225,0,0,0,0
9,91,0.348589,249.269,0,0,0,0
10,95,1.90958,212.082,0,0,0,0
11,81,0.964583,179.986,0,0,0,0
12,99,0.841259,164.118,0,0,0,0
13,105,0.256596,158.273,0,0,0,0
14,103,2.14307,155.18,0,0,0,0
15,101,0.279312,122.766,0,0,0,0
16,97,0.181312,112.399,0,0,0,0
17,95,0.676719,98.6398,0,0,0,0
18,95,0.86106,91.5533,0,0,0,0
19,91,0.852876,71.9817,0,0,0,0
20,85,0.703647,76.0566,0,0,0,0
21,87,1.38077,67.0574,0,0,0,0
22,95,0.0550315,66.6692,0,0,0,0
23,79,0.204339,67.421,0,0,0,0
24,93,0.0317828,59.7737,0,0,0,0
25,87,0.12803,50.2095,0,0,0,0
26,73,0.952138,50.13,0,0,0,0
27,77,0.420756,49.0677,0,0,0,0
28,77,1.51153,44.2731,0,0,0,0
29,91,0.604387,44.4856,0,0,0,0
30,75,0.13719,37.3177,0,0,0,0
31,79,1.45142,48.1281,0,0,0,0
32,65,0.618016,54.8643,0,0,0,0
33,67,0.461007,46.5903,0,0,0,0
34,65,0.650398,40.1158,0,0,0,0
35,81,0.865088,44.8407,0,0,0,0
36,63,0.200072,30.0379,0,0,0,0
37,61,0.0422965,25.4205,0,0,0,0
38,73,0.682662,35.6192,0,0,0,0
39,91,0.206422,30.2879,0,0,0,0
40,69,0.503491,20.5399,0,0,0,0
41,61,0.148776,20.4964,0,0,0,0
42,65,0.515336,25.7376,0,0,0,0
43,61,0.150614,18.4182,0,0,0,0
44,81,0.0561227,27.6008,0,0,0,0
45,61,0.545598,25.31,0,0,0,0
46,63,0.205832,27.1337,0,0,0,0
47,79,0.0812392,15.1797,0,0,0,0
48,85,0.0295033,24.0495,0,0,0,0
49,67,0.0907512,11.7621,0,0,0,0
50,69,0.31839,13.7277,0,0,0,0
51,53,0.14687,9.52609,0,0,0,0
52,65,0.359135,19.4537,0,0,0,0
53,83,0.231944,9.60627,0,0,0,0
54,89,0.106034,8.55578,0,0,0,0
55,59,0.228,12.8954,0,0,0,0
56,105,0.0989284,14.2109,0,0,0,0
57,81,0.0609416,13.4423,0,0,0,0
58,57,0.0278471,8.78682,0,0,0,0
59,85,0.0609698,12.031,0,0,0,0
60,43,0.0781636,7.58658,0,0,0,0
61,53,0.413935,6.41468,0,0,0,0
62,71,0.261859,11.4661,0,0,0,0
63,63,0.0565323,14.5716,0,0,0,0
64,57,0.114018,8.51357,0,0,0,0
65,71,0.0912196,15.1896,0,0,0,0
66,61,0.255647,5.81357,0,0,0,0
67,91,0.125321,7.31468,0,0,0,0
68,65,0.020061,8.13792,0,0,0,0
69,69,0.179584,8.54454,0,0,0,0
70,59,0.0455965,6.62645,0,0,0,0
71,55,0.0310699,4.63236,0,0,0,0
72,65,0.10954,7.63665,0,0,0,0
73,69,0.0361073,4.74188,0,0,0,0
74,47,0.201203,6.80924,0,0,0,0
75,53,0.157949,7.6482,0,0,0,0
76,57,0.053471,6.80272,0,0,0,0
77,45,0.0558197,5.95229,0,0,0,0
78,55,0.0456893,8.33517,0,0,0,0
79,61,0.0792628,6.49113,0,0,0,0
80,61,0.12048,3.93655,0,0,0,0
81,49,0.108452,5.01341,0,0,0,0
82,63,0.0375877,4.32263,0,0,0,0
83,69,0.0187835,8.26001,0,0,0,0
84,49,0.0626836,3.89668,0,0,0,0
85,55,0.128627,5.4009,0,0,0,0
86,57,0.0508639,6.7178,0,0,0,0
87,43,0.176819,5.9994,0,0,0,0
88,45,0.00911365,2.91033,0,0,0,0
89,63,0.134493,5.88715,0,0,0,0
90,67,0.0565608,2.89656,0,0,0,0
91,61,0.000874067,2.86169,0,0,0,0
92,69,0.111745,5.2425,0,0,0,0
93,53,0.00674183,1.80055,0,0,0,0
94,83,0.016096,3.37704,0,0,0,0
95,75,0.0472185,1.76713,0,0,0,0
96,65,0.0797147,4.13997,0,0,0,0
97,69,0.0076869,2.07712,0,0,0,0
98,57,0.033555,2.47977,0,0,0,0
99,71,0.0247741,2.76283,0,0,0,0
100,65,0.0814106,2.53622,0,0,0,0
101,77,0.0317583,4.2555,0,0,0,0
102,67,0.0545306,2.88145,0,0,0,0
103,51,0.03199,1.92723,0,0,0,0
104,77,0.0332653,1.63835,0,0,0,0
105,67,0.0365988,1.9855,0,0,0,0
106,47,0.0309595,1.9434,0,0,0,0
107,71,0.0129753,2.17913,0,0,0,0
108,67,0.0436339,4.04422,0,0,0,0
109,65,0.0653048,2.80368,0,0,0,0
110,61,0.0254518,2.92547,0,0,0,0
111,65,0.0263906,2.01363,0,0,0,0
112,69,0.0152958,2.47582,0,0,0,0
113,57,0.0250751,2.24981,0,0,0,0
114,59,0.00322243,1.53933,0,0,0,0
115,45,0.0278178,2.15914,0,0,0,0
116,75,0.00924907,1.41504,0,0,0,0
117,71,0.0428809,1.78092,0,0,0,0
118,49,0.00849353,0.826892,0,0,0,0
119,51,0.0112152,1.5975,0,0,0,0
120,77,0.00893963,1.48741,0,0,0,0
121,53,0.00900477,1.5323,0,0,0,0
122,61,0.0359549,1.7768,0,0,0,0
123,65,0.0198899,1.00011,0,0,0,0
124,65,0.0124583,1.47878,0,0,0,0
125,59,0.0267214,2.08979,0,0,0,0
126,69,0.0144643,1.04344,0,0,0,0
127,63,0.0139222,2.22818,0,0,0,0
128,73,0.0209119,0.903822,0,0,0,0
129,73,0.0255977,1.14237,0,0,0,0
130,61,0.00204438,1.50402,0,0,0,0
131,79,0.0112587,1.01156,0,0,0,0
132,81,0.0143629,1.84778,0,0,0,0
133,57,0.00287174,1.66877,0,0,0,0
134,45,0.0106533,0.497017,0,0,0,0
135,79,0.00325843,0.993005,0,0,0,0
136,65,0.0111101,0.897207,0,0,0,0
137,43,0.0223,0.839042,0,0,0,0
138,73,0.0192992,0.904821,0,0,0,0
139,47,0.0210392,0.781912,0,0,0,0
140,83,0.00755733,1.16236,0,0,0,0
141,67,0.00859509,0.732471,0,0,0,0
142,63,0.00349892,1.16919,0,0,0,0
143,63,0.0209765,0.46266,0,0,0,0
144,75,0.0135913,0.777201,0,0,0,0
145,47,0.00869655,1.24821,0,0,0,0
146,95,0.0115244,0.721004,0,0,0,0
147,55,0.00604135,0.570421,0,0,0,0
148,79,0.012795,0.855275,0,0,0,0
149,87,0.00271544,0.861958,0,0,0,0
150,41,0.00859081,0.231824,0,0,0,0
151,77,0.0121254,0.99031,0,0,0,0
152,81,0.00627001,1.02608,0,0,0,0
153,69,0.00349929,0.401604,0,0,0,0
154,87,0.00267274,0.658627,0,0,0,0
155,73,0.00371727,0.560719,0,0,0,0
156,87,0.00387939,0.474867,0,0,0,0
157,61,0.00437974,0.403565,0,0,0,0
158,55,0.00498407,0.406537,0,0,0,0
159,65,0.00705102,0.620977,0,0,0,0
160,81,0.00466104,0.666845,0,0,0,0
161,43,0.00140303,0.426601,0,0,0,0
162,63,0.00192058,0.440123,0,0,0,0
163,67,0.00632149,0.362262,0,0,0,0
164,45,0.00531536,0.196202,0,0,0,0
165,39,0.0077763,0.226448,0,0,0,0
166,57,0.00731021,0.761866,0,0,0,0
167,87,0.00101302,0.475789,0,0,0,0
168,75,0.0074979,0.539722,0,0,0,0
169,85,0.00381798,0.28562,0,0,0,0
170,71,0.00664182,0.690245,0,0,0,0
171,51,0.000239837,0.301342,0,0,0,0
172,61,0.006323,0.319873,0,0,0,0
173,91,0.00160073,0.378967,0,0,0,0
174,53,0.0019912,0.273723,0,0,0,0
175,59,0.0027028,0.594225,0,0,0,0
176,41,0.00100813,0.311329,0,0,0,0
177,51,0.0081883,0.378398,0,0,0,0
