Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 1.13547e-07, 7.13459e-05, 0.00130117, 0.0276494, 2.00827
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,87,1.77026e-05,535.962,0,0,0,0
2,99,1.11088,464.681,0,0,0,0
3,101,1.06245,419.944,0,0,0,0
4,97,0.676505,384.756,0,0,0,0
5,95,0.286439,347.754,0,0,0,0
6,97,0.59641,316.518,0,0,0,0
7,87,0.49474,249.614,0,0,0,0
8,99,0.048824,225.631,0,0,0,0
9,97,0.308013,202.947,0,0,0,0
10,105,0.468843,180.085,0,0,0,0
11,101,2.00827,167.03,0,0,0,0
12,115,0.207683,172.806,0,0,0,0
13,105,0.652227,139.314,0,0,0,0
14,101,0.617691,122.701,0,0,0,0
15,105,0.0871318,115.502,0,0,0,0
16,125,0.0269327,101.8,0,0,0,0
17,99,0.185952,95.2438,0,0,0,0
18,97,0.162014,93.8736,0,0,0,0
19,81,0.587927,96.4878,0,0,0,0
20,89,0.250938,69.7921,0,0,0,0
21,107,0.856504,56.192,0,0,0,0
22,87,0.708893,58.5406,0,0,0,0
23,93,0.728999,45.2147,0,0,0,0
24,77,0.900335,51.4318,0,0,0,0
25,79,1.12798,39.4942,0,0,0,0
26,113,0.101319,54.156,0,0,0,0
27,83,0.101688,56.5492,0,0,0,0
28,87,0.0486858,44.2846,0,0,0,0
29,75,0.455905,36.7674,0,0,0,0
30,91,0.180673,57.8235,0,0,0,0
31,71,1.49515,61.4605,0,0,0,0
32,71,0.203372,48.295,0,0,0,0
33,89,0.33776,47.8214,0,0,0,0
34,91,0.10994,33.7539,0,0,0,0
35,73,0.0532946,48.0397,0,0,0,0
36,61,0.801187,38.5128,0,0,0,0
37,59,0.532362,38.7308,0,0,0,0
38,67,0.172147,33.0713,0,0,0,0
39,93,0.526952,31.9326,0,0,0,0
40,55,0.151195,29.4405,0,0,0,0
41,55,0.527808,32.8192,0,0,0,0
42,59,0.254797,21.1825,0,0,0,0
43,53,0.551808,29.1497,0,0,0,0
44,65,0.0166029,25.901,0,0,0,0
45,75,0.132068,15.0358,0,0,0,0
46,53,0.874661,27.0472,0,0,0,0
47,59,0.0360407,27.1692,0,0,0,0
48,47,0.3069,16.4628,0,0,0,0
49,49,0.329737,22.0871,0,0,0,0
50,73,0.597593,22.6797,0,0,0,0
51,57,0.343018,18.2196,0,0,0,0
52,55,0.485657,17.0588,0,0,0,0
53,51,0.101943,24.3833,0,0,0,0
54,63,0.111753,12.8527,0,0,0,0
55,49,0.19727,19.4436,0,0,0,0
56,57,0.0248138,16.7439,0,0,0,0
57,71,0.224287,21.1349,0,0,0,0
58,79,0.00742747,12.6533,0,0,0,0
59,67,0.723649,13.4108,0,0,0,0
60,61,0.217589,13.4254,0,0,0,0
61,75,0.18531,14.1415,0,0,0,0
62,47,0.0950051,10.5593,0,0,0,0
63,75,0.225209,16.2614,0,0,0,0
64,67,0.109113,6.9916,0,0,0,0
65,47,0.12992,15.6428,0,0,0,0
66,59,0.103281,11.7241,0,0,0,0
67,83,0.0173962,6.56045,0,0,0,0
68,49,0.40734,14.2201,0,0,0,0
69,69,0.0356997,12.4904,0,0,0,0
70,63,0.00104318,5.00159,0,0,0,0
71,63,0.00164181,13.0995,0,0,0,0
72,79,0.115751,8.85163,0,0,0,0
73,83,9.66869e-05,8.77089,0,0,0,0
74,57,0.335616,12.9611,0,0,0,0
75,53,0.0358732,7.24384,0,0,0,0
76,61,0.103748,10.1197,0,0,0,0
77,81,0.270495,6.16398,0,0,0,0
78,59,0.0652763,4.08522,0,0,0,0
79,71,0.0785401,9.99833,0,0,0,0
80,53,0.00302133,5.48372,0,0,0,0
81,71,0.106963,5.79156,0,0,0,0
82,57,0.0019245,7.49074,0,0,0,0
83,65,0.0749449,7.3721,0,0,0,0
84,81,0.085014,3.20758,0,0,0,0
85,73,0.0936458,8.06103,0,0,0,0
86,65,0.0551713,5.61622,0,0,0,0
87,39,0.0795815,4.94927,0,0,0,0
88,85,0.0593577,3.62282,0,0,0,0
89,67,0.0918836,7.27093,0,0,0,0
90,47,0.00341588,4.378,0,0,0,0
91,97,0.0106463,3.53852,0,0,0,0
92,79,0.0283283,5.38382,0,0,0,0
93,67,0.0276494,4.44129,0,0,0,0
94,65,0.0214764,7.22005,0,0,0,0
95,73,0.1404,3.02007,0,0,0,0
96,71,0.139369,3.22937,0,0,0,0
97,67,0.0166451,2.62009,0,0,0,0
98,75,0.0117941,3.80647,0,0,0,0
99,49,0.0655728,2.69082,0,0,0,0
100,83,0.042153,5.47125,0,0,0,0
101,69,0.045527,2.31006,0,0,0,0
102,81,0.010993,5.36326,0,0,0,0
103,45,0.04173,2.52356,0,0,0,0
104,69,0.033554,5.06246,0,0,0,0
