Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 6.43092e-07, 5.02527e-05, 0.000820272, 0.0190923, 3.39312
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,83,1.77026e-05,538.887,0,0,0,0
2,89,3.39312,487.3,0,0,0,0
3,93,0.9846,440.655,0,0,0,0
4,89,0.0767193,398.11,0,0,0,0
5,105,0.979532,359.133,0,0,0,0
6,117,0.961745,326.862,0,0,0,0
7,87,0.136445,294.009,0,0,0,0
8,101,0.895959,264.566,0,0,0,0
9,97,0.933359,243.031,0,0,0,0
10,99,0.175142,228.621,0,0,0,0
11,99,1.04197,198.413,0,0,0,0
12,85,0.221471,184.168,0,0,0,0
13,93,1.02386,160.118,0,0,0,0
14,85,0.139186,154.036,0,0,0,0
15,101,0.681783,134.74,0,0,0,0
16,95,1.53235,123.04,0,0,0,0
17,95,1.56343,120.977,0,0,0,0
18,93,0.948261,106.598,0,0,0,0
19,103,0.652221,88.7897,0,0,0,0
20,79,1.30457,87.8721,0,0,0,0
21,89,0.835087,61.8608,0,0,0,0
22,107,0.781083,55.9496,0,0,0,0
23,79,0.0164903,72.2391,0,0,0,0
24,117,0.458575,58.011,0,0,0,0
25,109,0.12418,52.761,0,0,0,0
26,91,0.324481,44.8244,0,0,0,0
27,99,0.268741,44.8667,0,0,0,0
28,101,0.971085,36.1381,0,0,0,0
29,89,0.103434,41.5794,0,0,0,0
30,77,2.08417,33.0172,0,0,0,0
31,101,0.372161,34.4853,0,0,0,0
32,81,0.703015,33.3448,0,0,0,0
33,89,0.345854,39.1158,0,0,0,0
34,67,0.615778,29.3336,0,0,0,0
35,89,0.378326,33.4009,0,0,0,0
36,73,0.8388,45.5448,0,0,0,0
37,57,0.846933,35.859,0,0,0,0
38,65,0.576845,25.7488,0,0,0,0
39,83,0.870586,36.2289,0,0,0,0
40,65,0.662301,28.6355,0,0,0,0
41,61,0.534765,28.7797,0,0,0,0
42,65,0.17873,16.5837,0,0,0,0
43,57,0.440525,15.7645,0,0,0,0
44,51,0.320586,9.10604,0,0,0,0
45,81,0.264744,16.5928,0,0,0,0
46,65,0.405087,25.6986,0,0,0,0
47,59,0.597347,20.9434,0,0,0,0
48,65,0.460849,12.4021,0,0,0,0
49,65,0.407807,20.9526,0,0,0,0
50,67,0.264885,11.824,0,0,0,0
51,45,0.224133,10.9673,0,0,0,0
52,79,0.134445,11.4394,0,0,0,0
53,83,0.0990801,11.4549,0,0,0,0
54,77,0.173305,17.1946,0,0,0,0
55,71,0.0802356,6.92457,0,0,0,0
56,59,0.195412,11.5795,0,0,0,0
57,71,0.200592,7.46842,0,0,0,0
58,65,0.255779,14.0835,0,0,0,0
59,79,0.120229,16.038,0,0,0,0
60,55,0.0721891,7.01255,0,0,0,0
61,63,0.188111,8.44178,0,0,0,0
62,59,0.0598818,7.32196,0,0,0,0
