1.000000,0.999997
1.000000,0.999995
1.000000,0.999998
1.000000,0.999999
1.000000,1.000000
1.000000,0.999999
1.000000,0.999999
1.000000,1.000000
1.000000,0.999999
1.000000,0.999999
1.000000,0.999999
1.000000,0.999989
1.000000,0.999996
1.000000,0.999960
1.000000,0.996390
1.000000,0.999953
1.000000,0.999665
1.000000,0.999980
1.000000,0.999996
1.000000,0.999996
1.000000,0.999914
1.000000,0.962729
1.000000,0.999855
1.000000,0.992550
1.000000,0.999995
1.000000,0.999883
1.000000,0.999811
1.000000,0.996396
1.000000,0.999946
1.000000,0.999989
1.000000,0.999946
1.000000,0.999983
1.000000,0.999984
1.000000,0.999985
1.000000,0.999967
1.000000,0.999999
1.000000,1.000000
1.000000,1.000000
1.000000,0.999997
1.000000,1.000000
1.000000,1.000000
1.000000,1.000000
1.000000,0.999999
1.000000,0.999999
1.000000,0.999998
1.000000,1.000000
1.000000,0.999991
1.000000,1.000000
1.000000,1.000000
1.000000,0.999999
1.000000,0.999999
1.000000,0.999999
1.000000,1.000000
1.000000,0.999996
1.000000,0.999996
1.000000,0.999996
1.000000,0.999999
1.000000,0.999999
1.000000,0.999999
1.000000,0.999999
1.000000,1.000000
1.000000,1.000000
1.000000,0.999998
1.000000,1.000000
1.000000,0.999999
1.000000,0.999999
1.000000,1.000000
1.000000,1.000000
1.000000,1.000000
1.000000,1.000000
1.000000,0.999999
1.000000,0.999999
1.000000,1.000000
1.000000,0.999999
1.000000,0.999999
1.000000,1.000000
1.000000,1.000000
1.000000,0.999993
1.000000,0.999993
1.000000,0.999927
1.000000,0.999998
1.000000,1.000000
1.000000,1.000000
1.000000,1.000000
1.000000,1.000000
1.000000,1.000000
1.000000,1.000000
1.000000,1.000000
1.000000,1.000000
1.000000,0.999996
1.000000,0.999999
1.000000,0.999999
1.000000,0.999999
1.000000,0.999998
1.000000,1.000000
1.000000,1.000000
1.000000,0.999999
1.000000,0.999999
1.000000,0.999999
1.000000,0.999998
1.000000,0.999999
1.000000,0.999998
1.000000,1.000000
1.000000,1.000000
1.000000,0.999997
1.000000,0.999999
1.000000,0.999998
1.000000,0.999995
1.000000,0.999998
1.000000,0.999999
1.000000,0.999999
1.000000,0.999998
1.000000,0.999998
1.000000,1.000000
1.000000,0.999999
1.000000,0.999997
1.000000,0.999998
1.000000,0.999994
1.000000,0.999959
1.000000,0.999930
1.000000,0.999996
1.000000,0.999988
1.000000,0.999951
1.000000,0.999930
1.000000,0.404592
1.000000,0.968455
1.000000,0.998495
1.000000,0.012586
1.000000,0.998721
1.000000,0.994566
1.000000,0.926339
1.000000,0.259156
1.000000,0.866701
1.000000,0.166120
1.000000,0.958432
1.000000,0.218400
1.000000,0.775875
1.000000,0.333058
1.000000,0.999966
1.000000,0.002281
1.000000,0.082908
1.000000,0.000464
1.000000,0.000210
1.000000,0.956608
1.000000,0.000667
1.000000,0.085444
1.000000,0.880588
1.000000,0.605528
1.000000,0.999996
1.000000,0.871560
1.000000,0.999845
1.000000,0.942956
1.000000,0.999999
1.000000,0.999980
1.000000,0.998126
1.000000,0.999947
1.000000,0.997366
1.000000,0.830687
1.000000,0.994865
1.000000,0.993888
1.000000,0.999972
1.000000,0.949507
1.000000,0.861448
1.000000,0.999854
1.000000,0.998033
1.000000,0.237303
1.000000,0.847928
1.000000,0.985135
1.000000,0.956120
1.000000,0.121583
1.000000,0.053106
1.000000,0.999822
1.000000,0.986516
1.000000,0.999984
1.000000,0.999923
1.000000,0.999935
1.000000,0.997494
1.000000,0.999888
1.000000,0.999999
1.000000,0.999998
1.000000,0.999983
1.000000,0.999781
1.000000,0.999993
1.000000,0.999990
1.000000,0.999998
1.000000,0.999999
1.000000,1.000000
1.000000,1.000000
1.000000,0.999999
1.000000,0.999999
1.000000,1.000000
1.000000,1.000000
1.000000,1.000000
1.000000,0.999996
1.000000,1.000000
1.000000,0.999996
1.000000,0.999999
1.000000,0.999999
1.000000,1.000000
1.000000,1.000000
1.000000,0.999998
1.000000,1.000000
1.000000,1.000000
1.000000,0.999980
1.000000,0.999618
1.000000,0.999857
1.000000,0.999753
1.000000,0.976149
1.000000,0.999980
1.000000,0.999353
1.000000,0.965896
1.000000,0.999386
1.000000,0.999654
1.000000,0.999656
1.000000,0.999920
1.000000,0.999997
1.000000,0.999990
1.000000,0.999968
1.000000,0.988893
1.000000,0.999921
1.000000,0.691497
1.000000,0.998530
1.000000,0.998678
1.000000,0.999959
1.000000,0.999410
1.000000,0.999958
1.000000,0.994979
1.000000,0.999993
1.000000,0.999932
1.000000,0.999997
1.000000,0.999994
1.000000,0.999981
1.000000,0.999982
1.000000,0.999874
1.000000,0.999998
1.000000,0.999978
1.000000,0.999999
1.000000,0.999183
1.000000,0.999998
1.000000,0.999990
1.000000,0.999997
1.000000,0.999999
1.000000,0.999858
1.000000,0.999974
1.000000,0.999965
1.000000,0.999877
1.000000,0.998182
1.000000,0.999738
1.000000,0.999659
1.000000,0.999990
1.000000,0.999964
1.000000,0.999509
1.000000,0.999999
1.000000,1.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000007
0.000000,0.000000
0.000000,0.000001
0.000000,0.000001
0.000000,0.000001
0.000000,0.000001
0.000000,0.000001
0.000000,0.000002
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000002
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.000001
0.000000,0.000001
0.000000,0.000001
0.000000,0.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
