Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 7.37701e-07, 4.13792e-05, 0.000861227, 0.027403, 4.82357
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,77,1.77026e-05,546.887,0,0,0,0
2,93,0.728,494.275,0,0,0,0
3,87,1.09598,465.18,0,0,0,0
4,77,3.6002,406.616,0,0,0,0
5,87,2.52535,380.888,0,0,0,0
6,97,0.0232344,337.067,0,0,0,0
7,95,1.35813,298.738,0,0,0,0
8,87,4.82357,262.152,0,0,0,0
9,85,2.19731,245.634,0,0,0,0
10,91,0.629951,221.9,0,0,0,0
11,91,1.60143,201.378,0,0,0,0
12,99,2.58454,187.548,0,0,0,0
13,93,2.26038,169.771,0,0,0,0
14,103,0.208371,153.697,0,0,0,0
15,109,0.583191,139.784,0,0,0,0
16,101,0.357347,125.828,0,0,0,0
17,95,0.201616,113.318,0,0,0,0
18,95,0.992501,106.901,0,0,0,0
19,93,0.443684,92.3956,0,0,0,0
20,99,1.4005,83.8723,0,0,0,0
21,89,0.913121,75.8169,0,0,0,0
22,83,0.339245,73.5344,0,0,0,0
23,105,0.0333054,64.1556,0,0,0,0
24,109,0.353933,43.6077,0,0,0,0
25,103,0.0103367,39.7585,0,0,0,0
26,87,0.421752,46.6054,0,0,0,0
27,91,0.0649996,49.5717,0,0,0,0
28,81,0.438867,69.4436,0,0,0,0
29,95,0.946615,37.0902,0,0,0,0
30,89,0.386469,60.5541,0,0,0,0
31,81,0.416412,33.8165,0,0,0,0
32,73,1.92265,47.6858,0,0,0,0
33,87,0.225096,29.2593,0,0,0,0
34,71,1.53518,35.0355,0,0,0,0
35,67,0.156929,39.2809,0,0,0,0
36,79,1.41573,34.7202,0,0,0,0
37,77,0.337355,22.1693,0,0,0,0
38,59,0.233951,18.2874,0,0,0,0
39,49,0.364762,31.3342,0,0,0,0
40,59,0.0876494,18.6721,0,0,0,0
41,79,0.673269,29.1304,0,0,0,0
42,63,0.00748728,25.1854,0,0,0,0
43,61,0.181503,14.2185,0,0,0,0
44,57,0.692193,28.0974,0,0,0,0
45,47,0.396872,12.0152,0,0,0,0
46,61,0.329822,15.6011,0,0,0,0
47,77,0.0614085,15.3477,0,0,0,0
48,59,0.501998,13.0264,0,0,0,0
49,53,0.541271,21.7904,0,0,0,0
50,53,0.583379,13.7181,0,0,0,0
51,43,0.173392,18.546,0,0,0,0
52,69,0.175274,11.0737,0,0,0,0
53,45,0.331451,9.88737,0,0,0,0
54,89,0.134451,15.7522,0,0,0,0
55,59,0.076086,10.6938,0,0,0,0
56,63,0.289444,14.1623,0,0,0,0
57,71,0.116618,10.398,0,0,0,0
58,69,0.207238,10.1923,0,0,0,0
59,75,0.323908,14.7594,0,0,0,0
60,55,0.184968,10.4598,0,0,0,0
61,57,0.210996,6.29761,0,0,0,0
62,47,0.0875831,12.6447,0,0,0,0
63,67,0.0285534,8.68512,0,0,0,0
64,59,0.0308162,8.00781,0,0,0,0
65,47,0.253497,8.08186,0,0,0,0
66,83,0.0481294,6.50489,0,0,0,0
67,51,0.201015,6.98116,0,0,0,0
68,65,0.297135,9.49048,0,0,0,0
69,65,0.0157004,9.58326,0,0,0,0
70,43,0.171956,9.8973,0,0,0,0
71,43,0.0967313,6.33655,0,0,0,0
72,77,0.0246481,7.23994,0,0,0,0
73,67,0.202468,4.73812,0,0,0,0
74,85,0.0443408,10.1084,0,0,0,0
75,69,0.0541961,7.07657,0,0,0,0
76,45,0.241038,7.86367,0,0,0,0
77,61,0.0104573,4.34847,0,0,0,0
78,49,0.0278927,5.75759,0,0,0,0
79,65,0.141784,7.72719,0,0,0,0
80,51,0.0845858,7.74993,0,0,0,0
81,69,0.0528527,3.25116,0,0,0,0
82,69,0.189067,5.4844,0,0,0,0
83,55,0.0809426,3.14946,0,0,0,0
84,73,0.0387755,5.02424,0,0,0,0
85,37,0.0416265,2.82178,0,0,0,0
86,71,0.0393367,4.60252,0,0,0,0
87,73,0.128398,6.81121,0,0,0,0
88,65,0.0855278,3.71218,0,0,0,0
89,53,0.0212367,2.77682,0,0,0,0
90,73,0.0626795,2.1862,0,0,0,0
91,67,0.0919348,3.97,0,0,0,0
92,55,0.12363,5.72496,0,0,0,0
93,49,0.0309702,3.4791,0,0,0,0
94,71,0.00902951,5.40057,0,0,0,0
95,57,0.0585624,3.36584,0,0,0,0
96,83,0.0266268,3.92639,0,0,0,0
97,67,0.0161423,4.31201,0,0,0,0
98,73,6.98851e-05,3.07534,0,0,0,0
99,63,0.113557,3.47176,0,0,0,0
100,63,0.0369264,2.12713,0,0,0,0
101,51,0.085645,3.57326,0,0,0,0
102,65,0.0327525,1.31805,0,0,0,0
103,71,0.0274459,2.76137,0,0,0,0
104,79,0.0057488,2.72509,0,0,0,0
105,61,0.0219019,3.58495,0,0,0,0
106,55,0.0199388,2.81068,0,0,0,0
107,47,0.00536142,1.7156,0,0,0,0
108,73,0.0687024,1.50142,0,0,0,0
109,73,0.00653169,3.53629,0,0,0,0
110,63,0.0671049,2.77992,0,0,0,0
111,81,0.068512,2.63392,0,0,0,0
112,53,0.0664937,1.08696,0,0,0,0
113,75,0.021183,1.42451,0,0,0,0
114,79,0.0166931,1.55722,0,0,0,0
115,57,0.0276132,1.45412,0,0,0,0
116,77,0.0379923,2.22693,0,0,0,0
117,71,0.0145139,1.24058,0,0,0,0
118,47,0.0390673,1.24278,0,0,0,0
119,91,0.00210983,1.80833,0,0,0,0
120,73,0.00636172,2.0624,0,0,0,0
121,49,0.00649675,2.40021,0,0,0,0
122,67,0.0423273,2.19627,0,0,0,0
123,47,0.00612875,0.948517,0,0,0,0
124,51,0.0256396,1.19006,0,0,0,0
125,53,0.00895609,1.88324,0,0,0,0
126,89,0.0115194,0.913648,0,0,0,0
127,69,0.0135344,1.02818,0,0,0,0
128,107,0.000247433,1.05837,0,0,0,0
129,53,0.029624,1.48928,0,0,0,0
130,69,0.0105114,1.65853,0,0,0,0
131,53,0.0101116,0.768643,0,0,0,0
132,65,0.0268205,1.52649,0,0,0,0
133,51,0.00689816,1.46018,0,0,0,0
134,59,0.027403,1.17041,0,0,0,0
135,65,0.00717832,0.665292,0,0,0,0
136,49,0.0251145,0.609873,0,0,0,0
137,55,0.00177728,0.808754,0,0,0,0
138,63,0.0064355,1.09792,0,0,0,0
139,67,0.00306064,0.833296,0,0,0,0
140,67,0.0103792,0.594714,0,0,0,0
141,57,0.0018858,0.547179,0,0,0,0
142,79,0.00398932,0.813236,0,0,0,0
143,75,0.00360313,1.04182,0,0,0,0
144,79,0.000483763,1.26105,0,0,0,0
145,71,0.0252009,0.86364,0,0,0,0
146,49,0.00596335,0.241834,0,0,0,0
147,61,0.00602911,0.425534,0,0,0,0
148,55,0.0192239,1.08741,0,0,0,0
149,65,0.0156982,0.469819,0,0,0,0
150,53,0.00761027,0.423593,0,0,0,0
151,63,0.017703,0.81855,0,0,0,0
152,43,0.0148973,0.301735,0,0,0,0
153,63,0.00630809,0.428264,0,0,0,0
154,73,0.00353675,0.650631,0,0,0,0
155,45,0.0132419,0.620104,0,0,0,0
156,53,0.00208421,0.537979,0,0,0,0
157,77,0.00628351,0.923525,0,0,0,0
158,45,0.0113892,0.331818,0,0,0,0
159,75,0.00611737,0.651291,0,0,0,0
160,63,0.0056143,0.5351,0,0,0,0
161,67,0.00831469,0.566929,0,0,0,0
162,81,0.00854882,0.34952,0,0,0,0
163,49,0.00590902,0.301296,0,0,0,0
164,49,0.00144261,0.259845,0,0,0,0
165,65,0.00888303,0.396188,0,0,0,0
166,47,0.00649719,0.329048,0,0,0,0
167,75,0.00424205,0.375302,0,0,0,0
168,65,0.00590234,0.515318,0,0,0,0
169,81,0.00343909,0.351032,0,0,0,0
170,71,0.00552655,0.640082,0,0,0,0
171,45,0.00765109,0.458581,0,0,0,0
172,75,0.00205504,0.303563,0,0,0,0
173,77,0.00238022,0.23505,0,0,0,0
174,65,0.00794907,0.236353,0,0,0,0
175,79,0.000861227,0.441892,0,0,0,0
176,41,0.00657079,0.295518,0,0,0,0
177,77,0.00266054,0.144564,0,0,0,0
178,47,0.00206302,0.26157,0,0,0,0
179,83,0.00498169,0.182185,0,0,0,0
180,83,0.000289655,0.351165,0,0,0,0
181,69,0.00243157,0.210939,0,0,0,0
182,91,0.00119628,0.233367,0,0,0,0
183,71,0.00206631,0.222443,0,0,0,0
184,87,0.000831515,0.24095,0,0,0,0
185,63,0.00110734,0.257397,0,0,0,0
186,51,0.00180048,0.146159,0,0,0,0
187,79,0.00138298,0.125761,0,0,0,0
188,39,0.00509749,0.189892,0,0,0,0
189,89,0.000731298,0.343257,0,0,0,0
190,69,0.00372121,0.156811,0,0,0,0
191,53,0.00439084,0.189809,0,0,0,0
192,41,0.00126472,0.0684166,0,0,0,0
193,75,9.94021e-05,0.240761,0,0,0,0
