Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 1.52535e-06, 0.000160396, 0.00203285, 0.0434761, 3.83704
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,89,1.77026e-05,527.088,0,0,0,0
2,87,2.84799,476.985,0,0,0,0
3,91,3.83704,431.157,0,0,0,0
4,95,2.85713,392.954,0,0,0,0
5,95,0.0338655,356.241,0,0,0,0
6,91,0.165022,323.902,0,0,0,0
7,97,1.39546,290.511,0,0,0,0
8,91,0.0436523,265.049,0,0,0,0
9,109,1.03131,236.529,0,0,0,0
10,97,0.653756,224.858,0,0,0,0
11,97,0.640176,201.8,0,0,0,0
12,101,0.854622,183.444,0,0,0,0
13,91,1.32144,169.873,0,0,0,0
14,103,1.10051,129.756,0,0,0,0
15,97,0.621211,126.797,0,0,0,0
16,113,0.205685,118.121,0,0,0,0
17,97,0.196321,103.915,0,0,0,0
18,103,0.142761,97.9807,0,0,0,0
19,105,0.162501,83.6644,0,0,0,0
20,101,1.05714,75.9693,0,0,0,0
21,107,0.625587,84.254,0,0,0,0
22,95,0.740618,65.7707,0,0,0,0
23,75,0.529739,73.0078,0,0,0,0
24,93,0.379041,52.9457,0,0,0,0
25,97,0.340882,58.5216,0,0,0,0
26,75,0.35866,73.1684,0,0,0,0
27,85,0.817975,78.9308,0,0,0,0
28,57,1.10651,60.1559,0,0,0,0
29,61,0.125535,60.8457,0,0,0,0
30,67,0.795868,39.8358,0,0,0,0
31,61,0.237327,47.3259,0,0,0,0
32,43,1.0597,33.0597,0,0,0,0
33,47,0.00954833,31.2939,0,0,0,0
34,65,0.338633,30.5974,0,0,0,0
35,59,1.4625,39.1066,0,0,0,0
36,53,0.00345118,23.4689,0,0,0,0
37,61,0.0411821,33.087,0,0,0,0
38,51,0.472175,23.9878,0,0,0,0
39,49,1.05068,19.2354,0,0,0,0
40,63,0.445545,40.9744,0,0,0,0
41,55,0.205063,34.129,0,0,0,0
42,63,0.368192,25.2365,0,0,0,0
43,63,0.514637,36.327,0,0,0,0
44,41,0.447953,16.869,0,0,0,0
45,59,0.230199,14.0043,0,0,0,0
46,83,0.413778,24.5165,0,0,0,0
47,57,0.630962,14.0182,0,0,0,0
48,69,0.469294,12.9335,0,0,0,0
49,73,0.597853,28.7377,0,0,0,0
50,43,0.12819,20.065,0,0,0,0
51,65,0.277229,22.016,0,0,0,0
52,51,0.516321,17.1589,0,0,0,0
53,47,0.05857,10.0097,0,0,0,0
54,71,0.0299706,13.1477,0,0,0,0
55,61,0.0739265,9.10126,0,0,0,0
56,55,0.149305,15.9914,0,0,0,0
57,37,0.357365,8.59504,0,0,0,0
58,41,0.468203,7.77126,0,0,0,0
59,83,0.0975425,12.5225,0,0,0,0
60,59,0.214862,16.0755,0,0,0,0
61,61,0.265158,17.8041,0,0,0,0
62,49,0.344933,13.4689,0,0,0,0
63,93,0.00468374,7.9122,0,0,0,0
64,39,0.55464,7.3927,0,0,0,0
65,67,0.0792323,10.0099,0,0,0,0
66,39,0.229883,4.00815,0,0,0,0
67,77,0.200485,13.0827,0,0,0,0
68,53,0.250875,9.11522,0,0,0,0
69,47,0.208452,13.0775,0,0,0,0
70,33,0.286134,8.07383,0,0,0,0
71,71,0.0874606,8.122,0,0,0,0
72,55,0.126089,3.85623,0,0,0,0
73,59,0.0244824,5.34665,0,0,0,0
74,41,0.174282,9.64392,0,0,0,0
75,35,0.248166,6.52872,0,0,0,0
76,47,0.241367,8.48868,0,0,0,0
77,53,0.187569,12.7353,0,0,0,0
78,87,0.242694,7.1755,0,0,0,0
79,51,0.0881339,6.5263,0,0,0,0
80,59,0.0173726,7.46236,0,0,0,0
81,41,0.121458,2.377,0,0,0,0
82,75,0.0851832,3.90629,0,0,0,0
83,59,0.113848,3.549,0,0,0,0
84,55,0.17897,7.68435,0,0,0,0
85,57,0.182329,6.80069,0,0,0,0
86,25,0.188324,4.3136,0,0,0,0
87,59,0.168215,5.86185,0,0,0,0
88,61,0.145257,4.39961,0,0,0,0
89,55,0.0877586,5.1877,0,0,0,0
