1.000000,0.996448
1.000000,0.995461
1.000000,0.997354
1.000000,0.998511
1.000000,0.998511
1.000000,0.998511
1.000000,0.998899
1.000000,0.999233
1.000000,0.999329
1.000000,0.998498
1.000000,0.998365
1.000000,0.999329
1.000000,0.998975
1.000000,0.997943
1.000000,0.915047
1.000000,0.916585
1.000000,0.993294
1.000000,0.991020
1.000000,0.990672
1.000000,0.997943
1.000000,0.998937
1.000000,0.998766
1.000000,0.992607
1.000000,0.995733
1.000000,0.993131
1.000000,0.993131
1.000000,0.997635
1.000000,0.997635
1.000000,0.997947
1.000000,0.998303
1.000000,0.998132
1.000000,0.975416
1.000000,0.997546
1.000000,0.905451
1.000000,0.997194
1.000000,0.998128
1.000000,0.998645
1.000000,0.999128
1.000000,0.996877
1.000000,0.998925
1.000000,0.998706
1.000000,0.998342
1.000000,0.947263
1.000000,0.998614
1.000000,0.998929
1.000000,0.998493
1.000000,0.998561
1.000000,0.998485
1.000000,0.998427
1.000000,0.998634
1.000000,0.998907
1.000000,0.998733
1.000000,0.998452
1.000000,0.996506
1.000000,0.996506
1.000000,0.997482
1.000000,0.998894
1.000000,0.998894
1.000000,0.998834
1.000000,0.947263
1.000000,0.997403
1.000000,0.998242
1.000000,0.998700
1.000000,0.998137
1.000000,0.998547
1.000000,0.998824
1.000000,0.999368
1.000000,0.998274
1.000000,0.998274
1.000000,0.998086
1.000000,0.998086
1.000000,0.998835
1.000000,0.999219
1.000000,0.999151
1.000000,0.997162
1.000000,0.999207
1.000000,0.999331
1.000000,0.999318
1.000000,0.999174
1.000000,0.998974
1.000000,0.998435
1.000000,0.998435
1.000000,0.999258
1.000000,0.999258
1.000000,0.997570
1.000000,0.997570
1.000000,0.998813
1.000000,0.998736
1.000000,0.998736
1.000000,0.998369
1.000000,0.998883
1.000000,0.999058
1.000000,0.999058
1.000000,0.999085
1.000000,0.999000
1.000000,0.999002
1.000000,0.999002
1.000000,0.999693
1.000000,0.998693
1.000000,0.999304
1.000000,0.999159
1.000000,0.999122
1.000000,0.998060
1.000000,0.998747
1.000000,0.998747
1.000000,0.997921
1.000000,0.998980
1.000000,0.998980
1.000000,0.998851
1.000000,0.998851
1.000000,0.987194
1.000000,0.989506
1.000000,0.987338
1.000000,0.989997
1.000000,0.991009
1.000000,0.995134
1.000000,0.926802
1.000000,0.087507
1.000000,0.967141
1.000000,0.926492
1.000000,0.994074
1.000000,0.995845
1.000000,0.944414
1.000000,0.935530
1.000000,0.882137
1.000000,0.945751
1.000000,0.328604
1.000000,0.650455
1.000000,0.993683
1.000000,0.478817
1.000000,0.970115
1.000000,0.959349
1.000000,0.981894
1.000000,0.059962
1.000000,0.944860
1.000000,0.982679
1.000000,0.049655
1.000000,0.088484
1.000000,0.938482
1.000000,0.939426
1.000000,0.501658
1.000000,0.009205
1.000000,0.003831
1.000000,0.002386
1.000000,0.001886
1.000000,0.000459
1.000000,0.030759
1.000000,0.001061
1.000000,0.000257
1.000000,0.006201
1.000000,0.992469
1.000000,0.996433
1.000000,0.906553
1.000000,0.887215
1.000000,0.971418
1.000000,0.036177
1.000000,0.907459
1.000000,0.337538
1.000000,0.582480
1.000000,0.456010
1.000000,0.774817
1.000000,0.897002
1.000000,0.151888
1.000000,0.881231
1.000000,0.245913
1.000000,0.017769
1.000000,0.197092
1.000000,0.503790
1.000000,0.616891
1.000000,0.487959
1.000000,0.423634
1.000000,0.081842
1.000000,0.317535
1.000000,0.228483
1.000000,0.521762
1.000000,0.912015
1.000000,0.852358
1.000000,0.989458
1.000000,0.999181
1.000000,0.995425
1.000000,0.996783
1.000000,0.911352
1.000000,0.995668
1.000000,0.981444
1.000000,0.974336
1.000000,0.995245
1.000000,0.992451
1.000000,0.982666
1.000000,0.986770
1.000000,0.989562
1.000000,0.992060
1.000000,0.986760
1.000000,0.503806
1.000000,0.992859
1.000000,0.995223
1.000000,0.984018
1.000000,0.998950
1.000000,0.999341
1.000000,0.999314
1.000000,0.999341
1.000000,0.999425
1.000000,0.999025
1.000000,0.999318
1.000000,0.999553
1.000000,0.998996
1.000000,0.998998
1.000000,0.999512
1.000000,0.999368
1.000000,0.999709
1.000000,0.983933
1.000000,0.998819
1.000000,0.999643
1.000000,0.999068
1.000000,0.998749
1.000000,0.998852
1.000000,0.999102
1.000000,0.999133
1.000000,0.989668
1.000000,0.998269
1.000000,0.999106
1.000000,0.998407
1.000000,0.998387
1.000000,0.998784
1.000000,0.985032
1.000000,0.975122
1.000000,0.995768
1.000000,0.989374
1.000000,0.915838
1.000000,0.993793
1.000000,0.989682
1.000000,0.964282
1.000000,0.933849
1.000000,0.022772
1.000000,0.113215
1.000000,0.553852
1.000000,0.555261
1.000000,0.022197
1.000000,0.984278
1.000000,0.994938
1.000000,0.996293
1.000000,0.996373
1.000000,0.996294
1.000000,0.995052
1.000000,0.997348
1.000000,0.994610
1.000000,0.998130
1.000000,0.993562
1.000000,0.998458
1.000000,0.994292
1.000000,0.993685
1.000000,0.997379
1.000000,0.989713
1.000000,0.939365
1.000000,0.996985
0.000000,0.000920
0.000000,0.000639
0.000000,0.000639
0.000000,0.000639
0.000000,0.000630
0.000000,0.001100
0.000000,0.000257
0.000000,0.000630
0.000000,0.000345
0.000000,0.000345
0.000000,0.000596
0.000000,0.000201
0.000000,0.000513
0.000000,0.000190
0.000000,0.000201
0.000000,0.000189
0.000000,0.000201
0.000000,0.000189
0.000000,0.000201
0.000000,0.000189
0.000000,0.000389
0.000000,0.000113
0.000000,0.000389
0.000000,0.000389
0.000000,0.000428
0.000000,0.000106
0.000000,0.000389
0.000000,0.000169
0.000000,0.000130
0.000000,0.000130
0.000000,0.001101
0.000000,0.000334
0.000000,0.000568
0.000000,0.000568
0.000000,0.001101
0.000000,0.000166
0.000000,0.000108
0.000000,0.000129
0.000000,0.000126
0.000000,0.000129
0.000000,0.000166
0.000000,0.000166
0.000000,0.000513
0.000000,0.000166
0.000000,0.001100
0.000000,0.001101
0.000000,0.000920
0.000000,0.000490
0.000000,0.000490
0.000000,0.000491
0.000000,0.000491
0.000000,0.000920
0.000000,0.000920
0.000000,0.000783
0.000000,0.000491
0.000000,0.000639
0.000000,0.000257
0.000000,0.000257
0.000000,0.000639
0.000000,0.001026
0.000000,0.000288
0.000000,0.000596
0.000000,0.000348
0.000000,0.000596
0.000000,0.000507
0.000000,0.000289
0.000000,0.000348
0.000000,0.000507
0.000000,0.000587
0.000000,0.000360
0.000000,0.000360
0.000000,0.000430
0.000000,0.000153
0.000000,0.000197
0.000000,0.000207
0.000000,0.000162
0.000000,0.000162
0.000000,0.000162
0.000000,0.000207
0.000000,0.000161
0.000000,0.000207
0.000000,0.000207
0.000000,0.000207
0.000000,0.000197
0.000000,0.000153
0.000000,0.000161
0.000000,0.000712
0.000000,0.000444
0.000000,0.000444
0.000000,0.000426
0.000000,0.000514
0.000000,0.000483
0.000000,0.000410
0.000000,0.000425
0.000000,0.000274
0.000000,0.000153
0.000000,0.000238
0.000000,0.000348
0.000000,0.000348
0.000000,0.000238
0.000000,0.000397
0.000000,0.000397
0.000000,0.000397
0.000000,0.000238
0.000000,0.000533
0.000000,0.000533
0.000000,0.000415
0.000000,0.000533
0.000000,0.000415
0.000000,0.000415
0.000000,0.000533
0.000000,0.000719
0.000000,0.000649
0.000000,0.000222
0.000000,0.000153
0.000000,0.000153
0.000000,0.000202
0.000000,0.000153
0.000000,0.000153
0.000000,0.000153
0.000000,0.000222
0.000000,0.000153
0.000000,0.000222
0.000000,0.000161
0.000000,0.000161
0.000000,0.000161
0.000000,0.000226
0.000000,0.000226
0.000000,0.000226
0.000000,0.000161
0.000000,0.000226
0.000000,0.000226
0.000000,0.000081
0.000000,0.000040
0.000000,0.000060
0.000000,0.000732
0.000000,0.000974
0.000000,0.000974
0.000000,0.000976
0.000000,0.000033
