Suggested RGBOOST tuning parameters
===================================
L0 : 2.64698e-23, 1.40269e-18, 5.02712e-15, 1.48355e-10, 0.34844
L1 : 1.66966e-09, 2.88812e-06, 0.000105901, 0.00524055, 1.46934
L2 : 1.66949e-09, 5.45174e-06, 0.000138576, 0.0106244, 3.43431


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,87,8.85129e-06,267.981,2.86994,430.491,0.34844,2513.7
2,119,0.326547,232.341,2.80677,432.131,1.00901e-07,1562.12
3,97,0.803714,182.332,3.43431,424.726,3.66951e-06,1127.69
4,103,0.690687,163.684,2.6903,413.075,1.24228e-07,905.964
5,97,0.595235,149.218,2.43513,398.86,7.77345e-08,705.007
6,107,0.512758,132.895,2.61364,384.047,4.87533e-08,621.307
7,105,1.46934,117.276,1.81588,368.007,2.88438e-08,550.03
8,109,0.106655,108.979,2.14761,351.664,3.04607e-08,497.911
9,107,0.132013,95.9744,1.71174,335.324,2.18698e-08,437.16
10,113,0.101775,86.8407,1.5608,319.859,1.59669e-08,394.097
11,121,0.358243,83.8041,1.5496,304.459,6.53902e-06,454.944
12,127,0.216735,76.1147,1.26592,289.613,4.75588e-06,403.776
13,125,0.190979,68.9866,1.70042,274.158,3.46389e-06,338.629
14,105,0.0380263,65.4179,1.0493,260,1.35042e-08,249.957
15,109,0.0150288,60.252,1.06766,248.016,3.34006e-05,239.593
16,133,0.101293,48.7968,1.00898,237.049,7.24315e-06,249.005
17,137,0.128731,44.1858,0.9171,224.444,8.02178e-06,243.636
18,111,0.14502,42.6961,0.956373,212.08,5.88008e-06,191.21
19,97,0.238898,38.7136,1.13463,201.557,2.112e-05,159.496
20,91,0.0478354,31.3962,0.616877,193.249,2.02188e-06,179.919
21,95,0.0404151,28.2898,0.559603,184.019,1.51403e-06,142.621
22,103,0.0276889,25.6492,0.770428,176.26,1.04817e-05,165.606
23,87,0.0197168,25.2767,0.557843,167.949,4.78027e-06,133.996
24,101,0.0572671,29.0317,0.953114,160.385,1.4165e-05,115.73
25,113,0.0742366,21.348,0.506151,153.777,1.05166e-06,117.852
26,109,0.184167,35.2401,0.749463,147.216,3.86428e-06,112.804
27,99,0.336223,34.7382,0.331782,141.388,3.4892e-07,88.0212
28,113,0.0200718,27.4572,0.508489,136.652,9.0558e-07,109.941
29,99,0.413612,30.0797,0.98446,130.862,1.03531e-05,82.7138
30,121,0.316993,21.8611,0.31347,126.663,3.22986e-07,89.2582
31,123,0.00111957,26.4171,0.329387,121.756,4.75148e-07,92.5481
32,121,0.0708139,17.1239,0.350462,116.904,9.71077e-07,90.6005
33,101,0.217316,19.8725,0.215392,111.62,1.81123e-07,77.7391
34,111,0.112318,22.0657,0.278339,106.842,5.83227e-07,87.3729
35,113,0.055883,21.5295,0.238187,101.612,8.94583e-07,65.978
36,105,0.120846,21.3965,0.218978,97.9366,2.44478e-07,55.5812
37,105,0.23586,19.8162,0.234111,94.5592,2.62348e-07,45.6511
38,109,0.109371,18.1614,0.190433,91.7282,2.57558e-07,49.3897
39,111,0.140119,15.7036,0.207734,88.7252,6.54903e-07,59.9335
40,117,0.0136688,15.7247,0.211154,84.9751,2.1222e-06,36.9859
41,105,0.147834,10.2384,0.146785,82.6178,1.83706e-07,48.3177
42,119,0.216911,15.4767,0.215416,79.3489,1.40293e-07,39.4606
43,121,0.0203141,12.7293,0.186,76.8763,1.85386e-07,44.6453
44,97,0.13795,10.8814,0.162519,74.0602,2.34922e-07,38.1302
45,103,0.0564189,9.53369,0.196318,71.5454,1.56851e-07,38.8595
46,113,0.0556028,11.0988,0.109833,68.8347,2.17071e-07,33.7698
47,91,0.0418727,10.361,0.0911307,66.5291,3.11783e-08,27.4338
48,107,0.0122576,9.40631,0.150217,64.6732,1.10933e-07,34.1143
49,119,0.0614354,12.1112,0.137822,62.2936,3.71156e-07,35.7922
50,107,0.0333392,12.3836,0.137201,59.8946,1.30359e-07,31.3032
51,109,0.0723437,8.92469,0.110495,57.7157,3.1202e-07,28.7192
52,115,0.0194974,9.78347,0.0547142,55.6009,1.42634e-08,27.4629
53,107,0.0163479,8.17966,0.0907252,53.7109,1.70161e-07,27.4973
54,101,0.0178589,7.9847,0.107017,51.7413,1.15807e-07,23.1595
55,111,0.0272821,6.1871,0.0588242,50.0588,2.83505e-08,22.1049
56,97,0.0659858,9.20728,0.0837482,48.4337,3.55487e-08,21.8561
57,101,0.00773081,6.15281,0.0677063,46.8679,3.84901e-08,21.9001
58,125,0.00694375,7.56965,0.0584244,45.3328,3.20633e-08,24.0182
59,87,0.0662502,7.77935,0.0660925,43.5441,1.91209e-08,15.8347
60,95,0.0107701,7.37641,0.0705291,42.3542,3.63678e-08,15.594
61,111,0.0282301,7.0508,0.0282058,41.2053,4.2297e-10,18.7884
62,99,0.0652186,6.95927,0.0871285,39.7723,1.54689e-08,15.3266
63,97,0.0185967,7.13753,0.0349313,38.6159,8.41605e-09,18.5199
64,95,0.0166346,6.56611,0.0316121,37.2198,6.23169e-09,18.3363
65,97,0.00500147,6.59422,0.0332129,35.8717,5.33765e-09,17.4531
66,99,0.0342449,5.74787,0.0341913,34.5663,1.18118e-08,15.2838
67,101,0.0156582,5.20458,0.0644558,33.386,4.99203e-09,14.4528
68,93,0.0200922,5.64298,0.0200746,32.2837,9.93398e-10,12.9465
69,95,0.0280155,3.41075,0.027977,31.2868,5.69482e-09,11.4474
70,83,0.00430858,4.65473,0.0287693,30.3822,5.10528e-10,9.56087
71,89,0.0529101,4.75776,0.0527664,29.6089,5.7774e-09,13.5634
72,81,0.0243296,4.55614,0.0242966,28.5457,2.96282e-09,12.3656
73,83,0.0264941,3.74944,0.0264615,27.5571,4.63216e-10,10.0034
74,93,0.0365838,4.86402,0.0365145,26.7435,5.66313e-09,13.6481
75,87,0.013124,3.72617,0.0234922,25.6399,3.77522e-10,7.41297
76,119,0.0141562,3.65607,0.0231106,25.0346,1.55515e-09,12.2907
77,111,0.00987167,4.29378,0.0213769,24.0188,2.65024e-09,11.3746
78,79,0.0193296,3.85909,0.0255024,23.0844,5.6882e-09,8.31522
79,97,0.0222914,3.38896,0.0222347,22.3913,3.8354e-09,10.6114
80,119,0.0447416,3.13294,0.0444622,21.5308,3.42164e-09,9.56426
81,77,0.00533994,2.77868,0.014198,20.7337,6.87946e-10,7.59978
82,75,0.0221083,2.04905,0.0220916,20.097,4.64281e-10,7.56753
83,101,0.0167388,2.12417,0.0269892,19.47,3.62911e-09,8.12489
84,77,0.0111541,2.82215,0.0111436,18.7655,1.1505e-09,5.69733
85,93,0.00805989,2.87605,0.00805703,18.2876,1.00603e-10,6.25087
86,81,0.0214862,2.68448,0.0214729,17.7495,4.83049e-10,5.36099
87,99,0.00329277,2.3882,0.0185358,17.2878,7.40594e-10,5.86994
88,105,0.0303372,2.22615,0.0302745,16.7908,5.11161e-09,7.11865
89,93,0.029969,2.38028,0.0410785,16.1801,5.32581e-08,6.17279
90,83,0.0220821,1.54056,0.0220695,15.6535,4.56079e-10,4.89218
91,101,0.0108969,2.36092,0.0182291,15.2339,2.2912e-08,4.66788
92,117,0.00360589,2.41717,0.0207676,14.8235,1.34998e-09,6.73173
93,79,0.00417328,2.08403,0.00417245,14.2484,1.82706e-11,3.71163
94,101,0.0137373,2.27386,0.0194492,13.9266,3.19605e-10,4.82956
95,95,0.0068766,2.14003,0.00687433,13.5019,4.32539e-11,4.52052
96,103,0.0186052,2.09412,0.0241384,13.1025,7.27968e-09,4.76542
97,115,0.00803225,1.46812,0.00802842,12.6898,7.70462e-11,4.57601
98,91,0.0196619,1.24232,0.0195863,12.2854,5.37497e-09,3.57766
99,113,0.00729411,1.94415,0.00729095,11.9706,4.36423e-11,4.17636
100,109,0.0151774,0.803617,0.0151693,11.5991,2.72695e-10,5.10788
101,89,0.00799042,1.82104,0.00798755,11.1431,4.57647e-11,4.58448
102,117,0.00618298,1.35374,0.0106244,10.7411,1.58288e-09,4.7073
103,109,0.0128207,1.55444,0.0146485,10.3218,1.46278e-10,4.60815
104,95,0.00112438,1.55968,0.00239846,9.9113,6.81874e-12,3.39184
105,117,0.00368405,1.67742,0.00368332,9.60661,6.055e-12,3.94589
106,85,0.000201733,1.42182,0.0130307,9.25167,9.82824e-09,2.88451
107,111,0.00450285,1.54945,0.00450123,8.99261,7.21679e-11,3.9849
108,83,0.0150638,0.928739,0.02043,8.6354,3.20147e-10,2.67516
109,109,0.00131825,1.27127,0.00448595,8.39752,1.27496e-11,2.44194
110,87,0.00645549,0.843162,0.00645327,8.17747,8.28341e-11,2.88446
111,93,0.0130911,1.18684,0.016066,7.91516,9.67092e-10,2.74198
112,91,0.00307526,0.596262,0.00307381,7.6708,2.42558e-10,3.22068
