Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 2.97631e-07, 7.15775e-05, 0.00153405, 0.0263084, 4.12974
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,73,1.77026e-05,541.227,0,0,0,0
2,87,3.26255,486.878,0,0,0,0
3,91,4.12974,439.377,0,0,0,0
4,91,1.32409,400.543,0,0,0,0
5,91,2.13428,361.369,0,0,0,0
6,91,1.87566,328.584,0,0,0,0
7,99,0.45937,295.223,0,0,0,0
8,99,0.0549201,268.422,0,0,0,0
9,101,0.63711,244.768,0,0,0,0
10,101,1.29942,221.214,0,0,0,0
11,101,0.684253,199.093,0,0,0,0
12,95,0.911035,182.368,0,0,0,0
13,101,0.326424,164.346,0,0,0,0
14,99,0.650642,148.313,0,0,0,0
15,101,0.577065,132.094,0,0,0,0
16,103,0.47959,123.216,0,0,0,0
17,97,0.29621,108.779,0,0,0,0
18,83,1.514,81.3754,0,0,0,0
19,103,0.532919,92.2448,0,0,0,0
20,89,0.905809,74.3239,0,0,0,0
21,83,1.20139,62.6023,0,0,0,0
22,97,0.933286,61.5221,0,0,0,0
23,85,0.0864168,44.0401,0,0,0,0
24,81,0.81136,82.8776,0,0,0,0
25,99,0.436435,59.5715,0,0,0,0
26,87,0.734809,74.2216,0,0,0,0
27,111,0.194075,43.0695,0,0,0,0
28,81,0.716269,57.6164,0,0,0,0
29,75,0.519276,33.2705,0,0,0,0
30,79,0.36428,54.221,0,0,0,0
31,115,0.148312,33.0018,0,0,0,0
32,83,0.675053,45.8,0,0,0,0
33,65,0.110252,25.3692,0,0,0,0
34,69,0.214574,25.3234,0,0,0,0
35,89,0.412007,35.9172,0,0,0,0
36,69,0.820458,26.6646,0,0,0,0
37,77,0.226342,34.5548,0,0,0,0
38,65,1.02214,27.4303,0,0,0,0
39,69,0.336643,31.137,0,0,0,0
40,67,0.484505,22.7215,0,0,0,0
41,59,0.259806,24.0262,0,0,0,0
42,45,0.416167,28.9405,0,0,0,0
43,65,0.459612,25.1068,0,0,0,0
44,73,0.0587025,22.0223,0,0,0,0
45,45,0.174624,15.3585,0,0,0,0
46,45,0.251608,25.5025,0,0,0,0
47,67,0.468543,20.8545,0,0,0,0
48,63,0.390944,14.2851,0,0,0,0
49,61,0.310579,14.8939,0,0,0,0
50,57,0.0221136,17.0171,0,0,0,0
51,53,0.147523,8.50104,0,0,0,0
52,67,0.42503,20.488,0,0,0,0
53,61,0.273573,21.4113,0,0,0,0
54,63,0.26881,19.2849,0,0,0,0
55,55,0.233657,13.0462,0,0,0,0
56,61,0.624884,14.6154,0,0,0,0
57,43,0.315067,8.01517,0,0,0,0
58,53,0.61502,13.6742,0,0,0,0
59,47,0.276413,12.982,0,0,0,0
60,73,0.165308,11.0182,0,0,0,0
61,59,0.269221,10.9005,0,0,0,0
62,71,0.117929,13.4265,0,0,0,0
63,87,0.00304187,6.46168,0,0,0,0
64,35,0.338982,9.84423,0,0,0,0
65,65,0.125877,12.4629,0,0,0,0
66,53,0.19042,13.4299,0,0,0,0
67,55,0.128826,6.47983,0,0,0,0
68,81,0.178084,10.67,0,0,0,0
69,69,0.0769607,9.77637,0,0,0,0
70,45,0.379622,10.2294,0,0,0,0
71,81,0.102836,7.74204,0,0,0,0
72,71,0.091732,7.81156,0,0,0,0
73,59,0.0631769,6.94251,0,0,0,0
74,63,0.0868266,9.24468,0,0,0,0
75,65,0.0613951,5.29997,0,0,0,0
76,59,0.0473042,4.86577,0,0,0,0
77,77,0.0984788,8.79754,0,0,0,0
78,65,0.0726777,8.38086,0,0,0,0
79,63,0.0421482,5.26624,0,0,0,0
80,89,0.132045,5.38035,0,0,0,0
81,75,0.0110481,2.57819,0,0,0,0
82,77,0.066408,5.06295,0,0,0,0
83,37,0.133306,6.58748,0,0,0,0
84,79,0.00760541,3.99032,0,0,0,0
85,63,0.0206129,2.43539,0,0,0,0
86,51,0.0852654,4.06952,0,0,0,0
87,51,0.0212993,2.15265,0,0,0,0
88,69,0.0664121,6.01498,0,0,0,0
89,53,0.0898325,3.91773,0,0,0,0
90,73,0.0056503,2.98471,0,0,0,0
91,69,0.0293879,3.77888,0,0,0,0
92,57,0.0760292,4.78402,0,0,0,0
93,69,0.0378648,3.56391,0,0,0,0
94,79,0.0855458,3.57963,0,0,0,0
95,63,0.0301418,3.04401,0,0,0,0
96,61,0.0338628,4.92165,0,0,0,0
97,69,0.0183175,3.04427,0,0,0,0
98,85,0.0185472,3.67714,0,0,0,0
99,59,0.0658039,3.657,0,0,0,0
100,61,0.0283921,4.50297,0,0,0,0
101,55,0.0717781,4.31558,0,0,0,0
102,43,0.045815,1.97866,0,0,0,0
103,61,0.0747597,2.06671,0,0,0,0
104,43,0.0261331,2.14291,0,0,0,0
105,55,0.0660996,2.43643,0,0,0,0
106,79,0.0251627,2.76339,0,0,0,0
107,81,0.0562261,1.97387,0,0,0,0
108,63,0.0263199,3.10608,0,0,0,0
109,63,0.0486629,1.38888,0,0,0,0
110,59,0.00809428,1.60066,0,0,0,0
111,59,0.043113,2.08389,0,0,0,0
112,61,0.0153459,1.86085,0,0,0,0
113,83,0.00959062,2.21768,0,0,0,0
114,59,0.0139885,1.33347,0,0,0,0
115,55,0.0141222,2.06432,0,0,0,0
116,53,0.0145264,2.9695,0,0,0,0
117,65,0.0263084,1.88533,0,0,0,0
118,37,0.0306792,1.44016,0,0,0,0
119,77,0.0151875,2.56363,0,0,0,0
120,57,0.00606161,1.13912,0,0,0,0
121,65,0.0190948,1.62855,0,0,0,0
122,55,0.0141713,0.856386,0,0,0,0
123,67,0.00613965,1.75314,0,0,0,0
124,57,0.0219766,2.3227,0,0,0,0
125,57,0.00560159,0.816321,0,0,0,0
126,61,0.00499365,1.52548,0,0,0,0
127,59,0.0339727,1.46137,0,0,0,0
128,61,0.0015044,1.07485,0,0,0,0
129,41,0.00833457,0.913121,0,0,0,0
130,65,0.00623595,1.2985,0,0,0,0
131,69,0.00749246,1.42866,0,0,0,0
132,71,0.00203517,0.91964,0,0,0,0
133,53,0.0228728,0.45896,0,0,0,0
134,43,0.018353,0.804183,0,0,0,0
135,55,0.00465616,0.999297,0,0,0,0
136,73,0.0102024,1.13722,0,0,0,0
137,71,0.0161893,0.892344,0,0,0,0
138,53,0.00272828,0.915943,0,0,0,0
139,73,0.00848212,1.06312,0,0,0,0
140,99,0.00380909,1.44418,0,0,0,0
141,69,0.00569806,0.749398,0,0,0,0
142,41,0.015886,1.18389,0,0,0,0
143,81,0.000656333,0.631962,0,0,0,0
144,59,0.013838,1.26097,0,0,0,0
145,63,0.0095216,0.475306,0,0,0,0
146,57,0.0156952,0.878675,0,0,0,0
147,99,0.00207096,0.599232,0,0,0,0
148,47,0.00535,0.469322,0,0,0,0
149,61,0.00823313,0.643721,0,0,0,0
150,51,0.00701801,0.519813,0,0,0,0
151,67,0.00531642,0.345753,0,0,0,0
152,59,0.0146218,1.00883,0,0,0,0
153,53,0.0151986,0.7783,0,0,0,0
154,55,0.00695334,0.674178,0,0,0,0
155,45,0.0151828,0.477406,0,0,0,0
156,81,0.013196,0.67603,0,0,0,0
157,83,0.00869859,0.35275,0,0,0,0
158,63,0.00856936,0.520724,0,0,0,0
159,51,0.0013497,0.391506,0,0,0,0
160,71,0.0028031,0.711419,0,0,0,0
161,57,0.00489264,0.337835,0,0,0,0
162,61,0.00175858,0.590629,0,0,0,0
163,47,0.0117337,0.268061,0,0,0,0
164,71,0.00432879,0.393015,0,0,0,0
165,67,0.00563648,0.378898,0,0,0,0
166,63,0.00433733,0.218558,0,0,0,0
167,77,0.00661041,0.581111,0,0,0,0
168,53,0.00877096,0.491101,0,0,0,0
169,65,0.000978709,0.525434,0,0,0,0
170,73,0.00298585,0.557546,0,0,0,0
171,57,0.0021071,0.274952,0,0,0,0
172,77,0.00717511,0.675177,0,0,0,0
173,91,0.000373254,0.378758,0,0,0,0
174,63,0.00494253,0.43456,0,0,0,0
175,63,0.00218492,0.223975,0,0,0,0
176,77,0.00326158,0.318532,0,0,0,0
177,45,0.0015527,0.277046,0,0,0,0
178,89,0.00475932,0.348585,0,0,0,0
179,63,0.00644195,0.556053,0,0,0,0
180,61,0.00514244,0.218698,0,0,0,0
181,57,0.00153405,0.251089,0,0,0,0
182,47,0.00322763,0.300273,0,0,0,0
183,75,0.00596322,0.346205,0,0,0,0
184,73,0.00488193,0.14632,0,0,0,0
185,77,0.0055278,0.332844,0,0,0,0
186,57,0.00089148,0.324383,0,0,0,0
187,39,0.00555872,0.19992,0,0,0,0
188,71,0.00118251,0.440148,0,0,0,0
189,91,0.00255595,0.135948,0,0,0,0
190,63,0.00173888,0.285018,0,0,0,0
191,55,0.00500406,0.320694,0,0,0,0
192,73,0.00233341,0.172066,0,0,0,0
193,57,0.00478957,0.267525,0,0,0,0
194,51,0.00257995,0.208774,0,0,0,0
195,43,0.00523957,0.163379,0,0,0,0
196,69,0.00224803,0.273929,0,0,0,0
197,59,0.00455935,0.118931,0,0,0,0
198,71,0.00226614,0.267972,0,0,0,0
