Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 7.69954e-07, 6.54876e-05, 0.000909341, 0.0263663, 3.63599
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,87,1.77026e-05,530.856,0,0,0,0
2,95,1.19717,477.507,0,0,0,0
3,93,3.63599,439.392,0,0,0,0
4,101,0.0797254,392.499,0,0,0,0
5,95,0.580004,360.318,0,0,0,0
6,101,0.43042,322.909,0,0,0,0
7,101,1.73326,291.937,0,0,0,0
8,99,0.869004,269.118,0,0,0,0
9,107,0.909018,242.321,0,0,0,0
10,87,0.493562,204.542,0,0,0,0
11,117,0.546059,205.143,0,0,0,0
12,97,0.496277,186.5,0,0,0,0
13,81,1.49425,150.647,0,0,0,0
14,107,1.03973,137.432,0,0,0,0
15,105,0.616713,122.542,0,0,0,0
16,103,0.0233087,111.14,0,0,0,0
17,85,0.970857,110.289,0,0,0,0
18,95,0.386028,99.7715,0,0,0,0
19,95,0.543018,100.783,0,0,0,0
20,81,0.222112,70.5557,0,0,0,0
21,101,0.353047,82.8113,0,0,0,0
22,97,0.409143,79.5534,0,0,0,0
23,95,0.226618,68.816,0,0,0,0
24,91,0.168106,64.4002,0,0,0,0
25,101,0.000825867,52.5926,0,0,0,0
26,101,0.422245,46.9466,0,0,0,0
27,119,0.47568,43.0447,0,0,0,0
28,95,0.424475,43.3914,0,0,0,0
29,87,1.13063,36.8989,0,0,0,0
30,75,0.548732,59.1129,0,0,0,0
31,81,0.866168,53.2769,0,0,0,0
32,99,0.874485,30.1766,0,0,0,0
33,75,0.363521,36.2924,0,0,0,0
34,89,0.818607,23.9748,0,0,0,0
35,71,0.223231,31.7791,0,0,0,0
36,79,0.614454,42.5522,0,0,0,0
37,85,0.0441362,34.6388,0,0,0,0
38,77,0.241986,20.2161,0,0,0,0
39,77,0.451476,31.2014,0,0,0,0
40,61,0.142859,19.2225,0,0,0,0
