Suggested RGBOOST tuning parameters
===================================
L0 : 2.64698e-23, 9.9357e-19, 1.83111e-14, 1.00615e-10, 0.464586
L1 : 8.53569e-09, 2.61688e-06, 0.000121136, 0.00470472, 2.27542
L2 : 1.62767e-08, 4.55001e-06, 0.00024238, 0.00845284, 3.34985


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,97,8.85129e-06,265.657,3.00039,430.491,0.464586,2598.68
2,97,0.332306,240.326,3.34985,432.195,6.67658e-05,1600.48
3,109,0.700387,217.089,3.07428,424.495,1.54898e-12,1207.65
4,109,2.27542,196.863,2.92652,411.99,1.19549e-12,963.525
5,115,0.834848,177.934,2.12499,396.731,6.02185e-13,810.317
6,105,0.898516,145.608,2.567,379.825,3.71301e-10,693.12
7,105,0.785151,148.096,2.34949,362.463,2.71308e-10,596.396
8,111,0.920192,119.523,2.46418,344.506,2.38492e-06,551.975
9,107,0.823483,107.675,2.01788,326.983,3.03984e-05,453.12
10,125,0.162485,108.267,1.69765,310.355,9.17002e-10,430.079
11,109,0.55673,86.1025,2.09236,293.128,5.04613e-05,388.751
12,111,0.39991,77.7717,1.31065,277.565,3.53399e-05,345.166
13,123,0.72875,74.077,1.68864,262.56,9.40347e-09,326.811
14,105,0.478438,67.1936,1.39985,247.585,6.93583e-09,276.788
15,99,0.0072549,49.2259,1.45867,234.102,1.27101e-06,243.091
16,99,0.0111017,44.7017,1.447,221.745,9.30499e-07,215.216
17,101,0.0352936,44.6674,0.746763,210.338,2.31039e-10,201.012
18,111,0.0386228,36.9336,0.747602,199.951,2.31379e-07,169.687
19,111,0.0952889,43.2015,1.03669,190.13,3.12893e-07,186.717
20,111,0.063705,30.5617,0.560009,179.968,7.11018e-09,159.019
21,111,0.377391,32.3057,0.547826,171.24,5.4933e-07,173.076
22,111,0.202961,29.2386,0.495753,161.73,4.0415e-07,157.199
23,101,0.1669,24.1318,0.630935,152.845,2.97554e-07,136.774
24,121,0.172761,21.6246,0.398625,144.628,4.46402e-07,140.352
25,97,0.0881479,19.7219,0.436643,135.895,1.59323e-07,98.419
26,93,0.0170393,33.5924,0.506807,129.712,4.15146e-06,112.388
27,95,0.0134918,30.8271,0.459574,122.864,3.05222e-06,94.4943
28,79,0.0104308,27.2965,0.483089,116.956,1.12178e-06,66.8113
29,117,0.0253002,14.821,0.237769,112.935,4.83079e-07,82.2223
30,83,0.373229,22.2527,0.4345,107.519,3.97616e-06,58.6485
31,107,0.0247555,12.2556,0.263671,103.676,1.30215e-07,64.6429
32,97,0.0348113,15.0527,0.185791,99.2644,1.79131e-07,61.0817
33,81,0.0982033,17.4987,0.229232,95.1575,2.97077e-07,36.7015
34,119,0.0145494,20.8223,0.214909,92.7291,7.49632e-08,63.9792
35,111,0.0181093,9.89985,0.186737,88.537,1.83668e-08,52.1286
36,91,0.146442,15.9552,0.214889,84.803,5.83761e-07,50.2258
37,79,0.178337,14.3355,0.321506,81.525,5.74397e-07,34.2546
38,81,0.146681,14.7987,0.232951,79.3403,3.90824e-07,36.7854
39,111,0.0797008,15.7213,0.15277,76.8622,1.54166e-07,48.7341
40,109,0.00898458,8.63098,0.125471,73.6796,3.96282e-08,53.0288
41,101,0.0195041,6.82376,0.347258,70.2453,8.84095e-08,38.011
42,83,0.0825778,11.2936,0.147295,67.5227,5.6975e-07,23.4872
43,115,0.0509764,9.51849,0.144069,65.7762,5.08618e-08,51.3778
44,83,0.0559009,11.5867,0.190256,62.2864,5.17331e-07,27.5421
45,79,0.101676,11.0112,0.184149,60.4029,1.56061e-07,25.2696
46,107,0.0731814,10.1833,0.0730006,58.6592,8.88015e-09,22.4394
47,89,0.0530285,8.36787,0.0528817,57.0271,3.29258e-08,16.9066
48,93,0.054576,6.44007,0.23696,55.8623,3.36214e-07,28.5735
49,127,0.052112,7.66274,0.0666825,53.8876,3.4793e-09,30.7577
50,117,0.00879637,5.32714,0.0712166,51.6772,2.42747e-08,28.7097
51,83,0.000165334,8.45861,0.0680774,49.5408,1.32433e-08,18.0059
52,101,0.0785372,5.71335,0.087323,48.1391,4.02314e-08,23.4747
53,103,0.00372344,7.76172,0.0351834,46.4461,1.66638e-08,20.1381
54,119,0.0653486,7.49752,0.0650968,45.0436,2.72328e-09,18.0458
55,91,0.033223,6.47473,0.0331538,43.7334,2.26316e-08,19.7064
56,93,0.0736294,4.10486,0.0734221,42.2444,4.26229e-08,21.4088
57,71,0.0985392,7.06264,0.111307,40.6276,5.59287e-08,16.6573
58,75,0.00299441,5.83832,0.0541465,39.3781,3.3021e-09,13.662
59,93,0.0893818,4.89173,0.0890897,38.2926,1.00949e-08,19.6288
60,109,0.00470472,6.67909,0.0549587,36.8523,2.63349e-09,16.655
61,89,0.0185589,6.53958,0.0537496,35.6056,3.5887e-09,19.0913
62,77,0.00739838,5.01598,0.0345691,34.1239,1.05852e-09,9.54097
63,117,0.00479699,3.93191,0.0377965,33.3858,4.01294e-09,22.8732
64,77,0.0445265,5.31981,0.0444649,31.5643,8.87435e-09,12.1763
65,97,0.0219784,2.81435,0.0304946,30.6339,4.4607e-09,12.0194
66,89,0.0259464,5.39684,0.0259062,29.634,1.76172e-09,12.5966
67,57,0.00503051,3.39682,0.164716,28.6229,2.99615e-07,11.5185
68,73,0.0281491,3.96025,0.0281237,27.7125,2.88197e-09,7.43123
69,71,0.0074885,3.84394,0.02066,27.1202,1.8326e-09,7.45188
70,93,0.0168608,2.75877,0.0168477,26.5244,2.28279e-11,6.79726
71,69,0.0120876,3.89068,0.0191236,25.9595,2.1292e-10,6.65887
72,87,0.027398,2.74268,0.0273404,25.4044,2.4648e-08,11.9733
73,83,0.0289341,3.67788,0.038265,24.4735,9.93911e-09,11.2234
74,91,0.000305592,2.41467,0.0123557,23.5695,1.58425e-11,5.58193
75,87,0.0208143,2.36972,0.0208007,23.0977,8.81766e-10,10.6562
76,81,0.0209098,3.44596,0.0510899,22.2463,1.72318e-08,7.32044
77,93,0.00997839,3.79373,0.0099719,21.641,5.70401e-10,8.91186
78,81,3.61e-05,2.42545,0.00882739,20.9002,2.17221e-10,5.89252
79,77,0.010567,3.21313,0.010564,20.4032,4.60785e-11,6.77214
80,83,0.0157472,3.11994,0.0218191,19.8334,1.11602e-09,6.93639
81,83,0.00184452,1.73908,0.00720127,19.2456,1.21764e-10,6.16644
82,81,0.0084148,2.75763,0.00841086,18.7234,1.88755e-10,6.05786
83,71,0.00716117,2.38005,0.0201345,18.2132,1.7452e-09,4.66669
84,83,0.0109745,2.75703,0.02831,17.8107,1.05308e-08,5.67379
85,97,0.00130391,2.51974,0.0421417,17.3311,4.23928e-09,4.90124
86,89,0.0148039,2.2336,0.0147878,16.908,1.7996e-10,4.04235
87,103,0.0124776,1.7637,0.0124648,16.5614,3.59484e-10,6.64354
88,87,0.0211313,2.14871,0.0214652,16.0007,3.83781e-11,4.19854
89,69,0.00849671,1.41126,0.00849456,15.6423,5.73398e-11,4.95309
90,81,0.0105724,2.53688,0.0105624,15.2239,1.61312e-09,5.33123
91,91,0.00231602,2.50138,0.0076339,14.769,2.16729e-10,6.13319
92,77,0.0037608,2.07055,0.00375979,14.2386,4.13221e-11,5.65254
93,101,0.00409633,2.0085,0.00409532,13.7531,2.95865e-11,4.12292
94,87,0.0138581,1.99973,0.013847,13.3927,1.56769e-09,4.19494
95,97,0.00729364,0.980383,0.00729103,13.0295,5.20749e-11,4.1446
96,93,0.010117,2.08368,0.0101146,12.6581,1.00642e-10,4.77254
97,69,0.00749928,1.68387,0.00793393,12.2426,1.41494e-10,3.51625
98,83,0.00673439,1.87964,0.00673125,11.9347,5.62918e-11,3.87794
99,63,0.00842874,1.22051,0.00842516,11.5924,3.42945e-10,3.22913
100,73,0.00572407,0.991081,0.00572219,11.3071,1.00615e-10,3.02129
101,59,0.0479907,1.11757,0.0478814,11.0403,2.1474e-08,3.50004
102,73,0.0145032,1.47819,0.0269618,10.7322,3.7928e-09,2.65553
103,77,0.000445786,0.91328,0.00575477,10.4972,4.81316e-11,2.84429
104,85,0.00466593,1.24405,0.00985777,10.2484,2.68837e-09,2.24564
105,69,0.00918005,1.36927,0.0219793,10.0473,9.64168e-09,2.69092
