Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 2.50228e-07, 6.47241e-05, 0.00137417, 0.0364921, 3.50955
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,85,1.77026e-05,555.216,0,0,0,0
2,93,3.50955,501.811,0,0,0,0
3,91,0.638218,453.572,0,0,0,0
4,97,0.520598,409.991,0,0,0,0
5,101,0.29691,367.311,0,0,0,0
6,93,1.72912,331.561,0,0,0,0
7,93,0.244406,300.14,0,0,0,0
8,99,1.35125,272.829,0,0,0,0
9,109,1.46537,245.369,0,0,0,0
10,105,0.893271,222.35,0,0,0,0
11,105,1.696,213.8,0,0,0,0
12,103,0.0134274,184.992,0,0,0,0
13,103,1.45265,176.91,0,0,0,0
14,87,0.372559,144.076,0,0,0,0
15,99,0.73655,145.41,0,0,0,0
16,101,0.804753,125.949,0,0,0,0
17,97,0.33894,118.988,0,0,0,0
18,97,0.0833712,109.448,0,0,0,0
19,97,0.29081,93.6742,0,0,0,0
20,111,0.0122916,86.5082,0,0,0,0
21,81,1.02305,71.137,0,0,0,0
22,105,0.436793,75.4029,0,0,0,0
23,101,0.330987,57.7553,0,0,0,0
24,97,0.436204,54.4332,0,0,0,0
25,87,0.0806634,43.3088,0,0,0,0
26,83,1.14003,50.0175,0,0,0,0
27,87,0.543761,39.9778,0,0,0,0
28,69,0.68706,65.9062,0,0,0,0
29,73,0.377726,59.8934,0,0,0,0
30,85,1.09966,35.9934,0,0,0,0
31,67,0.234043,39.8339,0,0,0,0
32,81,0.803317,47.7379,0,0,0,0
33,69,1.36177,35.887,0,0,0,0
34,53,0.365566,36.6534,0,0,0,0
35,77,0.831115,37.5716,0,0,0,0
36,57,0.457488,38.8885,0,0,0,0
37,47,0.0298995,28.122,0,0,0,0
38,63,0.747286,26.818,0,0,0,0
39,79,0.830586,32.6772,0,0,0,0
40,61,0.125425,31.9014,0,0,0,0
41,53,0.102141,25.4495,0,0,0,0
42,51,0.00444745,16.7517,0,0,0,0
43,67,0.39104,32.3134,0,0,0,0
44,57,0.280808,24.0456,0,0,0,0
45,69,0.139105,22.1481,0,0,0,0
46,53,0.128204,18.3658,0,0,0,0
47,67,0.0612025,24.3201,0,0,0,0
48,77,0.303819,19.0602,0,0,0,0
49,41,0.337909,15.5042,0,0,0,0
50,63,0.19971,15.84,0,0,0,0
51,51,0.270686,17.95,0,0,0,0
52,47,0.151522,21.5823,0,0,0,0
53,45,0.0889496,13.2809,0,0,0,0
54,61,0.204896,10.2561,0,0,0,0
55,89,0.11434,16.6296,0,0,0,0
56,71,0.218672,12.2882,0,0,0,0
57,67,0.017228,10.3656,0,0,0,0
58,59,0.0594131,8.2512,0,0,0,0
59,57,0.0611484,10.7364,0,0,0,0
60,49,0.117877,9.59548,0,0,0,0
61,47,0.216536,7.19863,0,0,0,0
62,63,0.201588,12.8008,0,0,0,0
63,75,0.0773598,9.87822,0,0,0,0
64,65,0.0679823,8.55143,0,0,0,0
65,63,0.142754,11.5849,0,0,0,0
66,67,0.14519,9.99897,0,0,0,0
67,51,0.179235,5.56103,0,0,0,0
68,69,0.109479,12.5307,0,0,0,0
69,51,0.168899,9.00829,0,0,0,0
70,71,0.0832476,9.22668,0,0,0,0
71,59,0.187621,7.13303,0,0,0,0
72,75,0.0446165,5.90323,0,0,0,0
73,43,0.266499,6.30947,0,0,0,0
74,71,0.0567413,7.7311,0,0,0,0
75,79,0.0596612,5.92992,0,0,0,0
76,71,0.236558,5.60763,0,0,0,0
77,61,0.12819,4.89847,0,0,0,0
78,77,0.155719,3.91771,0,0,0,0
79,59,0.098531,6.59418,0,0,0,0
80,57,0.0697678,3.84856,0,0,0,0
81,75,0.101448,5.41802,0,0,0,0
82,85,0.03543,3.71997,0,0,0,0
83,75,0.00287286,6.10737,0,0,0,0
84,71,0.0398664,4.27538,0,0,0,0
85,69,0.0244462,6.41015,0,0,0,0
86,79,0.0569754,3.09041,0,0,0,0
87,49,0.101532,4.99462,0,0,0,0
88,93,0.0638306,6.50322,0,0,0,0
89,39,0.0638358,3.24409,0,0,0,0
90,49,0.0622354,3.30071,0,0,0,0
91,67,0.0343544,3.30929,0,0,0,0
92,65,0.0919143,4.6276,0,0,0,0
93,47,0.0580943,3.54343,0,0,0,0
94,79,0.0868976,4.82464,0,0,0,0
95,57,0.0458367,4.85598,0,0,0,0
96,65,0.0330383,4.49207,0,0,0,0
97,35,0.0953036,3.53787,0,0,0,0
98,35,0.0648351,3.11866,0,0,0,0
99,75,0.0121809,3.09537,0,0,0,0
100,75,0.0695433,4.12023,0,0,0,0
101,63,0.048139,4.14993,0,0,0,0
102,49,0.0364921,1.43898,0,0,0,0
103,43,0.0900799,2.03943,0,0,0,0
104,55,0.0133646,2.45595,0,0,0,0
105,51,0.0089823,1.93125,0,0,0,0
106,41,0.0251009,2.14114,0,0,0,0
107,79,0.0465747,1.66411,0,0,0,0
108,65,0.0613599,2.37151,0,0,0,0
109,75,0.0473131,2.2723,0,0,0,0
110,59,0.0572732,3.00523,0,0,0,0
111,51,0.0369083,1.05816,0,0,0,0
112,49,0.0253046,2.20291,0,0,0,0
113,69,0.00297823,2.38913,0,0,0,0
114,65,0.0455679,2.36762,0,0,0,0
115,43,0.0395722,2.89632,0,0,0,0
116,59,0.00095433,0.733824,0,0,0,0
117,47,0.0391525,1.24911,0,0,0,0
118,45,0.0397145,1.0117,0,0,0,0
119,79,0.0176538,2.64336,0,0,0,0
120,49,0.039229,1.60178,0,0,0,0
121,67,0.0144923,1.47104,0,0,0,0
122,65,0.0313476,0.960841,0,0,0,0
123,65,0.00829765,1.51394,0,0,0,0
124,73,0.0169747,1.62387,0,0,0,0
125,83,0.0153917,1.34826,0,0,0,0
126,37,0.0236464,1.23466,0,0,0,0
127,69,0.0297528,2.13604,0,0,0,0
128,49,0.0144801,1.14415,0,0,0,0
129,41,0.0284564,0.641984,0,0,0,0
130,61,0.0188512,0.699853,0,0,0,0
131,83,0.024603,1.47064,0,0,0,0
132,77,0.00901439,1.01172,0,0,0,0
133,63,0.0168636,0.658575,0,0,0,0
134,59,0.0108385,1.38291,0,0,0,0
135,45,0.00894232,0.72936,0,0,0,0
136,73,0.005105,0.758717,0,0,0,0
137,57,0.00865234,1.51235,0,0,0,0
138,55,0.0207409,0.808827,0,0,0,0
139,77,0.0190797,0.790171,0,0,0,0
140,41,0.0176911,1.17947,0,0,0,0
141,59,0.0188364,1.20552,0,0,0,0
142,55,0.00446741,0.653929,0,0,0,0
143,99,0.00438836,0.70117,0,0,0,0
144,83,0.0117963,1.26807,0,0,0,0
145,39,0.0180674,0.457316,0,0,0,0
146,87,0.0166579,0.685378,0,0,0,0
147,49,0.0157696,0.968403,0,0,0,0
148,75,0.0147376,0.606171,0,0,0,0
149,63,0.00992218,0.682882,0,0,0,0
150,67,0.00271017,0.949351,0,0,0,0
151,73,0.0131727,0.624919,0,0,0,0
152,83,0.00272485,0.658528,0,0,0,0
153,65,0.00234581,0.269314,0,0,0,0
154,47,0.0120594,0.612087,0,0,0,0
155,59,0.0105079,0.510643,0,0,0,0
156,39,0.00920394,0.447423,0,0,0,0
157,87,0.00929772,0.490453,0,0,0,0
158,71,1.10982e-05,0.770523,0,0,0,0
159,67,0.00430588,0.469305,0,0,0,0
160,63,0.00111114,0.496014,0,0,0,0
161,59,0.00819864,0.368378,0,0,0,0
162,81,0.00137417,0.36184,0,0,0,0
163,63,0.00679529,0.428246,0,0,0,0
164,75,0.00749986,0.661968,0,0,0,0
165,41,0.009044,0.697384,0,0,0,0
166,51,0.00272431,0.256044,0,0,0,0
167,41,0.00798453,0.157251,0,0,0,0
168,41,0.00432564,0.256016,0,0,0,0
169,35,0.00777042,0.306424,0,0,0,0
170,69,0.000501656,0.430652,0,0,0,0
171,89,7.36234e-06,0.340078,0,0,0,0
172,51,0.00698818,0.218277,0,0,0,0
173,61,0.00760097,0.253815,0,0,0,0
174,61,0.00122781,0.34005,0,0,0,0
175,105,0.00152196,0.44556,0,0,0,0
176,61,0.00679019,0.564493,0,0,0,0
177,57,0.000198173,0.180801,0,0,0,0
178,37,0.00561808,0.453887,0,0,0,0
179,81,0.00700607,0.539191,0,0,0,0
180,51,0.002995,0.442114,0,0,0,0
181,53,0.00309918,0.258384,0,0,0,0
182,55,0.00112338,0.21404,0,0,0,0
183,73,0.0041878,0.29152,0,0,0,0
184,73,0.00195052,0.276774,0,0,0,0
185,59,0.00630508,0.315029,0,0,0,0
186,51,0.00205698,0.191369,0,0,0,0
187,35,6.72433e-05,0.199091,0,0,0,0
188,77,0.000694863,0.186581,0,0,0,0
189,53,0.00207396,0.232991,0,0,0,0
190,47,0.00402791,0.140095,0,0,0,0
191,59,0.00401002,0.346324,0,0,0,0
192,67,0.00408206,0.28435,0,0,0,0
193,47,0.0039423,0.185938,0,0,0,0
194,71,0.000385898,0.298631,0,0,0,0
195,67,0.00364462,0.190166,0,0,0,0
196,57,7.063e-05,0.220544,0,0,0,0
