1.000000,0.999886
1.000000,0.999876
1.000000,0.999859
1.000000,0.999900
1.000000,0.999891
1.000000,0.999959
1.000000,0.999960
1.000000,0.999954
1.000000,0.999984
1.000000,0.999811
1.000000,0.999936
1.000000,0.999927
1.000000,0.999963
1.000000,0.999961
1.000000,0.999136
1.000000,0.997956
1.000000,0.994060
1.000000,0.997177
1.000000,0.966279
1.000000,0.999482
1.000000,0.999429
1.000000,0.960342
1.000000,0.999556
1.000000,0.999749
1.000000,0.999371
1.000000,0.997465
1.000000,0.991705
1.000000,0.996326
1.000000,0.999859
1.000000,0.999859
1.000000,0.999841
1.000000,0.999910
1.000000,0.999889
1.000000,0.999910
1.000000,0.999821
1.000000,0.999916
1.000000,0.999508
1.000000,0.999920
1.000000,0.999889
1.000000,0.999827
1.000000,0.999700
1.000000,0.999671
1.000000,0.999681
1.000000,0.999877
1.000000,0.999951
1.000000,0.999951
1.000000,0.999898
1.000000,0.999959
1.000000,0.999910
1.000000,0.999708
1.000000,0.999708
1.000000,0.999797
1.000000,0.999797
1.000000,0.999775
1.000000,0.999508
1.000000,0.999890
1.000000,0.999539
1.000000,0.999874
1.000000,0.999710
1.000000,0.999847
1.000000,0.999877
1.000000,0.999476
1.000000,0.999528
1.000000,0.999820
1.000000,0.999812
1.000000,0.999876
1.000000,0.999727
1.000000,0.999915
1.000000,0.999889
1.000000,0.999889
1.000000,0.999823
1.000000,0.999636
1.000000,0.999904
1.000000,0.999764
1.000000,0.999622
1.000000,0.999917
1.000000,0.999796
1.000000,0.999768
1.000000,0.999867
1.000000,0.999799
1.000000,0.999890
1.000000,0.999385
1.000000,0.999352
1.000000,0.998324
1.000000,0.998393
1.000000,0.999528
1.000000,0.999753
1.000000,0.999888
1.000000,0.999902
1.000000,0.999902
1.000000,0.999867
1.000000,0.999867
1.000000,0.999936
1.000000,0.999922
1.000000,0.999801
1.000000,0.999805
1.000000,0.999948
1.000000,0.999948
1.000000,0.999882
1.000000,0.999880
1.000000,0.998602
1.000000,0.999574
1.000000,0.999652
1.000000,0.999897
1.000000,0.999813
1.000000,0.999764
1.000000,0.999754
1.000000,0.999898
1.000000,0.999833
1.000000,0.999933
1.000000,0.999817
1.000000,0.999937
1.000000,0.999890
1.000000,0.902202
1.000000,0.999747
1.000000,0.995779
1.000000,0.994738
1.000000,0.084731
1.000000,0.779469
1.000000,0.356065
1.000000,0.998304
1.000000,0.947321
1.000000,0.997798
1.000000,0.999965
1.000000,0.904387
1.000000,0.996335
1.000000,0.999249
1.000000,0.898638
1.000000,0.614972
1.000000,0.945488
1.000000,0.902780
1.000000,0.910753
1.000000,0.741184
