Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 2.58689e-07, 9.34947e-05, 0.00222829, 0.0302682, 4.35541
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,93,1.77026e-05,533.653,0,0,0,0
2,95,4.35541,486.184,0,0,0,0
3,91,2.46318,439.649,0,0,0,0
4,101,0.442468,397.604,0,0,0,0
5,93,0.903827,361.213,0,0,0,0
6,97,0.852284,325.943,0,0,0,0
7,93,2.74437,296.052,0,0,0,0
8,109,1.1697,269.016,0,0,0,0
9,97,0.266114,241.485,0,0,0,0
10,105,1.28586,219.839,0,0,0,0
11,89,0.222144,198.336,0,0,0,0
12,113,0.235319,179.956,0,0,0,0
13,93,2.39572,144.811,0,0,0,0
14,97,0.749989,148.621,0,0,0,0
15,95,1.15767,121.884,0,0,0,0
16,81,0.492972,123.039,0,0,0,0
17,99,0.714165,112.872,0,0,0,0
18,95,0.41016,91.6766,0,0,0,0
19,103,0.687046,82.6526,0,0,0,0
20,85,0.275383,62.6327,0,0,0,0
21,81,0.442584,70.4612,0,0,0,0
22,87,0.0802799,74.9491,0,0,0,0
23,89,0.756561,56.9392,0,0,0,0
24,89,0.466107,43.8155,0,0,0,0
25,75,0.264329,39.6831,0,0,0,0
26,77,0.501961,51.8019,0,0,0,0
27,73,0.448021,44.3064,0,0,0,0
28,91,0.439031,38.2449,0,0,0,0
29,65,0.464528,40.3412,0,0,0,0
30,63,1.52029,48.249,0,0,0,0
31,73,0.377099,56.929,0,0,0,0
32,83,0.485927,37.757,0,0,0,0
33,61,0.936365,48.4265,0,0,0,0
34,51,0.203898,24.2864,0,0,0,0
35,43,1.54391,23.3993,0,0,0,0
36,57,0.904899,39.5484,0,0,0,0
37,77,0.64009,29.8005,0,0,0,0
38,57,0.774723,22.0408,0,0,0,0
39,65,1.21799,32.7988,0,0,0,0
