Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 9.22073e-07, 9.07823e-05, 0.00172067, 0.0244724, 2.32338
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,77,1.77026e-05,529.931,0,0,0,0
2,95,0.10305,484.868,0,0,0,0
3,93,0.0797845,433.929,0,0,0,0
4,93,1.68153,394.53,0,0,0,0
5,89,1.03898,360.678,0,0,0,0
6,93,1.0015,321.686,0,0,0,0
7,101,0.506435,296.915,0,0,0,0
8,101,1.43895,271.01,0,0,0,0
9,105,0.882238,245.678,0,0,0,0
10,107,0.0206208,222.128,0,0,0,0
11,109,0.170791,200.803,0,0,0,0
12,99,0.336042,182.804,0,0,0,0
13,103,0.540244,163.564,0,0,0,0
14,105,0.503957,148.032,0,0,0,0
15,109,0.880517,120.622,0,0,0,0
16,105,0.797337,123.145,0,0,0,0
17,115,0.169812,100.949,0,0,0,0
18,101,0.523418,88.7297,0,0,0,0
19,101,1.36581,80.2376,0,0,0,0
20,93,0.155976,83.6236,0,0,0,0
21,91,0.603874,78.5286,0,0,0,0
22,107,0.0238931,69.8315,0,0,0,0
23,73,2.32338,72.8365,0,0,0,0
24,93,0.327819,58.5155,0,0,0,0
25,81,0.769719,53.3251,0,0,0,0
26,77,0.314691,47.0116,0,0,0,0
27,73,0.428412,50.8333,0,0,0,0
28,87,0.0432687,48.4535,0,0,0,0
29,71,0.735101,54.5365,0,0,0,0
30,85,0.195336,40.0275,0,0,0,0
31,69,0.286964,47.0259,0,0,0,0
32,93,1.32511,29.9819,0,0,0,0
33,83,0.273645,25.1268,0,0,0,0
34,83,0.0394173,41.7371,0,0,0,0
35,49,0.28236,22.51,0,0,0,0
36,47,0.0689924,14.443,0,0,0,0
37,65,0.012469,33.8014,0,0,0,0
38,61,0.0749942,18.0999,0,0,0,0
39,45,0.292247,11.5749,0,0,0,0
40,69,0.96827,32.1442,0,0,0,0
41,51,0.073312,19.5937,0,0,0,0
42,75,0.0385355,30.347,0,0,0,0
43,73,0.345228,19.4949,0,0,0,0
44,47,0.290372,24.8531,0,0,0,0
45,73,0.145412,24.8793,0,0,0,0
46,49,0.0175583,14.2776,0,0,0,0
47,47,0.174885,18.8342,0,0,0,0
48,63,0.231201,11.8591,0,0,0,0
49,59,0.201719,17.5073,0,0,0,0
50,65,0.0885683,17.3935,0,0,0,0
51,69,0.00310738,24.7308,0,0,0,0
52,43,0.12286,22.5628,0,0,0,0
53,47,0.171217,9.92848,0,0,0,0
54,51,0.567139,20.5835,0,0,0,0
55,53,0.101446,13.5107,0,0,0,0
56,55,0.10492,5.42996,0,0,0,0
57,53,0.150516,16.1219,0,0,0,0
58,51,0.200873,12.1546,0,0,0,0
59,69,0.193276,11.0901,0,0,0,0
60,55,0.0585965,16.0454,0,0,0,0
61,65,0.0524605,8.57593,0,0,0,0
62,63,0.0897937,10.153,0,0,0,0
63,75,0.0274552,8.91665,0,0,0,0
64,57,0.583537,9.11769,0,0,0,0
65,43,0.220499,12.6763,0,0,0,0
66,41,0.382795,6.65264,0,0,0,0
67,69,0.0513813,13.4165,0,0,0,0
68,71,0.0310008,10.1691,0,0,0,0
69,51,0.0201435,7.56211,0,0,0,0
70,61,0.180246,11.6443,0,0,0,0
71,37,0.28187,6.64011,0,0,0,0
72,49,0.0397333,3.33041,0,0,0,0
73,71,0.325787,10.8634,0,0,0,0
74,63,0.098905,7.62176,0,0,0,0
75,89,0.00790029,8.10422,0,0,0,0
76,65,0.140066,8.87045,0,0,0,0
77,85,0.0271979,7.35635,0,0,0,0
78,87,0.0462629,4.74587,0,0,0,0
79,63,0.130382,7.52274,0,0,0,0
80,63,0.132643,5.07915,0,0,0,0
81,45,0.0750567,4.10911,0,0,0,0
82,71,0.00409845,5.38398,0,0,0,0
83,55,0.196106,7.80338,0,0,0,0
84,59,0.0452622,5.28285,0,0,0,0
85,57,0.0235792,6.56554,0,0,0,0
86,49,0.0455594,1.76062,0,0,0,0
87,73,0.000375645,5.3981,0,0,0,0
88,79,0.0908794,4.44506,0,0,0,0
89,39,0.0229542,2.29339,0,0,0,0
90,67,0.0556619,4.58679,0,0,0,0
91,43,0.0214844,4.2973,0,0,0,0
92,85,0.0697588,3.62194,0,0,0,0
93,79,0.0420692,3.13036,0,0,0,0
94,73,0.0223445,5.36399,0,0,0,0
95,49,0.0444377,4.69733,0,0,0,0
96,67,0.0368858,2.92493,0,0,0,0
97,65,0.0385624,3.76059,0,0,0,0
98,67,0.0198101,3.84245,0,0,0,0
99,57,0.0934639,2.94696,0,0,0,0
100,85,0.000566532,3.48904,0,0,0,0
101,55,0.0339332,3.12184,0,0,0,0
102,73,0.0197465,4.46099,0,0,0,0
103,51,0.00758582,2.11727,0,0,0,0
104,65,0.0119779,3.81037,0,0,0,0
105,47,0.0251148,3.23394,0,0,0,0
106,63,0.0753887,3.05197,0,0,0,0
107,47,0.0268205,3.2578,0,0,0,0
108,55,0.0262954,2.17339,0,0,0,0
109,55,0.0523048,4.41257,0,0,0,0
110,69,0.0165383,2.5963,0,0,0,0
111,61,0.00184975,2.74409,0,0,0,0
112,57,0.0184437,3.70629,0,0,0,0
113,43,0.0162266,3.42826,0,0,0,0
114,49,0.0668388,2.50885,0,0,0,0
115,55,0.04567,2.24286,0,0,0,0
116,43,0.0546048,1.71671,0,0,0,0
117,69,0.0496492,2.84214,0,0,0,0
118,37,0.0611782,1.88559,0,0,0,0
119,53,0.0348594,1.53075,0,0,0,0
120,73,0.0130797,2.90378,0,0,0,0
121,57,0.0290674,1.54969,0,0,0,0
122,47,0.0154951,1.87187,0,0,0,0
123,67,0.0125295,2.93635,0,0,0,0
124,57,0.0199547,1.62491,0,0,0,0
125,43,0.0231245,0.688729,0,0,0,0
126,73,0.0382957,1.66041,0,0,0,0
127,53,0.00207154,1.08666,0,0,0,0
128,37,0.0263533,1.2203,0,0,0,0
129,55,0.0349593,1.61593,0,0,0,0
130,77,0.0244724,1.37781,0,0,0,0
131,67,0.00327641,1.53202,0,0,0,0
132,53,0.0034176,1.30133,0,0,0,0
133,55,0.0152746,1.48563,0,0,0,0
134,103,0.0123281,2.21065,0,0,0,0
135,61,0.0213471,1.55624,0,0,0,0
136,47,0.00468564,0.5644,0,0,0,0
137,79,0.00749583,0.785105,0,0,0,0
138,35,0.0129469,0.852224,0,0,0,0
139,57,0.013416,1.26249,0,0,0,0
140,85,0.0128407,1.48121,0,0,0,0
141,65,0.0120297,1.63645,0,0,0,0
142,79,0.008062,1.19303,0,0,0,0
143,61,0.00375086,1.30883,0,0,0,0
144,51,0.0121703,0.448663,0,0,0,0
145,65,0.00415423,0.749062,0,0,0,0
146,63,0.00716186,1.36172,0,0,0,0
147,39,0.0159681,0.734949,0,0,0,0
148,55,0.0116584,1.28738,0,0,0,0
149,85,0.000152148,0.944399,0,0,0,0
150,87,0.0165073,0.646214,0,0,0,0
151,51,0.00392186,0.450204,0,0,0,0
152,71,0.00653174,1.28459,0,0,0,0
153,59,0.0127309,0.644372,0,0,0,0
154,65,0.00378974,0.799028,0,0,0,0
155,73,0.00155921,0.63944,0,0,0,0
156,61,0.0128115,1.00035,0,0,0,0
157,59,0.00256034,0.501208,0,0,0,0
158,59,0.0135943,0.641399,0,0,0,0
159,89,0.0123307,0.590989,0,0,0,0
160,43,0.00968239,0.445684,0,0,0,0
161,53,0.00278715,1.08772,0,0,0,0
162,59,0.00340814,0.571218,0,0,0,0
163,63,0.00856838,0.55918,0,0,0,0
164,69,0.00520751,1.2082,0,0,0,0
165,55,0.00212105,0.451693,0,0,0,0
166,59,0.00194159,0.449901,0,0,0,0
167,65,0.00911634,0.318475,0,0,0,0
168,67,0.0087608,0.488428,0,0,0,0
169,61,0.000573022,0.710073,0,0,0,0
170,63,0.00114561,0.524087,0,0,0,0
171,49,0.00783954,0.398486,0,0,0,0
172,59,0.00632122,0.419644,0,0,0,0
173,69,0.000752692,0.401962,0,0,0,0
174,57,0.00153919,0.566767,0,0,0,0
175,77,0.00587939,0.626987,0,0,0,0
176,67,0.00184167,0.329091,0,0,0,0
177,53,0.00315066,0.748133,0,0,0,0
178,65,0.0019824,0.575059,0,0,0,0
179,55,0.00375621,0.412095,0,0,0,0
180,51,0.00728041,0.340572,0,0,0,0
181,67,0.00493229,0.572074,0,0,0,0
182,55,0.00898467,0.298521,0,0,0,0
183,103,0.00208092,0.599698,0,0,0,0
184,43,0.000871414,0.180395,0,0,0,0
185,67,0.00497189,0.376593,0,0,0,0
186,57,0.00154653,0.335348,0,0,0,0
187,63,0.00649215,0.270806,0,0,0,0
188,29,0.00814128,0.273192,0,0,0,0
189,57,0.00038979,0.261178,0,0,0,0
190,79,0.000642878,0.316961,0,0,0,0
191,77,0.00126142,0.322312,0,0,0,0
192,45,0.00726695,0.213899,0,0,0,0
193,73,0.00463329,0.330895,0,0,0,0
194,69,0.00126719,0.496295,0,0,0,0
195,55,0.00194511,0.331692,0,0,0,0
196,61,0.00665789,0.22114,0,0,0,0
197,65,0.0024185,0.489473,0,0,0,0
198,59,0.00701034,0.26247,0,0,0,0
199,63,0.0068557,0.24053,0,0,0,0
200,55,0.000862671,0.220694,0,0,0,0
201,47,0.00474885,0.256777,0,0,0,0
202,67,0.00354182,0.247276,0,0,0,0
203,61,0.00027824,0.101079,0,0,0,0
204,67,0.000848555,0.220523,0,0,0,0
205,53,0.000245695,0.133976,0,0,0,0
206,67,0.00195315,0.131809,0,0,0,0
207,69,0.000801763,0.332707,0,0,0,0
208,49,0.00382438,0.33977,0,0,0,0
209,63,0.000838801,0.204772,0,0,0,0
210,39,0.0016124,0.147508,0,0,0,0
211,41,0.00355837,0.226611,0,0,0,0
212,65,0.000180313,0.223191,0,0,0,0
213,69,0.00264384,0.247407,0,0,0,0
214,51,0.000418986,0.170152,0,0,0,0
215,55,0.0011567,0.0700459,0,0,0,0
216,77,0.00172067,0.157242,0,0,0,0
217,69,0.000259102,0.142708,0,0,0,0
218,51,0.000781941,0.121769,0,0,0,0
219,57,0.000545757,0.0875422,0,0,0,0
220,37,0.00323887,0.141594,0,0,0,0
221,81,0.000680153,0.146621,0,0,0,0
222,51,0.000171962,0.0740161,0,0,0,0
223,59,0.000280459,0.168184,0,0,0,0
