Suggested RGBOOST tuning parameters
===================================
L0 : 8.27181e-25, 5.18808e-21, 2.64274e-18, 2.40551e-12, 0.958209
L1 : 1.81894e-13, 8.27922e-08, 6.15943e-06, 0.00105745, 1.13343
L2 : 7.76438e-14, 9.94844e-08, 7.46635e-06, 0.00146158, 1.15551


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,91,8.85129e-06,275.23,1.04361,430.491,0.958209,2715.67
2,127,1.13343,241.669,1.11703,432.184,1.00504e-06,1697.36
3,147,0.509531,218.949,1.05606,423.878,2.18936e-08,1302.73
4,133,0.663276,192.989,1.15551,410.295,4.99106e-07,1053.32
5,141,0.491303,177.04,0.751921,393.929,8.82506e-10,863.139
6,141,0.727326,160.036,0.687516,375.658,6.38295e-10,712.963
7,139,0.664182,144.666,0.627891,356.491,2.4499e-10,610.96
8,145,0.621138,129.361,0.572911,336.976,1.03533e-10,522.105
9,139,0.561738,118.443,0.522294,318.053,1.95941e-10,460.447
10,149,0.196146,107.395,0.475782,299.199,7.7405e-11,417.069
11,151,0.308044,96.511,0.582166,280.711,9.67476e-08,358.387
12,149,0.0724448,90.1,0.539079,263.827,6.43651e-08,330.78
13,135,0.14029,84.262,0.402754,247.204,5.8289e-10,282.458
14,149,0.0106642,73.6696,0.44939,231.938,1.2261e-07,262.475
15,149,0.117581,64.2132,0.408783,217.472,8.35111e-08,263.098
16,133,0.0138029,61.3599,0.304815,204.108,3.07253e-10,221.476
17,127,0.253296,41.4666,0.320844,191.225,1.06554e-12,252.927
18,131,0.318997,38.4037,0.382573,180.033,8.29503e-13,187.792
19,127,0.223986,33.799,0.313618,169.466,6.31495e-13,166.44
20,129,0.29379,30.5339,0.284681,159.506,4.5014e-13,154.413
21,119,0.0411806,27.584,0.243536,150.112,3.24407e-13,141.847
22,109,0.240464,26.6774,0.234359,141.704,4.73016e-06,127.622
23,107,0.122549,24.0159,0.212555,134.037,3.48591e-06,107.751
24,129,0.1118,19.6427,0.192736,127.107,2.57052e-06,125.34
25,127,0.168956,17.7822,0.174729,119.487,1.89618e-06,104.796
26,119,0.107451,29.6493,0.158375,112.591,2.54582e-09,99.2405
27,107,0.0371607,14.9768,0.143527,106.138,1.03325e-06,75.572
28,131,0.0927496,24.4125,0.130052,101.074,3.55087e-08,81.7845
29,129,0.0861304,24.2222,0.117826,95.5649,9.14752e-08,67.2652
30,143,0.0797406,19.381,0.106737,91.0125,4.16521e-07,78.8903
31,129,0.01645,21.9254,0.0782664,85.6875,4.63312e-08,59.132
32,153,0.0284508,16.1464,0.0963877,81.6613,2.16486e-09,65.5847
33,125,0.0183946,19.3311,0.0641756,77.0369,2.53365e-08,53.9441
34,103,0.0110694,17.4238,0.11282,73.1359,2.56943e-07,40.8606
35,131,0.021109,16.9291,0.0525723,70.074,1.37056e-08,51.8047
36,145,0.0819487,14.4598,0.0814523,66.26,2.74254e-08,53.803
37,127,0.0036464,12.064,0.0737416,62.3838,6.40643e-08,41.5124
38,121,0.031634,11.0625,0.0596672,59.3047,7.38819e-08,37.8307
39,123,0.0171308,11.8659,0.0349063,56.5424,4.67326e-09,33.8706
40,123,0.0586499,11.8957,0.0581925,54.0205,1.00444e-07,32.9824
41,121,0.00891901,11.0201,0.0799666,51.6157,4.58028e-09,32.9471
42,125,0.0309243,7.92914,0.0308281,49.1014,1.30074e-09,32.0354
43,125,0.0218675,7.47574,0.0239626,46.6697,2.74568e-09,26.9837
44,121,0.00161225,8.99443,0.0316701,44.6089,2.29244e-09,24.3015
45,125,0.0266906,7.65529,0.0266235,42.7276,2.93802e-09,25.8173
46,137,0.0181956,8.44801,0.0181581,40.761,9.592e-10,21.0431
47,119,0.00653391,7.97249,0.0239412,39.0695,2.7375e-09,18.3374
48,121,0.0186372,7.12706,0.024403,37.6118,8.19365e-10,14.2882
49,149,0.00236678,7.92559,0.0305928,36.4416,2.35483e-08,25.1901
50,127,0.0117664,6.75135,0.0180428,34.4891,1.6752e-09,15.1586
51,103,0.0238033,6.62989,0.0237311,33.2607,1.97948e-09,14.4715
52,127,0.0148031,6.10083,0.0147777,32.1211,9.38819e-10,12.9068
53,129,0.0202704,6.38057,0.0202333,31.0691,2.27178e-09,16.0784
54,123,0.028936,5.18912,0.0288661,29.8194,5.90703e-09,16.1824
55,127,0.00434281,4.37833,0.00886537,28.5337,1.01834e-10,13.9507
56,123,0.00835675,5.37136,0.0135903,27.4268,4.67763e-10,11.8202
57,111,0.00479765,4.54228,0.0155089,26.4372,4.20352e-09,12.2863
58,143,0.0103016,4.86877,0.0102948,25.4379,8.93929e-11,10.4091
59,125,0.0103805,4.61036,0.0103668,24.5583,1.00112e-10,10.0346
60,127,0.00353678,3.37558,0.0077169,23.72,2.27426e-10,8.85452
61,95,0.0177445,3.87082,0.0177217,22.9843,1.45567e-09,9.85034
62,133,0.00661842,4.41149,0.0066135,22.1988,1.95729e-10,11.4554
63,143,0.00948171,3.05361,0.00947467,21.2806,1.73192e-11,14.3243
64,115,0.00188506,3.41492,0.0127478,20.1079,5.33236e-10,6.72777
65,149,0.00298138,3.77847,0.00448337,19.5312,6.35203e-11,8.41743
66,115,0.00194809,3.62783,0.0131055,18.8123,2.13424e-10,8.71006
67,117,0.0122162,3.41781,0.0122016,18.0727,7.97741e-10,6.9212
68,111,0.00401826,3.26762,0.00856098,17.4778,3.96236e-11,7.16248
69,103,0.0038272,2.52319,0.00382531,16.8653,1.3541e-10,4.16447
70,129,0.00431458,3.39609,0.00431264,16.5079,3.17825e-11,7.90786
71,125,0.00587548,3.22984,0.0187669,15.8223,4.69615e-09,9.61868
72,119,0.00822197,2.50147,0.00870959,15.0115,7.31634e-10,5.02894
73,115,0.00659761,2.65335,0.00659154,14.5724,5.10067e-10,5.61012
74,111,0.00556462,2.87265,0.00556133,14.0956,6.42638e-11,6.9396
75,115,0.00136423,2.02043,0.00530092,13.4892,3.01614e-11,5.51986
76,107,0.00276272,2.25635,0.00276179,13.0108,2.40918e-11,4.39567
77,117,0.00476768,2.48041,0.0137423,12.6305,6.79315e-09,6.72027
78,107,0.0047416,2.37623,0.00473963,12.0562,1.90137e-11,5.79685
79,97,0.000386667,1.6392,0.0103602,11.5493,8.10209e-10,4.06411
80,101,0.00228129,1.80382,0.00228075,11.1936,9.08756e-12,3.37627
81,97,0.00309693,1.5953,0.00609678,10.9007,7.62937e-11,2.69556
82,91,0.00169655,1.68614,0.00577422,10.6614,4.00613e-10,3.20017
83,119,0.00254584,1.66394,0.00254512,10.3838,1.88556e-11,3.12634
84,91,0.0196447,1.83194,0.0230435,10.1046,1.72672e-09,3.91875
85,101,0.002452,0.90547,0.00489799,9.7595,6.16994e-10,4.83224
86,125,0.00274954,1.73336,0.00274854,9.33542,3.77836e-11,3.68829
87,97,0.0137026,1.67551,0.0178194,9.00553,3.40212e-10,3.97981
88,101,0.00248728,1.42516,0.00479944,8.65111,2.66041e-10,2.71346
89,135,0.00112245,1.24173,0.00112234,8.40732,1.74338e-13,4.45177
90,93,0.00119378,1.38477,0.00256904,8.00747,3.28269e-11,3.28996
91,95,0.00126609,1.46393,0.0048144,7.70979,7.94522e-11,3.33411
92,95,0.00282528,1.26604,0.00282393,7.41221,1.05249e-10,2.74464
93,89,0.00732291,0.634366,0.00731611,7.16674,1.43096e-10,2.47828
94,115,0.002116,1.18444,0.00211539,6.93916,1.54369e-12,2.33582
95,105,0.000920127,1.17722,0.00092004,6.72758,1.75578e-13,2.47264
96,75,0.00163343,0.5837,0.00315879,6.50331,1.9772e-10,1.76613
97,129,0.00114398,0.672152,0.00114386,6.34357,2.85893e-12,3.0392
98,111,0.000478161,0.891211,0.000478127,6.0687,1.74126e-13,1.43206
99,93,0.00070719,0.953665,0.00226595,5.93829,2.40551e-12,1.76717
100,117,0.000558142,1.01186,0.00055811,5.77884,3.87752e-14,2.3246
101,91,0.0020278,0.826253,0.0020275,5.56638,8.4551e-12,1.44852
102,107,0.00122939,0.963608,0.00126132,5.43436,3.83468e-12,2.09238
103,101,0.00168712,0.859111,0.00168676,5.24163,1.16871e-11,1.67196
104,101,0.0014619,0.767486,0.00146158,5.08943,8.45265e-12,1.33071
105,105,0.00105745,0.876418,0.00105731,4.9682,9.79162e-13,2.15442
106,131,0.000380681,0.785702,0.0010336,4.77269,2.78735e-13,1.56895
107,105,0.00194356,0.448433,0.00330436,4.62772,2.12409e-11,1.99705
108,103,0.000692607,0.690381,0.000692372,4.44628,1.5723e-11,1.31394
109,113,0.000421284,0.746259,0.000421265,4.32509,6.35919e-14,1.74117
110,109,0.000451628,0.591458,0.00078238,4.16506,3.05141e-12,1.07153
111,99,0.00056339,0.648668,0.000563329,4.06667,1.51822e-12,1.20419
112,125,0.000453597,0.645906,0.000816815,3.95595,1.21518e-13,1.40611
113,145,0.000535668,0.540458,0.000535653,3.82693,4.25559e-13,0.991426
114,97,0.000473637,0.606603,0.00164215,3.73497,3.72569e-10,1.29089
115,127,0.000264319,0.392899,0.00061574,3.61512,7.47519e-14,1.51309
116,129,0.00043044,0.408055,0.000430402,3.47568,7.85579e-13,2.01718
117,111,0.00041049,0.314939,0.000410469,3.28932,5.95265e-14,1.09634
118,129,0.000392238,0.353875,0.000392206,3.18784,3.15374e-13,1.78173
119,151,0.000212843,0.489707,0.000212834,3.02278,2.08333e-14,0.94678
120,123,0.000111117,0.508595,0.00020269,2.93421,1.80694e-14,0.98528
121,125,0.000308361,0.424709,0.000308353,2.84216,1.55234e-14,0.751932
122,121,0.000339559,0.404513,0.000339544,2.77182,2.07679e-14,1.33156
123,103,8.73711e-05,0.393782,0.000825723,2.64812,1.66329e-12,0.688365
124,109,0.000346983,0.386489,0.000346968,2.5839,5.02385e-14,0.725006
125,133,0.00025492,0.348331,0.000254907,2.51624,1.07526e-14,0.606987
126,123,0.000152797,0.358783,0.000152794,2.45944,6.17e-15,0.671597
127,161,0.000256395,0.437019,0.000256389,2.39706,7.99745e-15,1.45592
128,115,0.00049449,0.354294,0.000494475,2.26123,6.31553e-14,0.65609
129,151,0.000227957,0.325071,0.000227954,2.1996,4.60734e-15,1.00422
130,113,0.00022647,0.344294,0.000226468,2.10559,1.04422e-15,0.699073
131,129,7.30308e-05,0.322679,7.30301e-05,2.04002,3.29082e-16,0.873174
132,93,0.000377067,0.276595,0.000573876,1.95825,2.92972e-12,0.465753
133,147,0.000507889,0.344481,0.000507855,1.91451,4.42695e-13,1.11468
134,107,0.000411027,0.27693,0.000583507,1.81007,1.57034e-14,0.55016
135,111,0.000748755,0.248503,0.0007487,1.75832,3.96141e-12,0.43157
136,121,0.00032409,0.222559,0.000421893,1.71785,3.66607e-13,0.809975
137,71,0.00288005,0.143027,0.00287937,1.64181,8.45683e-11,0.461701
138,105,0.000359366,0.255066,0.000359318,1.59839,1.66876e-12,0.531559
139,117,4.76242e-05,0.238465,4.76239e-05,1.54839,1.24968e-16,0.461362
140,115,0.000280809,0.198392,0.000483795,1.5051,5.94477e-14,0.657809
141,143,0.000247876,0.169158,0.000247872,1.44334,1.21393e-14,0.750379
142,113,0.000237472,0.204332,0.000239314,1.37272,9.96848e-15,0.378322
143,99,0.000261021,0.214362,0.000261008,1.33706,6.46055e-14,0.429504
144,141,2.88798e-05,0.175125,2.88796e-05,1.2967,2.92023e-17,0.523813
145,95,0.000240881,0.185724,0.000240876,1.24748,9.0362e-15,0.32173
146,123,2.36439e-05,0.0937253,2.36446e-05,1.21706,3.88243e-15,0.352315
147,111,0.000211717,0.164527,0.000299363,1.18387,7.23457e-14,0.279216
148,159,0.000163532,0.230991,0.000163529,1.15752,2.15827e-15,0.621189
149,143,1.65588e-05,0.15926,1.65588e-05,1.09894,4.38424e-18,0.418592
150,111,0.000111948,0.0947474,0.000111946,1.05943,3.16903e-15,0.345915
151,119,0.00017128,0.158482,0.000171275,1.02677,2.36366e-14,0.318831
152,115,3.20653e-05,0.160356,3.20652e-05,0.996703,5.32818e-17,0.309931
153,131,5.49567e-05,0.123759,5.49556e-05,0.967407,4.97635e-16,0.299667
154,105,3.29082e-05,0.127721,3.29081e-05,0.939091,2.32155e-17,0.200145
155,109,0.000118528,0.16623,0.000118527,0.920206,1.73556e-15,0.358784
156,123,3.53289e-05,0.0796009,3.53288e-05,0.886366,4.48656e-17,0.256119
157,147,0.000191593,0.0973651,0.000191587,0.862146,2.27735e-14,0.468568
158,161,7.66357e-05,0.144202,7.66354e-05,0.817894,5.69206e-18,0.310457
159,139,7.31409e-05,0.140514,7.31401e-05,0.788555,9.18685e-16,0.301911
160,133,8.45194e-06,0.0634323,8.45193e-06,0.759995,2.6258e-19,0.212712
161,121,1.85677e-05,0.132397,1.85684e-05,0.739871,3.13704e-14,0.293782
162,151,8.90008e-05,0.1274,8.89994e-05,0.712025,6.95516e-16,0.31499
163,91,5.6382e-05,0.108729,5.63812e-05,0.682248,6.97285e-15,0.206777
164,127,3.36614e-05,0.119059,3.36613e-05,0.662673,6.77152e-17,0.281149
165,149,8.16531e-05,0.0777215,8.16523e-05,0.636066,4.00244e-15,0.244412
166,127,2.28197e-05,0.101538,2.28196e-05,0.612946,9.07681e-18,0.213546
167,113,8.553e-05,0.100861,9.03561e-05,0.592725,5.10713e-16,0.217061
168,127,5.58408e-05,0.0951504,5.58402e-05,0.57216,6.11504e-16,0.189868
169,111,6.75797e-05,0.0906199,6.75793e-05,0.554149,2.66649e-15,0.188783
170,119,0.000144728,0.10017,0.000144727,0.536269,1.51788e-18,0.249243
171,119,5.36402e-05,0.0851382,5.60635e-05,0.512674,1.45116e-15,0.172874
172,109,3.71396e-05,0.0502815,8.87419e-05,0.496284,1.65167e-15,0.179024
173,101,1.7961e-05,0.0451966,1.7961e-05,0.479316,9.87234e-17,0.133839
174,111,5.74926e-05,0.0823096,0.000342776,0.466632,5.10427e-13,0.195288
175,147,1.3025e-05,0.0639893,1.30248e-05,0.448134,1.02999e-18,0.179413
176,117,5.12666e-05,0.0659773,8.72464e-05,0.431109,6.73954e-16,0.121518
177,145,1.37154e-05,0.0642294,1.37154e-05,0.419589,2.71051e-20,0.119979
178,143,6.15943e-06,0.0673729,6.15943e-06,0.408209,1.13079e-18,0.135113
179,147,1.94315e-05,0.0671472,1.94315e-05,0.395395,8.65329e-18,0.147265
